Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2021-07-22,0.0033830297864457,0.1184858038168167,0.1209442220494611,0.1185276519253285,0.1184982221052439,-0.0042959699536661,0.1539492150493044,0.1542112045915156,0.1438032482433031,0.1545884827624261,0.0059501691499157,0.1693100917218514,0.1680898970676539,0.1650090036333135,0.1733352667225849,0.0020146392092429,0.1074683327435711,0.1082315874186736,0.1140799302849453,0.1144249224126182,0.0181724426577194,0.1914351682170555,0.1796580066973954,0.182088498043055,0.184451600195784,0.0035917917364502,0.1046085223659608,0.1066904452701089,0.1057040898307224,0.0992798029965112,0.0,0.1264352306493625,0.1684221755585181,0.1995999346755341,0.1980223570296994,0.141266983116119
2021-07-23,-0.006830490403422,0.1205297764907878,0.1184858038168167,0.1209442220494611,0.1185276519253285,0.0084740028492096,0.1569757014913192,0.1539492150493044,0.1542112045915156,0.1438032482433031,0.0099250970741686,0.1678440312128668,0.1693100917218514,0.1680898970676539,0.1650090036333135,0.0100943323862544,0.1111179994350981,0.1074683327435711,0.1082315874186736,0.1140799302849453,-0.0146011636194403,0.1846904203185627,0.1914351682170555,0.1796580066973954,0.182088498043055,0.0103241037747155,0.1089207653985668,0.1046085223659608,0.1066904452701089,0.1057040898307224,0.0,0.126495513168236,0.1264352306493625,0.1684221755585181,0.1995999346755341,0.1442155285839684
2021-07-26,-0.0236436930644251,0.1442644929573685,0.1205297764907878,0.1184858038168167,0.1209442220494611,-0.0003131282047217,0.1558224315966774,0.1569757014913192,0.1539492150493044,0.1542112045915156,-0.0032158769311219,0.1658824336670211,0.1678440312128668,0.1693100917218514,0.1680898970676539,0.0023793669227295,0.1102371592340343,0.1111179994350981,0.1074683327435711,0.1082315874186736,-0.0422252736546019,0.2275499741406919,0.1846904203185627,0.1914351682170555,0.1796580066973954,0.0002506748540149,0.1075097969741381,0.1089207653985668,0.1046085223659608,0.1066904452701089,0.010302814936121,0.1332112941842132,0.126495513168236,0.1264352306493625,0.1684221755585181,0.13825254086164124
2021-07-27,-0.0251918118482731,0.158145869824763,0.1442644929573685,0.1205297764907878,0.1184858038168167,-0.0041792743050555,0.1555414201679235,0.1558224315966774,0.1569757014913192,0.1539492150493044,-0.0064134224629773,0.1672646308190475,0.1658824336670211,0.1678440312128668,0.1693100917218514,-0.004723583382178,0.1121022169144064,0.1102371592340343,0.1111179994350981,0.1074683327435711,-0.0431391999226247,0.2528013934242348,0.2275499741406919,0.1846904203185627,0.1914351682170555,-0.0122118131856772,0.1169476099598417,0.1075097969741381,0.1089207653985668,0.1046085223659608,0.0049076452729591,0.1320753962611347,0.1332112941842132,0.126495513168236,0.1264352306493625,0.1343545137174069
2021-07-28,-0.0058106383019818,0.158145844205949,0.158145869824763,0.1442644929573685,0.1205297764907878,0.0029259192502959,0.1533897696246966,0.1555414201679235,0.1558224315966774,0.1569757014913192,0.0032956806132106,0.1672780918739234,0.1672646308190475,0.1658824336670211,0.1678440312128668,-0.0001862792315527,0.112140922727543,0.1121022169144064,0.1102371592340343,0.1111179994350981,0.01532659717312,0.263222805578744,0.2528013934242348,0.2275499741406919,0.1846904203185627,0.0069333414944833,0.1148069162324814,0.1169476099598417,0.1075097969741381,0.1089207653985668,-0.0139893331302156,0.1383107568832892,0.1320753962611347,0.1332112941842132,0.126495513168236,0.12866478622057703
2021-07-29,0.0148024518931404,0.1677562202945925,0.158145844205949,0.158145869824763,0.1442644929573685,0.0087690955240123,0.1563144289253867,0.1533897696246966,0.1555414201679235,0.1558224315966774,0.0044926387889899,0.1652399677656323,0.1672780918739234,0.1672646308190475,0.1658824336670211,0.0041973318452726,0.1125584728954151,0.112140922727543,0.1121022169144064,0.1102371592340343,0.032497643765225,0.2937456049623341,0.263222805578744,0.2528013934242348,0.2275499741406919,0.0010615601354192,0.1147448288561343,0.1148069162324814,0.1169476099598417,0.1075097969741381,0.0072523789896889,0.1403813242856275,0.1383107568832892,0.1320753962611347,0.1332112941842132,0.12522295713212264
2021-07-30,-0.0042178633252729,0.165948189179338,0.1677562202945925,0.158145844205949,0.158145869824763,-0.0065340858541116,0.1560233652743734,0.1563144289253867,0.1533897696246966,0.1555414201679235,-0.0061619891232277,0.1628236837954974,0.1652399677656323,0.1672780918739234,0.1672646308190475,-0.0054207136082611,0.1148533814140788,0.1125584728954151,0.112140922727543,0.1121022169144064,-0.0135547505816221,0.2953573577786224,0.2937456049623341,0.263222805578744,0.2528013934242348,-0.0071699261476064,0.1176228722671381,0.1147448288561343,0.1148069162324814,0.1169476099598417,-0.0181180269204493,0.1509443384195658,0.1403813242856275,0.1383107568832892,0.1320753962611347,0.12332205075508496
2021-08-02,0.0195090256728989,0.1819343375932985,0.165948189179338,0.1677562202945925,0.158145844205949,0.0070002256420718,0.1518899708801113,0.1560233652743734,0.1563144289253867,0.1533897696246966,0.0015646663006932,0.1620998469226369,0.1628236837954974,0.1652399677656323,0.1672780918739234,-0.0018445056700603,0.1142478302372484,0.1148533814140788,0.1125584728954151,0.112140922727543,0.01052837967696,0.2995142092433853,0.2953573577786224,0.2937456049623341,0.263222805578744,0.0005716901744087,0.1175936005997422,0.1176228722671381,0.1147448288561343,0.1148069162324814,0.0180676200111911,0.1661021263684178,0.1509443384195658,0.1403813242856275,0.1383107568832892,0.11890255652614946
2021-08-03,-0.0047162669836184,0.1707715276544684,0.1819343375932985,0.165948189179338,0.1677562202945925,0.0033832868929412,0.1523948362191096,0.1518899708801113,0.1560233652743734,0.1563144289253867,-0.0008771671116352,0.1617494354168008,0.1620998469226369,0.1628236837954974,0.1652399677656323,0.008169961338918,0.1147673238028646,0.1142478302372484,0.1148533814140788,0.1125584728954151,-0.0015632268411232,0.2955536298144736,0.2995142092433853,0.2953573577786224,0.2937456049623341,0.0054492862741336,0.1159287064516558,0.1175936005997422,0.1176228722671381,0.1147448288561343,-0.0050228289139921,0.1658359900750319,0.1661021263684178,0.1509443384195658,0.1403813242856275,0.12162273560557096
2021-08-04,0.0084416658021866,0.1728146085389308,0.1707715276544684,0.1819343375932985,0.165948189179338,0.002558008212508,0.1512652994424166,0.1523948362191096,0.1518899708801113,0.1560233652743734,0.0087720269215679,0.1646133616472935,0.1617494354168008,0.1620998469226369,0.1628236837954974,-0.0046431506612954,0.116190494495175,0.1147673238028646,0.1142478302372484,0.1148533814140788,0.008807522948313,0.2983157317924654,0.2955536298144736,0.2995142092433853,0.2953573577786224,0.0013025762726798,0.1159616779179087,0.1159287064516558,0.1175936005997422,0.1176228722671381,-0.0020914103864099,0.1650355443027921,0.1658359900750319,0.1661021263684178,0.1509443384195658,0.1192856892939899
2021-08-05,-0.003073238382873,0.1729918215220454,0.1728146085389308,0.1707715276544684,0.1819343375932985,-0.0004914246566595,0.1480941143323968,0.1512652994424166,0.1523948362191096,0.1518899708801113,0.0033425850154926,0.1612202243970059,0.1646133616472935,0.1617494354168008,0.1620998469226369,0.0059874859904191,0.1172424936244235,0.116190494495175,0.1147673238028646,0.1142478302372484,-0.0084308346630278,0.2989046101566471,0.2983157317924654,0.2955536298144736,0.2995142092433853,0.0077228577488117,0.1185168093283261,0.1159616779179087,0.1159287064516558,0.1175936005997422,0.0052082321849722,0.1663385596926443,0.1650355443027921,0.1658359900750319,0.1661021263684178,0.11871714265697535
2021-08-06,-0.0024029853158508,0.1710124466350037,0.1729918215220454,0.1728146085389308,0.1707715276544684,0.000365095090071,0.1460684998827804,0.1480941143323968,0.1512652994424166,0.1523948362191096,0.0010652073287193,0.1565112286267861,0.1612202243970059,0.1646133616472935,0.1617494354168008,0.0016738645485288,0.1169559145148775,0.1172424936244235,0.116190494495175,0.1147673238028646,-0.0009655246293311,0.298974824992448,0.2989046101566471,0.2983157317924654,0.2955536298144736,-0.003993183563626,0.1195751967458595,0.1185168093283261,0.1159616779179087,0.1159287064516558,0.0033095608837379,0.1644418367384991,0.1663385596926443,0.1650355443027921,0.1658359900750319,0.11463798826714397
2021-08-09,0.0104705791894363,0.1736680207969499,0.1710124466350037,0.1729918215220454,0.1728146085389308,0.0013047506729749,0.1334108172406308,0.1460684998827804,0.1480941143323968,0.1512652994424166,-0.0010181935152707,0.1435657568733206,0.1565112286267861,0.1612202243970059,0.1646133616472935,-0.0009403502649549,0.112344591068623,0.1169559145148775,0.1172424936244235,0.116190494495175,0.0039647191794019,0.2847010100077384,0.298974824992448,0.2989046101566471,0.2983157317924654,0.0016446644106371,0.1164187951870672,0.1195751967458595,0.1185168093283261,0.1159616779179087,0.0,0.1620300905480268,0.1644418367384991,0.1663385596926443,0.1650355443027921,0.1107062831532663
2021-08-10,0.0100505503287572,0.1772329510163441,0.1736680207969499,0.1710124466350037,0.1729918215220454,0.0040159003556109,0.1268646079454051,0.1334108172406308,0.1460684998827804,0.1480941143323968,0.0016055155284339,0.1316058546137499,0.1435657568733206,0.1565112286267861,0.1612202243970059,0.0009921869538634,0.1065413382193275,0.112344591068623,0.1169559145148775,0.1172424936244235,0.0121848633051415,0.2870765360141523,0.2847010100077384,0.298974824992448,0.2989046101566471,-0.0048630147364581,0.1136370399891939,0.1164187951870672,0.1195751967458595,0.1185168093283261,0.0024452908174771,0.1609461992295099,0.1620300905480268,0.1644418367384991,0.1663385596926443,0.10713886697055944
2021-08-11,0.0007618170939344,0.1756944084903657,0.1772329510163441,0.1736680207969499,0.1710124466350037,0.0082191807251374,0.1297060501217085,0.1268646079454051,0.1334108172406308,0.1460684998827804,0.003505414463711,0.1302695901732883,0.1316058546137499,0.1435657568733206,0.1565112286267861,0.0012749307180154,0.1061211197855576,0.1065413382193275,0.112344591068623,0.1169559145148775,0.0020478827271933,0.2861192705599953,0.2870765360141523,0.2847010100077384,0.298974824992448,-0.0015531432821608,0.1135960209918234,0.1136370399891939,0.1164187951870672,0.1195751967458595,0.0065176692952525,0.1425004236094321,0.1609461992295099,0.1620300905480268,0.1644418367384991,0.10397597490194228
2021-08-12,-0.0022331665404769,0.1747334907687073,0.1756944084903657,0.1772329510163441,0.1736680207969499,-0.0037326542886557,0.1305215653327229,0.1297060501217085,0.1268646079454051,0.1334108172406308,0.0070156015212281,0.132348489887089,0.1302695901732883,0.1316058546137499,0.1435657568733206,0.0041378077354786,0.1057203226262648,0.1061211197855576,0.1065413382193275,0.112344591068623,-0.0053533504819364,0.279432350422308,0.2861192705599953,0.2870765360141523,0.2847010100077384,0.0034562373037334,0.1132708449055729,0.1135960209918234,0.1136370399891939,0.1164187951870672,-0.0019787725346217,0.1409306717674276,0.1425004236094321,0.1609461992295099,0.1620300905480268,0.10302377020309308
2021-08-13,-0.0023973576067406,0.1711478384977314,0.1747334907687073,0.1756944084903657,0.1772329510163441,0.0035387458863325,0.1296006258660041,0.1305215653327229,0.1297060501217085,0.1268646079454051,0.0025023184842177,0.1325210945921294,0.132348489887089,0.1302695901732883,0.1316058546137499,0.0016060163209228,0.1057419717745507,0.1057203226262648,0.1061211197855576,0.1065413382193275,-0.0047704686541094,0.2792228453093494,0.279432350422308,0.2861192705599953,0.2870765360141523,0.0004480980618955,0.1128787904250171,0.1132708449055729,0.1135960209918234,0.1136370399891939,-0.0013526586468032,0.1406097756406246,0.1409306717674276,0.1425004236094321,0.1609461992295099,0.10036922480919952
2021-08-16,0.0002957328068721,0.1672106050169907,0.1711478384977314,0.1747334907687073,0.1756944084903657,-0.009003267510791,0.1273153671089347,0.1296006258660041,0.1305215653327229,0.1297060501217085,-0.0032416844322484,0.1278216263091967,0.1325210945921294,0.132348489887089,0.1302695901732883,0.0026174222619943,0.1047878430297073,0.1057419717745507,0.1057203226262648,0.1061211197855576,-0.0079949404614668,0.2775945331029446,0.2792228453093494,0.279432350422308,0.2861192705599953,-0.0019678541908548,0.1101103409460939,0.1128787904250171,0.1132708449055729,0.1135960209918234,-0.0163592173658562,0.1457546485806757,0.1406097756406246,0.1409306717674276,0.1425004236094321,0.09852157051805698
2021-08-17,-0.0202077006423118,0.1787940347579326,0.1672106050169907,0.1711478384977314,0.1747334907687073,0.0037809474305571,0.1275614069016918,0.1273153671089347,0.1296006258660041,0.1305215653327229,-0.0002373970962048,0.1257602366087351,0.1278216263091967,0.1325210945921294,0.132348489887089,-0.0070857435071379,0.1043141421235463,0.1047878430297073,0.1057419717745507,0.1057203226262648,-0.0167773699787179,0.2811187098056761,0.2775945331029446,0.2792228453093494,0.279432350422308,-0.0093433862045518,0.1114800571872328,0.1101103409460939,0.1128787904250171,0.1132708449055729,-0.0035931959953483,0.1428550957624786,0.1457546485806757,0.1406097756406246,0.1409306717674276,0.10235091164126629
2021-08-18,0.0110527284341762,0.183537862038327,0.1787940347579326,0.1672106050169907,0.1711478384977314,-0.0016445946745361,0.0935505568795414,0.1275614069016918,0.1273153671089347,0.1296006258660041,0.0027608924833929,0.0787813522976403,0.1257602366087351,0.1278216263091967,0.1325210945921294,-0.0108066528452543,0.095085951347295,0.1043141421235463,0.1047878430297073,0.1057419717745507,0.0046942100505793,0.2774849903524685,0.2811187098056761,0.2775945331029446,0.2792228453093494,-0.0089281060591219,0.1095587464585706,0.1114800571872328,0.1101103409460939,0.1128787904250171,0.0058694346075053,0.1383964034748207,0.1428550957624786,0.1457546485806757,0.1406097756406246,0.11327103810389415
2021-08-19,-0.0056773016497536,0.1843096954772377,0.183537862038327,0.1787940347579326,0.1672106050169907,-0.0155187754268494,0.110075989292667,0.0935505568795414,0.1275614069016918,0.1273153671089347,-0.0126159210415255,0.0929273545444658,0.0787813522976403,0.1257602366087351,0.1278216263091967,0.0012559032561569,0.0820469283044729,0.095085951347295,0.1043141421235463,0.1047878430297073,-0.0215187574193946,0.2841489624681862,0.2774849903524685,0.2811187098056761,0.2775945331029446,0.001092613745538,0.0962902979593776,0.1095587464585706,0.1114800571872328,0.1101103409460939,-0.0111084230327343,0.1397140443236882,0.1383964034748207,0.1428550957624786,0.1457546485806757,0.10954081498956396
2021-08-20,-0.0110900783293795,0.1849766742619932,0.1843096954772377,0.183537862038327,0.1787940347579326,0.004099872907232,0.0957203911078279,0.110075989292667,0.0935505568795414,0.1275614069016918,0.0026750297765486,0.0830698930675778,0.0929273545444658,0.0787813522976403,0.1257602366087351,0.0081086038907417,0.0819407085151276,0.0820469283044729,0.095085951347295,0.1043141421235463,-0.018603131980077,0.2886387393947853,0.2841489624681862,0.2774849903524685,0.2811187098056761,0.0118177104825791,0.0996671026012848,0.0962902979593776,0.1095587464585706,0.1114800571872328,-0.0098692313837137,0.1417083271815268,0.1397140443236882,0.1383964034748207,0.1428550957624786,0.1135117937021762
2021-08-23,0.0144245122568429,0.192290883391492,0.1849766742619932,0.1843096954772377,0.183537862038327,0.0029724958741166,0.0944312791181796,0.0957203911078279,0.110075989292667,0.0935505568795414,0.0028268386956,0.0815503140132728,0.0830698930675778,0.0929273545444658,0.0787813522976403,0.0084876679844121,0.0858721973410153,0.0819407085151276,0.0820469283044729,0.095085951347295,0.0104033254887417,0.2825627635857539,0.2886387393947853,0.2841489624681862,0.2774849903524685,0.0153752799256686,0.1116571298526563,0.0996671026012848,0.0962902979593776,0.1095587464585706,0.0176490503417045,0.1550052600110643,0.1417083271815268,0.1397140443236882,0.1383964034748207,0.11757087432758137
2021-08-24,0.0106817938876991,0.1953118530978129,0.192290883391492,0.1849766742619932,0.1843096954772377,0.0023603861969128,0.0907488580581639,0.0944312791181796,0.0957203911078279,0.110075989292667,0.0033414289949451,0.0757205826968631,0.0815503140132728,0.0830698930675778,0.0929273545444658,0.001494618801962,0.0798461433411789,0.0858721973410153,0.0819407085151276,0.0820469283044729,0.0243269418450482,0.2962506767171087,0.2825627635857539,0.2886387393947853,0.2841489624681862,0.0051497513760946,0.1076579655904,0.1116571298526563,0.0996671026012848,0.0962902979593776,0.0086140362177563,0.1577812816002322,0.1550052600110643,0.1417083271815268,0.1397140443236882,0.11353065138273229
2021-08-25,0.0073450318516925,0.1786221445475117,0.1953118530978129,0.192290883391492,0.1849766742619932,0.0034043831358656,0.0911561402147331,0.0907488580581639,0.0944312791181796,0.0957203911078279,-0.0028451022124228,0.0755016803457846,0.0757205826968631,0.0815503140132728,0.0830698930675778,0.0022176574032508,0.0798086679733171,0.0798461433411789,0.0858721973410153,0.0819407085151276,-0.0013212552804733,0.2610738978935636,0.2962506767171087,0.2825627635857539,0.2886387393947853,0.0014676867957656,0.1076952486919105,0.1076579655904,0.1116571298526563,0.0996671026012848,-0.0002632252475609,0.1537461138715277,0.1577812816002322,0.1550052600110643,0.1417083271815268,0.11015984348985412
2021-08-26,-0.0109957309820694,0.159087704324068,0.1786221445475117,0.1953118530978129,0.192290883391492,-0.0035166301254103,0.0907484878553028,0.0911561402147331,0.0907488580581639,0.0944312791181796,-0.004235770879516,0.0733699988985337,0.0755016803457846,0.0757205826968631,0.0815503140132728,-0.0058419498276026,0.0808130651429505,0.0798086679733171,0.0798461433411789,0.0858721973410153,-0.0108888468875512,0.2176213536051525,0.2610738978935636,0.2962506767171087,0.2825627635857539,-0.0064060402140267,0.1009827717852897,0.1076952486919105,0.1076579655904,0.1116571298526563,0.0006305822742371,0.1527266153270844,0.1537461138715277,0.1577812816002322,0.1550052600110643,0.11048871872163715
2021-08-27,0.0058352790995841,0.1574596077587287,0.159087704324068,0.1786221445475117,0.1953118530978129,0.0032228711424673,0.09083631665807,0.0907484878553028,0.0911561402147331,0.0907488580581639,0.0036738358868389,0.0735355197578473,0.0733699988985337,0.0755016803457846,0.0757205826968631,0.0087690715404522,0.0851961908856972,0.0808130651429505,0.0798086679733171,0.0798461433411789,-0.0003068980254529,0.2112590911402795,0.2176213536051525,0.2610738978935636,0.2962506767171087,0.0122155160813888,0.1062310649196013,0.1009827717852897,0.1076952486919105,0.1076579655904,-0.0036526647241086,0.1455028993556167,0.1527266153270844,0.1537461138715277,0.1577812816002322,0.1155394932698616
2021-08-30,0.0017003223253071,0.1509044370340548,0.1574596077587287,0.159087704324068,0.1786221445475117,0.0,0.0863945555795847,0.09083631665807,0.0907484878553028,0.0911561402147331,0.0022407459875909,0.0725723922736957,0.0735355197578473,0.0733699988985337,0.0755016803457846,0.0042973241068746,0.0852403417381663,0.0851961908856972,0.0808130651429505,0.0798086679733171,0.0051680224622877,0.1783059295031965,0.2112590911402795,0.2176213536051525,0.2610738978935636,0.0089744244386405,0.1095076186692596,0.1062310649196013,0.1009827717852897,0.1076952486919105,0.0053453957002308,0.1445174960347976,0.1455028993556167,0.1527266153270844,0.1537461138715277,0.11349701091321907
2021-08-31,0.0044651826834519,0.1497962787982816,0.1509044370340548,0.1574596077587287,0.159087704324068,-0.0039669801597684,0.0843180563052995,0.0863945555795847,0.09083631665807,0.0907484878553028,-0.0032922965913955,0.0699118604203937,0.0725723922736957,0.0735355197578473,0.0733699988985337,-0.0013500269158932,0.0825669860450464,0.0852403417381663,0.0851961908856972,0.0808130651429505,0.0132036488814023,0.1793410423624337,0.1783059295031965,0.2112590911402795,0.2176213536051525,-0.000435668198183,0.1054232990616177,0.1095076186692596,0.1062310649196013,0.1009827717852897,0.0107465707386832,0.1336778930372325,0.1445174960347976,0.1455028993556167,0.1527266153270844,0.10977461181969377
2021-09-01,0.006513882080383,0.1374320811329554,0.1497962787982816,0.1509044370340548,0.1574596077587287,0.0042187398321085,0.0822698585998052,0.0843180563052995,0.0863945555795847,0.09083631665807,-0.0006822499459172,0.0700466896902798,0.0699118604203937,0.0725723922736957,0.0735355197578473,0.0003116400609533,0.0819017098116746,0.0825669860450464,0.0852403417381663,0.0851961908856972,0.0057525357467937,0.1766386619413781,0.1793410423624337,0.1783059295031965,0.2112590911402795,0.0032804682193685,0.1054488224197266,0.1054232990616177,0.1095076186692596,0.1062310649196013,0.0127867641544035,0.1267557822226628,0.1336778930372325,0.1445174960347976,0.1455028993556167,0.10618667819054191
2021-09-02,0.0083583277655475,0.1376540050453522,0.1374320811329554,0.1497962787982816,0.1509044370340548,0.0019701548175037,0.081799832332551,0.0822698585998052,0.0843180563052995,0.0863945555795847,0.0010295195299977,0.0698152950116162,0.0700466896902798,0.0699118604203937,0.0725723922736957,0.0028386057544042,0.0785292987728597,0.0819017098116746,0.0825669860450464,0.0852403417381663,0.0023845810463432,0.1768214514007311,0.1766386619413781,0.1793410423624337,0.1783059295031965,0.0014229380057985,0.1047026378852479,0.1054488224197266,0.1054232990616177,0.1095076186692596,0.003245585732725,0.1250537494180238,0.1267557822226628,0.1336778930372325,0.1445174960347976,0.10389583539909386
2021-09-03,-0.0042653774292757,0.137150935864653,0.1376540050453522,0.1374320811329554,0.1497962787982816,-0.0035658638636325,0.0824579633070678,0.081799832332551,0.0822698585998052,0.0843180563052995,-0.0037562527733977,0.0654452276747423,0.0698152950116162,0.0700466896902798,0.0699118604203937,-0.0003350872611813,0.076026195287597,0.0785292987728597,0.0819017098116746,0.0825669860450464,-0.0072487596664705,0.1753708257333701,0.1768214514007311,0.1766386619413781,0.1793410423624337,0.0021071948277449,0.1046993881984027,0.1047026378852479,0.1054488224197266,0.1054232990616177,0.0202740842848265,0.1395076549299612,0.1250537494180238,0.1267557822226628,0.1336778930372325,0.10084942470878998
2021-09-06,0.0111418172353241,0.1400617305440943,0.137150935864653,0.1376540050453522,0.1374320811329554,0.0068130453735862,0.0854875620042528,0.0824579633070678,0.081799832332551,0.0822698585998052,0.009517834127444,0.0719523684919895,0.0654452276747423,0.0698152950116162,0.0700466896902798,0.0,0.0743255968244906,0.076026195287597,0.0785292987728597,0.0819017098116746,0.010050502497294,0.1770086155751568,0.1753708257333701,0.1768214514007311,0.1766386619413781,0.0,0.1026627402459634,0.1046993881984027,0.1047026378852479,0.1054488224197266,0.0180919832324434,0.1490257411572343,0.1395076549299612,0.1250537494180238,0.1267557822226628,0.09807592645141991
2021-09-07,0.0149979803687287,0.1457742450528901,0.1400617305440943,0.137150935864653,0.1376540050453522,-0.0052732698554936,0.0876373658517096,0.0854875620042528,0.0824579633070678,0.081799832332551,-0.0056037714007931,0.0748478456698959,0.0719523684919895,0.0654452276747423,0.0698152950116162,-0.0034013524523203,0.0758076561369893,0.0743255968244906,0.076026195287597,0.0785292987728597,0.0072357477428097,0.178679817578754,0.1770086155751568,0.1753708257333701,0.1768214514007311,0.0007034029678793,0.1009136338005427,0.1026627402459634,0.1046993881984027,0.1047026378852479,0.0086025059036724,0.1502035629198582,0.1490257411572343,0.1395076549299612,0.1250537494180238,0.09708201857508485
2021-09-08,-0.0003808999985645,0.1435160996008488,0.1457742450528901,0.1400617305440943,0.137150935864653,-0.0075676431490303,0.0913234855267082,0.0876373658517096,0.0854875620042528,0.0824579633070678,-0.0148037441540068,0.09051853912399,0.0748478456698959,0.0719523684919895,0.0654452276747423,-0.0013194368138166,0.0759257149106553,0.0758076561369893,0.0743255968244906,0.076026195287597,-0.0012416307126866,0.1782673221754902,0.178679817578754,0.1770086155751568,0.1753708257333701,-0.0057200192663111,0.1039260840248471,0.1009136338005427,0.1026627402459634,0.1046993881984027,0.0088214213948283,0.150842359963976,0.1502035629198582,0.1490257411572343,0.1395076549299612,0.0949028598735767
2021-09-09,0.0048694891870686,0.1412067472318008,0.1435160996008488,0.1457742450528901,0.1400617305440943,-0.0100994227552532,0.095823254204032,0.0913234855267082,0.0876373658517096,0.0854875620042528,0.0008241245128885,0.090350117051764,0.09051853912399,0.0748478456698959,0.0719523684919895,-0.0046162471500025,0.0781232176737577,0.0759257149106553,0.0758076561369893,0.0743255968244906,-0.0232510620272565,0.1893545841050457,0.1782673221754902,0.178679817578754,0.1770086155751568,-0.0025144789522003,0.1025534795223215,0.1039260840248471,0.1009136338005427,0.1026627402459634,-0.0057492501948101,0.1541749703527624,0.150842359963976,0.1502035629198582,0.1490257411572343,0.09555901593738302
2021-09-10,0.0026987308902468,0.1411461402541321,0.1412067472318008,0.1435160996008488,0.1457742450528901,0.0007115715872306,0.0904919635692202,0.095823254204032,0.0913234855267082,0.0876373658517096,-0.0008542783739049,0.0892713224970551,0.090350117051764,0.09051853912399,0.0748478456698959,-0.0077525522862761,0.0829770441756121,0.0781232176737577,0.0759257149106553,0.0758076561369893,0.0188715975314348,0.2013660058921945,0.1893545841050457,0.1782673221754902,0.178679817578754,-0.0087446810310347,0.1077872606238798,0.1025534795223215,0.1039260840248471,0.1009136338005427,0.0123747301724001,0.1568786362734203,0.1541749703527624,0.150842359963976,0.1502035629198582,0.10108940702056078
2021-09-13,0.0033052648402137,0.1403281125681255,0.1411461402541321,0.1412067472318008,0.1435160996008488,0.0055612030114389,0.0928293571823418,0.0904919635692202,0.095823254204032,0.0913234855267082,0.0058516139068032,0.0881557131298127,0.0892713224970551,0.090350117051764,0.09051853912399,0.0022739003463696,0.0821417839535141,0.0829770441756121,0.0781232176737577,0.0759257149106553,-0.0150753225866999,0.2066342985973176,0.2013660058921945,0.1893545841050457,0.1782673221754902,-0.0006558441843883,0.1075912840836652,0.1077872606238798,0.1025534795223215,0.1039260840248471,0.0021545347479647,0.1557354286923363,0.1568786362734203,0.1541749703527624,0.150842359963976,0.09895369311675845
2021-09-14,-0.0143049965953083,0.150616990595646,0.1403281125681255,0.1411461402541321,0.1412067472318008,-0.0048643676399474,0.0924770471968091,0.0928293571823418,0.0904919635692202,0.095823254204032,0.0013728382350228,0.0877486286982756,0.0881557131298127,0.0892713224970551,0.090350117051764,-0.0057632139662586,0.0842585305576777,0.0821417839535141,0.0829770441756121,0.0781232176737577,-0.0121437235222713,0.2096382624942842,0.2066342985973176,0.2013660058921945,0.1893545841050457,-0.0044998614812588,0.1091214623837514,0.1075912840836652,0.1077872606238798,0.1025534795223215,0.0072886347990506,0.1550595308212329,0.1557354286923363,0.1568786362734203,0.1541749703527624,0.10061101253908522
2021-09-15,-0.0017434855645294,0.1510275494338757,0.150616990595646,0.1403281125681255,0.1411461402541321,-0.0025052462868707,0.0884037167173522,0.0924770471968091,0.0928293571823418,0.0904919635692202,-0.0068279577127763,0.0897961541189013,0.0877486286982756,0.0881557131298127,0.0892713224970551,0.0084382942220797,0.0888190563445592,0.0842585305576777,0.0821417839535141,0.0829770441756121,-0.0185625369261249,0.2164714207038385,0.2096382624942842,0.2066342985973176,0.2013660058921945,0.0081969609659745,0.1115856944146402,0.1091214623837514,0.1075912840836652,0.1077872606238798,-0.0051776508181195,0.1412956689046847,0.1550595308212329,0.1557354286923363,0.1568786362734203,0.106634804825067
2021-09-16,-0.0135284413638554,0.1407083175921376,0.1510275494338757,0.150616990595646,0.1403281125681255,0.0015665055894964,0.0873130003054336,0.0884037167173522,0.0924770471968091,0.0928293571823418,0.0022867021501759,0.0904213804234303,0.0897961541189013,0.0877486286982756,0.0881557131298127,-0.0015523447127638,0.0854237304637528,0.0888190563445592,0.0842585305576777,0.0821417839535141,-0.0147026202528013,0.2148843375918854,0.2164714207038385,0.2096382624942842,0.2066342985973176,0.0013439243972009,0.1052466597416615,0.1115856944146402,0.1091214623837514,0.1075912840836652,-0.0061928672158017,0.1433820295926951,0.1412956689046847,0.1550595308212329,0.1557354286923363,0.10361439946491417
