Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2024-05-27,0.1062128829193439,0.070343742470916,0.0935621564848671,0.1015210847501162,0.1887971489407429,0.1340390064781972,0.1286159752279575
2024-05-28,0.1027860708133226,0.0770230389226886,0.1018194070455044,0.106007347964646,0.201841978980496,0.1373316790224128,0.1320040135677554
2024-05-29,0.1045858358360853,0.0793131140970263,0.0937436607262688,0.0910285701508636,0.2083735615951787,0.1206764885849418,0.1332815107456582
2024-05-30,0.1046867461550153,0.0800611005342289,0.0937326781236218,0.0914028549097966,0.210813752386261,0.1191144991549618,0.1385400131018624
2024-05-31,0.1050033146668262,0.0780642838740821,0.0941204305319795,0.0882138170185852,0.2024977190871322,0.1119752890041046,0.1433253297523746
2024-06-03,0.1061057529931246,0.077588635472778,0.1022003152713368,0.0798865237330771,0.1963380058327042,0.0944542651515199,0.1436676276537314
2024-06-04,0.1010185792421783,0.0778041836872666,0.1018167189330147,0.0820200090558397,0.1953439785563739,0.1066889583092346,0.1473685460605837
2024-06-05,0.1013122040593259,0.0674491042533255,0.0917869234982189,0.0822204016130369,0.1948059305783319,0.1066306481485343,0.1385710039989577
2024-06-06,0.1001800547584523,0.0667821264735064,0.0930007619661005,0.0825374858227218,0.1933912742841674,0.1068775001690012,0.1260458626492459
2024-06-07,0.0946729869001007,0.0655080059599732,0.0866191773465848,0.0816200185123816,0.1886405332763386,0.1069477873869887,0.1284254379092788
2024-06-10,0.0967057580127127,0.0672793827251407,0.0871843012970389,0.0817587417717319,0.1725297683594577,0.1086725360868244,0.1281020403676149
2024-06-11,0.0981476170459828,0.0749906952736606,0.1009626941333255,0.0850244459475821,0.172853643292504,0.1165654756544334,0.1305204350448158
2024-06-12,0.0981716632748114,0.0763839460307606,0.1206989638764564,0.0843432072619185,0.1780346582096071,0.1156101490634309,0.1307842084964714
2024-06-13,0.0958116728661896,0.0753565344099138,0.1242045630213781,0.076607324757777,0.1794175998721892,0.1091442490198241,0.1309559782057153
2024-06-14,0.0965501247298495,0.0753953084637654,0.124472356968645,0.0788723175185123,0.167336237928119,0.1099891915490112,0.1370780901810287
2024-06-17,0.090313797784057,0.0796502313920899,0.1256948171206801,0.0789389467301575,0.1615657886076297,0.1096174865834338,0.1415686712398786
2024-06-18,0.086827020285533,0.0800716963690277,0.1246743645800869,0.0790877313420809,0.1936673919556278,0.1094007537132359,0.1393489199006775
2024-06-19,0.0868331639744221,0.0861447625834691,0.1310700473191463,0.0801543875160025,0.1825223165936615,0.115255865628628,0.1392296140130967
2024-06-20,0.0864042469753793,0.085404639753204,0.1316422094251255,0.0795616365626939,0.189149854405366,0.1152438011336029,0.1362469826216326
2024-06-21,0.0839752245566596,0.0870605744999144,0.1359719971477098,0.0750719718558372,0.1823449621515909,0.1220802414854473,0.1303868052133683
2024-06-24,0.0810993021578792,0.0876755006500689,0.138068563020135,0.0730987671553126,0.1780075235890343,0.1235622254026774,0.1278493324208959
2024-06-25,0.0744270830390556,0.0880190740360293,0.1366303216233937,0.0729337871232439,0.1722169806977551,0.1236864591600274,0.1326910156941413
2024-06-26,0.0775125100611259,0.0862482086456651,0.1368275673392713,0.0728365540986342,0.1837240429029259,0.1230878277930743,0.1361233859468295
2024-06-27,0.08378792835905,0.0814019244102505,0.1324659264523117,0.0687454597035182,0.1752294519194868,0.1241208635727628,0.1340650271086048
2024-06-28,0.0907022421644429,0.0786544202272912,0.1328931409684814,0.0632342557756904,0.1704444883438891,0.1166833887570578,0.1241008756365735
2024-07-01,0.0910072151592688,0.077830284282429,0.1346364676254035,0.0614503346424576,0.1691193964586436,0.117469563635607,0.1239169299535659
2024-07-02,0.0917008568551058,0.0812712054450473,0.1392479740062565,0.0622579102445215,0.1623047671275802,0.1186962316423052,0.1251797638601622
2024-07-03,0.0923374677662189,0.0859246659271802,0.1350593611464445,0.0626463597569632,0.1624440589373375,0.1191469448458806,0.1260247690477721
2024-07-04,0.0895809879009465,0.0870474005399208,0.1312717426786895,0.0539109412683012,0.1672237392389256,0.1069615844785882,0.1198408288776957
2024-07-05,0.0924607700145403,0.085359305237835,0.1303578832113666,0.0535322796309558,0.1729496288871757,0.1060992432431124,0.1210815625043722
2024-07-08,0.1044001160561319,0.0866170656578983,0.1361794811937714,0.0526681254845579,0.1726483836906331,0.1045305428067436,0.1335222855633892
2024-07-09,0.1058309741667686,0.0897305574463008,0.1400298109774784,0.0596028632353282,0.1724985756765362,0.1083800514758331,0.1323095595217516
2024-07-10,0.1112738560233223,0.0837113689043538,0.1399862481721634,0.070326663107305,0.1860714515155264,0.1325633319361352,0.1339179006415076
2024-07-11,0.1104721998681616,0.0798500314637327,0.1371384241378556,0.0675825699718446,0.2008410788206121,0.1255252221221016,0.1615579199868985
2024-07-12,0.1104575907024385,0.0822943223167227,0.1216881523916699,0.0676652716726035,0.2054406138444004,0.1256323175297022,0.1601359408391689
2024-07-15,0.1103666497220183,0.082344735296292,0.1104100433765187,0.0691026780467849,0.2101918971715886,0.1255989918449032,0.1601520492498452
2024-07-16,0.1099055089518597,0.082790165917437,0.1116708993161281,0.0847562577080461,0.2102295796220862,0.1588946337038845,0.1438532630974772
2024-07-17,0.1099414462993603,0.0805595020199883,0.1127154331824263,0.0895715344551588,0.210410732591299,0.1608386626479524,0.1689614788873298
2024-07-18,0.1096415988927642,0.0828947042147224,0.1175603232693978,0.09323533050775,0.1948663905276867,0.1631753650140772,0.1693569433200036
2024-07-19,0.1105829289146592,0.0798622394572772,0.1205057440140762,0.0992748020647927,0.2010695141066593,0.1694949593759705,0.1753243206203102
2024-07-22,0.1230746664452468,0.0796556870037783,0.1216870320745578,0.0992736742304641,0.1958972942440496,0.1693219202184624,0.1752292419461253
2024-07-23,0.1180451912617217,0.0771219589719219,0.1229849262008868,0.1283201451914274,0.197519817433721,0.2093850552219627,0.1793455600858934
2024-07-24,0.1183691794747796,0.077723882493578,0.1208290340496833,0.128519765832462,0.2031823260578847,0.206209976922796,0.2094782998166183
2024-07-25,0.1147818931333355,0.0877333813337499,0.1224583033566149,0.1342823547923593,0.2029976591088963,0.2089052593757709,0.2037307089488055
2024-07-26,0.1115230381140023,0.0852125872307499,0.1237384762245726,0.1342738065533394,0.1988123378596852,0.2085014967347534,0.2172378061298448
2024-07-29,0.1082491313329183,0.0853113217068336,0.1246992476688441,0.1346158078220733,0.2031659559341093,0.2113654118147467,0.2159727370948333
2024-07-30,0.1265808157558387,0.0925753054840302,0.1254926234731082,0.1447505849945044,0.2161155812164494,0.2290455807062534,0.2226417668131898
2024-07-31,0.1265193418660934,0.0976871914274069,0.1474084349494528,0.1508175068662122,0.2157255793909807,0.2388574083707107,0.2334206640654903
2024-08-01,0.1289796173122138,0.106768980550341,0.1611770230970455,0.161152467244206,0.2205654902988808,0.2470872211917455,0.2980710408136534
2024-08-02,0.1358092545373206,0.1231014874149304,0.1690909518290985,0.1881832337020109,0.2232826575672194,0.2682483588747638,0.5183635472940807
2024-08-05,0.1363520305844857,0.1231201415917813,0.168959290107211,0.1914845998102727,0.2208440301492843,0.2690713686606348,0.6365608026397264
2024-08-06,0.1334557290999802,0.1378101971577586,0.1792324954005431,0.1917165829787314,0.2231451678771803,0.268097378919626,0.6398252086225698
2024-08-07,0.1248396076213944,0.1362529193881205,0.1761100274270908,0.2106626896591514,0.2232428996259539,0.2911850871084356,0.6330257088378688
2024-08-08,0.1234805179472274,0.1346744733769681,0.1725623093594608,0.2076091808914385,0.2276800025639529,0.2875446952281388,0.6328975560706266
2024-08-09,0.1162999489186116,0.1352834138252575,0.1700203110176321,0.206491507856443,0.2149062638860831,0.283500297340349,0.630603281578265
2024-08-12,0.1174235353621365,0.1351131668018222,0.1651128708168799,0.2146948817476342,0.1930764546827034,0.2971139711679541,0.6435577274200305
2024-08-13,0.1179910060196252,0.1329779339405019,0.1650134302100693,0.2149606392991297,0.1880422623087484,0.2963091621687646,0.6444820356583352
2024-08-14,0.1237472352108113,0.1349010792457678,0.1759189321306476,0.2215359382929231,0.1816521503175253,0.3091441932316667,0.6455832128281568
2024-08-15,0.1234991023541393,0.1359200975776889,0.1776968671417761,0.2168215204759172,0.1940596121813241,0.2955293539627396,0.6603797735777348
2024-08-16,0.1235753013299309,0.1368105213084713,0.1780425963252879,0.2175896150761871,0.1961003983748402,0.2987697924940413,0.6584479416629696
2024-08-19,0.1260081154823436,0.1398858585227483,0.174910222001418,0.2160954946986502,0.1833216613726305,0.2976504679539526,0.6623069844027404
2024-08-20,0.1252578019738673,0.1389491562440079,0.1701755509229484,0.2135978439889978,0.1795102404619145,0.2933045181935313,0.6614878503915547
2024-08-21,0.1136715096248056,0.1381092576508516,0.1680130221889244,0.2158996660724094,0.1834196462195959,0.2986697802079336,0.662130457706858
2024-08-22,0.1133766494888582,0.1385260566372014,0.1667316200125527,0.202065816443165,0.1804731864796496,0.2738608736961094,0.6614957000935793
2024-08-23,0.1122916917522136,0.1381330827412287,0.1657147260008802,0.2013638715004238,0.1719746361998953,0.2735126639595164,0.6518759514146858
2024-08-26,0.1122467671164641,0.1323713110830968,0.1647875466042529,0.1986864174717177,0.1719701805872874,0.2717424305040069,0.651717990948929
2024-08-27,0.1127324492024824,0.1323709336526493,0.164132104399909,0.2002437740153463,0.1727537992983197,0.2749115133160198,0.6477801742334675
2024-08-28,0.1130224121031251,0.1327327278265957,0.1648189184352101,0.199154112699509,0.1648414165269545,0.2710212682388164,0.6477552443825056
2024-08-29,0.0889469615549308,0.1272307698204928,0.164250839111523,0.1951457782014058,0.1560276266097974,0.2589557788404811,0.6461726367912571
2024-08-30,0.0946017710693527,0.1221735580950172,0.1400201090662078,0.1880351598650146,0.1675381650787198,0.2451233719059757,0.6401991116219377
2024-09-02,0.0910517351585331,0.1161781724153067,0.1151719051327323,0.1918818060959104,0.149006546787151,0.2573508901603239,0.603241456875612
2024-09-03,0.0790751234838231,0.0901246651480238,0.0965048995247471,0.1556664372639976,0.1446080848229568,0.2244861233322939,0.4057696743107245
2024-09-04,0.078670585598169,0.0915272548702808,0.0971622666939857,0.1545250707778472,0.1438428391708407,0.2227707671633657,0.2552235964572415
2024-09-05,0.0815455686215635,0.0761806176190119,0.1056403789888356,0.1650984823362879,0.1379118175259492,0.2386286841895636,0.2550350889961781
2024-09-06,0.0867187396068829,0.0836942484116288,0.1073919347398873,0.1517743955819647,0.1479125904633917,0.2221620446403199,0.2540926634831257
2024-09-09,0.0883025276511123,0.0881325208157784,0.1143029998350802,0.1517228920483491,0.1429483949541838,0.2232118243680192,0.2539639950722681
2024-09-10,0.0907873561320286,0.0865119860269418,0.1144464254734672,0.1548790294321578,0.1452359979247724,0.2339880154670398,0.2600146860461856
2024-09-11,0.0886081314017379,0.0881499656198118,0.1177188221885168,0.1471343592456118,0.1470774833296838,0.2224686079889953,0.2594149355949248
2024-09-12,0.0881030171358675,0.0870679335154012,0.1205585822578262,0.1475503110976952,0.1484358366344819,0.2232181920764414,0.2599972064531421
2024-09-13,0.0783235749363413,0.0823746663182689,0.110322684301482,0.1381799652881199,0.1486093697615838,0.210184548873622,0.2585995865140742
2024-09-16,0.0779699248398306,0.0822925992526313,0.1088006864488294,0.138114954270121,0.1422358223879066,0.2101758668240934,0.2269168856606317
2024-09-17,0.0778882268446121,0.0829626282066513,0.1077986485040217,0.1347742342138654,0.1398166967479149,0.2045582503934741,0.2211471687970659
2024-09-18,0.0809253830364044,0.0819244064903752,0.1175282058414743,0.1459029073261017,0.1539412887449515,0.221730050018971,0.2247139959022921
2024-09-19,0.0811609835120329,0.0916551049562661,0.1293850549420987,0.1457262732149442,0.1564303071605123,0.2213533569655062,0.231212931388563
2024-09-20,0.0838871761252304,0.0925694959171492,0.1309133405367832,0.1417862252305031,0.1506684339954214,0.2130595966785093,0.2298552512700185
2024-09-23,0.1660257013948057,0.0915296401840081,0.1311599508629036,0.1372072507189003,0.1994899937377257,0.2082614229048317,0.2303417434690568
2024-09-24,0.1704437974999491,0.0916561702841057,0.1321389420593918,0.1368297506529445,0.1982800881432371,0.2057887686510379,0.229378300861119
2024-09-25,0.2067181427153607,0.0916047350519398,0.1426874474681993,0.1372376461510268,0.2354199513195984,0.2064919839620453,0.2475725392161351
2024-09-26,0.2232387530925123,0.0929521524758748,0.146781339441698,0.135280881838735,0.2496443737135421,0.2026703971279431,0.258746608372614
2024-09-27,0.3322072312750448,0.0974390975145902,0.148779693144014,0.1355930570170179,0.2560742571311123,0.2023862495660259,0.3108274693515206
2024-09-30,0.3331971346971312,0.0992594383810167,0.1505030802815296,0.1365975560584206,0.2570884315103328,0.2074316919824811,0.316892337815247
2024-10-01,0.3279701806419781,0.0994803986503359,0.1508868455999586,0.1365924861883489,0.2990971868543339,0.207426501704293,0.3254835037440119
2024-10-02,0.3269932443025657,0.0959751407028592,0.1494383290025692,0.1129795732761581,0.3085439667159068,0.169831380612251,0.3328306079205327
2024-10-03,0.3241758491227964,0.095220147174686,0.1467992833544788,0.1152385784050501,0.304347715714994,0.1721686963201121,0.2956320512362682
2024-10-04,0.3245759729182598,0.0948292016228051,0.1468087834746122,0.1206459038502374,0.3011644861866608,0.1791131305457317,0.2968868435731883
2024-10-07,0.3418414980759192,0.1031038857572248,0.1358390050111309,0.1030508506410535,0.4824531211263036,0.1538493306178595,0.2982342932172964
2024-10-08,0.4296202593157752,0.098550305774226,0.137121805690455,0.0995870442686672,0.4822596175058077,0.1516627611018991,0.2974432936122137
2024-10-09,0.4295611003068905,0.0947305369522445,0.1317742164814316,0.1005648296159876,0.4868713260133095,0.1513346544357398,0.2968932647167887
2024-10-10,0.4417133877154744,0.0947216772532962,0.133369665739915,0.0971604748389155,0.4844642384796003,0.1368533880385838,0.2892408170241622
2024-10-11,0.4424780222144023,0.094085829731258,0.1315427072051305,0.0973030543409158,0.4879999257342781,0.1360666192120662,0.2710298196664403
2024-10-14,0.4554590655402428,0.0949631764146911,0.1293682361399966,0.1018920068589241,0.5128565328120063,0.1415543121047898,0.2689509134229378
2024-10-15,0.4553578786265278,0.1005456757905122,0.1289898724408446,0.1024453849964172,0.5135359483321571,0.1395166910930078,0.2792763231310472
2024-10-16,0.4588764742980704,0.1022313149069989,0.130101147355818,0.1025271264086453,0.5161730925381695,0.1396214725805521,0.2774841839502884
2024-10-17,0.4644509851081306,0.0998968371106632,0.1298311800216733,0.1015068673129395,0.5252419763776796,0.1392112136692898,0.2774663468281205
2024-10-18,0.464922255892613,0.0967503540283751,0.1273721961268634,0.0873307754549925,0.5289900905760109,0.1143018988456436,0.2702622555213361
2024-10-21,0.4642147430079845,0.087367874496567,0.1146927569527792,0.0868564247123118,0.5285008124410246,0.1129590554150811,0.271435082905237
2024-10-22,0.4641479195594575,0.0890251235349279,0.1139671062107982,0.0934434358970017,0.528637784910775,0.1283816638839594,0.2730812030873939
2024-10-23,0.4521072985712741,0.0886056223266699,0.1117976120714064,0.0933632716652268,0.5175446824878251,0.1294573287736427,0.272454548363834
2024-10-24,0.4517106997060959,0.0888202944960117,0.1102834874593083,0.0930164477176089,0.5174405282653858,0.1304281783218077,0.2732059226051221
2024-10-25,0.4394451913969354,0.0899110970175711,0.0961803486888113,0.0925347267613684,0.50017655359148,0.1294160560885955,0.263553006282557
2024-10-28,0.4339687452909424,0.092441974001284,0.087709491634232,0.0923487051391343,0.4862590833306103,0.13023738998278,0.2521544878919008
2024-10-29,0.3442286202573026,0.0894045738332271,0.0924115077970106,0.0924585299327313,0.481393440159124,0.1320890265537175,0.1879506520657681
2024-10-30,0.3446550087873446,0.0893485363330951,0.0957667911516635,0.1085118092293366,0.4813806980188919,0.1554978760501976,0.1784458591483223
2024-10-31,0.3446848191204845,0.0942555949272313,0.1006912456644039,0.1094017534827591,0.4309896654892979,0.1575613610802165,0.1859255094895151
2024-11-01,0.3472713136736824,0.0943759836934711,0.0988108337583707,0.1096967852075555,0.429885631908621,0.1581289814875539,0.1730617004036551
2024-11-04,0.3561149898407811,0.0944169993572399,0.0988828113910276,0.1133406290321123,0.424665781245658,0.1599973915969656,0.1772884725773356
2024-11-05,0.3561508055133314,0.0936573845811497,0.1064425261326072,0.1355009199516835,0.4234622712881066,0.1800393025466471,0.1886437679567182
2024-11-06,0.3323157438648019,0.0822871682896976,0.1206670012876655,0.1341556394276988,0.2730098332818801,0.1805237670896302,0.1854087014251548
2024-11-07,0.2296351899862353,0.0830768945080424,0.119264959914469,0.1330240227153261,0.2712854094513703,0.1802185747283514,0.183382033025662
2024-11-08,0.2268219011454598,0.0868494978233481,0.1258015843929483,0.1324217602244297,0.2549199187629412,0.1800367595927537,0.1832058167683328
2024-11-11,0.2122762511641834,0.0948224399459435,0.1430494072482651,0.1323703466577238,0.2706389897321213,0.1803607312101955,0.1826347302669717
2024-11-12,0.2030735719879597,0.092693687556272,0.1404127708179613,0.1304512349751767,0.2702503435987532,0.1796005998182187,0.1909620636144553
2024-11-13,0.1912341370060139,0.0942099180923752,0.1490968631766903,0.1293118604775283,0.2489270576693592,0.1770486086705277,0.188804848484222
2024-11-14,0.1997760640956644,0.0863794906021395,0.1490979742024275,0.1372956753392571,0.2489775371606602,0.1954951457041413,0.1794825010988053
2024-11-15,0.1955239109384328,0.0852535024157911,0.1462084478044348,0.1378504138435923,0.2492091828507013,0.1962722477175148,0.1817153728042833
2024-11-18,0.1725546591890343,0.085046827291012,0.1464850966950916,0.1378479571459862,0.2141489618439428,0.1980569828594271,0.1826058733022623
2024-11-19,0.173503149509439,0.0842134503797764,0.1434033921316826,0.1376313064283325,0.2094061931958837,0.1981315407037452,0.1826343057250644
2024-11-20,0.1729147764839419,0.0897792854364754,0.1461865550776405,0.1385418969591641,0.2094964069687995,0.1981046762913836,0.1787346495083794
2024-11-21,0.2036616455939183,0.1006263112160256,0.1497485262059555,0.1341554806607095,0.2103487485087532,0.188254387427334,0.178223979667857
2024-11-22,0.2024322580496025,0.101265872919555,0.1500307240372702,0.1342515550782487,0.20758818954079,0.1871733611578333,0.1833160728970072
2024-11-25,0.2012734857035388,0.101859248321834,0.1511268590648873,0.1348934094885871,0.2060765632684409,0.1873589645890806,0.1847533294769694
2024-11-26,0.2069134476530374,0.1009131429100703,0.1505532502201324,0.1360796921795456,0.2241678003740323,0.189028380655488,0.1760861748167678
2024-11-27,0.2040261800824957,0.096920751189479,0.1534269766340159,0.1361514133888775,0.2250379499342374,0.1875901386128794,0.1750479155868797
2024-11-28,0.2050116416428114,0.0930317437462715,0.1518437604394514,0.1358898732185205,0.2213187194432638,0.1877310780050076,0.1714781026704501
2024-11-29,0.2077619399336794,0.0901307440332943,0.155049033046668,0.1148890918367437,0.2232193329763768,0.1577696933190837,0.1736696103798048
2024-12-02,0.2076446900360983,0.0880345957642368,0.1531321944023616,0.1150004250273986,0.2236539946669101,0.1568886444518181,0.1597974242902348
2024-12-03,0.2052539436696101,0.0889851802089867,0.1536778429459155,0.1140069064943799,0.2231127095556715,0.1587122916189018,0.1597410181383465
2024-12-04,0.1896520815691381,0.0886486835008893,0.1538368293890461,0.1100936862095172,0.2087660532548358,0.155273511627683,0.1562488441460178
2024-12-05,0.1930068540289149,0.0907153847909392,0.1459199579139706,0.0751031718368203,0.2062247144496403,0.1265339575927413,0.1318953139667452
2024-12-06,0.1713225160650379,0.0907625615721512,0.1383446226076426,0.0757311754256886,0.2164587184816462,0.1207861258988447,0.131887691146727
2024-12-09,0.1720607677234168,0.0910135084193647,0.1343783976902518,0.0757944166807685,0.2142552587959648,0.1213994726522366,0.1327782009482787
2024-12-10,0.1713569674331887,0.0891811042717364,0.1301679780782782,0.0802998400436098,0.2101806229193008,0.1337016126915594,0.1327364577342881
2024-12-11,0.1669378312598053,0.0757369323254097,0.0995259995932212,0.0820693948222414,0.1887250892262495,0.1364062397751732,0.1382000848649446
2024-12-12,0.1802323290578403,0.0763383902137773,0.0991934229057369,0.0820844961081586,0.2032711827953705,0.1356473975185784,0.1292303460691907
2024-12-13,0.1702109448816935,0.0779206090382417,0.0953368178104557,0.0793604898450287,0.1934515159448371,0.1371509602372369,0.127745714798345
2024-12-16,0.1643389096900647,0.0837214363000995,0.0957303375051229,0.0640005538376399,0.1943571327612761,0.1069324555202071,0.1281049921688005
2024-12-17,0.1651972409409818,0.0818872754274672,0.0953691380344303,0.1231142129805308,0.1946238374754375,0.1709422306015022,0.1245165309611862
2024-12-18,0.164479857472661,0.0913273151302741,0.1055011486988227,0.1222557070951117,0.1952723249096024,0.1681269187330792,0.1264087440636151
2024-12-19,0.1630068098983021,0.0915645418666982,0.1063722476231265,0.1280040562163759,0.1952441166503575,0.1708654314065562,0.1267311577192811
2024-12-20,0.1638531096967993,0.0876098768153579,0.1053762191100703,0.129113568636605,0.196166628284863,0.1731114277304405,0.1281781441155423
2024-12-23,0.1278983115792137,0.0742489735459131,0.1020260888569013,0.1338209898272883,0.1858325447009715,0.1774391734567868,0.1275499378037704
2024-12-24,0.1276827567946073,0.0727525312596564,0.1015186357771646,0.1335390758173788,0.184723977252574,0.1776187001247604,0.1204568424425141
2024-12-25,0.1272519735606191,0.0719332029052911,0.0988291854778003,0.1322195909550896,0.1847788281947215,0.1772794906411769,0.1210919001702147
2024-12-26,0.1181556456798356,0.0717745683578055,0.0999031577453848,0.1370513284595512,0.1696134348776985,0.1846333709648324,0.128606342271745
2024-12-27,0.1165616913709685,0.0722013153104765,0.0984831548794891,0.1416137195722455,0.1636067057649329,0.1902246828069344,0.134400108017651
2024-12-30,0.1279405126613027,0.0761467986844097,0.0929994506687127,0.140288331506679,0.1635463915135304,0.1913449759798155,0.1331702139471442
2024-12-31,0.152019698772855,0.0843546736036904,0.0790997807084736,0.139741354098945,0.1805851782857832,0.1884721924884982,0.1315899498889463
2025-01-02,0.158036174371092,0.0827600241756073,0.0804164226775011,0.1473791645427258,0.1788972275631026,0.1975182048789978,0.1164038239071422
2025-01-03,0.1579182667364815,0.0834073331670848,0.0893093495865516,0.1471044578870536,0.1793313285641478,0.1970371106386697,0.1277887362093817
2025-01-06,0.1606347459331892,0.0830737279082755,0.0892196815490958,0.1511949789590489,0.1814715341494024,0.207634499747098,0.1436868869389728
2025-01-07,0.1548458651859687,0.0817219555550833,0.0891104658643275,0.1509498525513233,0.1745888233408583,0.2054113769595016,0.1410285159168879
2025-01-08,0.1551103746140243,0.0848202167207794,0.0889105252410284,0.1500065379248497,0.1421805449331421,0.2045490443158842,0.1453596445117835
2025-01-09,0.1561586638317908,0.0847882640495238,0.0904790941798837,0.1577868997815623,0.1437039431499339,0.2114129585866614,0.1489415528408265
2025-01-10,0.1545824413030184,0.0847072365681061,0.0903648936511932,0.1544620442099033,0.1448417127066792,0.2007910459449199,0.1489390126024828
2025-01-13,0.1786705457603747,0.0848493518317816,0.0936540129822736,0.1542578129689696,0.153770661350646,0.2001832506225353,0.1544782167634394
2025-01-14,0.1679295650846481,0.0949854506908167,0.1067770072963008,0.1681122994383272,0.1403912961254084,0.2188883909986037,0.1518903139916806
2025-01-15,0.1687831390738905,0.1002725722623993,0.1059480563042256,0.1673772982742498,0.1453253317134389,0.215187793631313,0.1526422827360739
2025-01-16,0.1681751144474183,0.1039239242270953,0.1113417691896789,0.1710565060196295,0.1450684178963878,0.2225629666167309,0.1527479902676684
2025-01-17,0.16616124741972,0.103835189616674,0.1115429392048426,0.1353131953764241,0.1543529762892224,0.1843376492135019,0.1569342484340087
2025-01-20,0.1661054191023646,0.0926401439758974,0.0976351922727819,0.137642257349872,0.1557318045288786,0.1852947186264699,0.1554960541437219
2025-01-21,0.167820310860442,0.0915210651537116,0.0979527718220834,0.1346729395790621,0.1662244726573648,0.1869521869252922,0.1635341561507399
2025-01-22,0.1692409215260918,0.0915176857853037,0.0974385895074194,0.1337701567318341,0.1642248563650851,0.1844286593772913,0.1609588272536725
2025-01-23,0.1645940249475729,0.0971569325026689,0.0978023022434418,0.1296224183199275,0.1722865738287439,0.179633588128812,0.1604146996081694
2025-01-24,0.1645273628748622,0.0971206050926951,0.1015749948952808,0.1394084018517011,0.1737336323077617,0.2080136750556003,0.1640002494465468
2025-01-27,0.1642549275732309,0.0969840037857402,0.1016956074336985,0.1429724185778766,0.1737729788051363,0.2205597185965627,0.1664735925447797
2025-01-28,0.164151277730822,0.0969827307359495,0.1032258970421407,0.1384359154172154,0.173759808364588,0.2153174278277281,0.1580187772748446
2025-01-29,0.1636649015670587,0.0984717817332158,0.0998543446543458,0.1332973046836007,0.1734927268707934,0.2113454503180669,0.15536187274827
2025-01-30,0.1556904313726244,0.0976844850044055,0.0997505731271286,0.1337037355101262,0.1734883580375317,0.2089988093645394,0.1554923544906315
2025-01-31,0.1265436855894341,0.1031337274479806,0.116662759742096,0.1365965456775912,0.1544028676089472,0.2133681483190034,0.1796151655232931
2025-02-03,0.1137816201330304,0.1015259414043009,0.1121953961696798,0.1323183248762424,0.1780470471042976,0.2098067368212605,0.1820177233102616
2025-02-04,0.1161270529879013,0.1024634741966702,0.1039277026738462,0.1317250574928701,0.1813287154347909,0.2054310380596011,0.175615062337242
2025-02-05,0.1214619952029765,0.1073750857910075,0.1106835013741315,0.1251540918874902,0.1783136476505384,0.1950757348295597,0.1625091319466988
2025-02-06,0.1255924263957166,0.108916898877177,0.1138175224173382,0.1304005447840811,0.1751781737016445,0.2010411807921293,0.1637324082628925
2025-02-07,0.1240515245891824,0.1085544399870186,0.1133138393866521,0.1318533700598356,0.1799143675852846,0.203660324120321,0.1612784534009659
2025-02-10,0.1127269891338078,0.1015197982612958,0.1094381581609265,0.1180098381974013,0.1812957305553703,0.1952872475845282,0.1576586830717005
2025-02-11,0.1135151262571751,0.0994388331221926,0.1057364348698998,0.1190223005333005,0.1864497163651518,0.1945219833227172,0.1584358257105731
2025-02-12,0.0831591384933805,0.1011637368382793,0.1192699394792376,0.1225959199093585,0.1840191681198586,0.1993629079887704,0.150409306294598
2025-02-13,0.0813339005642585,0.0982552347111274,0.1178854111174259,0.1086361576779168,0.2106929740504086,0.1835770938827032,0.153434478463729
2025-02-14,0.0813272478974623,0.0937178353577314,0.1213139352314052,0.1080865167305317,0.2113658005786705,0.1801466299769947,0.1531786844737302
2025-02-17,0.0894822892944049,0.0846954860531678,0.1186170168124342,0.1038185889852949,0.2131586276140132,0.173777949437655,0.1526613919762579
2025-02-18,0.092506321385792,0.0884615597352255,0.1403744263455313,0.1038560652513862,0.2119922206020405,0.1737477352647824,0.1482514638631899
2025-02-19,0.0924298738040532,0.0908935496113448,0.1431885176251785,0.1017410276512837,0.2249748267927477,0.1736368565039817,0.1539800641982886
2025-02-20,0.0873921203617038,0.0908989838296604,0.1412920446888074,0.1159545665214155,0.2388229729786116,0.1840083076624691,0.1435262122863945
2025-02-21,0.0878283569043817,0.0907083478974706,0.1408242863716158,0.114946966178358,0.2400021966678477,0.1873266655996892,0.1401280530018398
2025-02-24,0.0921753298760982,0.0863321414626412,0.1408056284557067,0.1154650496980183,0.2469099508078726,0.1913297023735226,0.1464564120776264
2025-02-25,0.096613443170102,0.0888913713484924,0.1468178866587516,0.104953924859934,0.2620620341500025,0.1617266090750539,0.1442182924127991
2025-02-26,0.0964201420523911,0.0886967187928378,0.1533299044440863,0.1116710343165669,0.2636520282417489,0.169961791504849,0.1381446544979023
2025-02-27,0.1216305694054157,0.0901119441052874,0.1512762906867396,0.1253717099516824,0.2966619091842998,0.1814310667216683,0.1624381728683421
2025-02-28,0.1218126969578164,0.086697122623969,0.1719922406284225,0.1361031156447034,0.2961607591023718,0.1991132634046062,0.1746759440904134
2025-03-03,0.1218405683708476,0.0982477794298327,0.2167672569734956,0.1404022640656313,0.2969782694007086,0.1991111109449336,0.1774207399193506
2025-03-04,0.1226378274533292,0.0904088812307346,0.2350340806928809,0.1456255573268965,0.3054190499847652,0.2051804545392954,0.1556268980516383
