Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,5day,^N225,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7071393222947058,-0.7182402049674036,0.011100882672697763,B_lower,3.102817955328232,t(T-1),Bartlett,4,auto_floor_h-1,0.010073425190798338,0.001985475485487795,holm,benchmark|QLIKE|auto_floor_h-1,252,0.3117196512215838,0.05,False,tested
benchmark,5day,^N225,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7187239901583689,-0.7182402049674036,-0.00048378519096514694,A_lower,-0.13966581490418173,t(T-1),Bartlett,4,auto_floor_h-1,0.009442774820357474,0.888959816660154,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.716460460438894,-0.7182402049674036,0.0017797445285095855,B_lower,1.876336347592668,t(T-1),Bartlett,63,auto_floor_h-1,0.0007080577521893068,0.06097944009672885,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7106102926862323,-0.7182402049674036,0.007629912281171294,B_lower,3.334982411448895,t(T-1),Bartlett,17,auto_floor_h-1,0.004119331347545845,0.0008930468321877901,holm,benchmark|QLIKE|auto_floor_h-1,252,0.15003186780754874,0.05,False,tested
benchmark,5day,^N225,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7089684548314908,-0.7182402049674036,0.00927175013591276,B_lower,4.686485053824865,t(T-1),Bartlett,11,auto_floor_h-1,0.0030803757684876227,3.2752741124301414e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0007107344823973407,0.05,True,tested
benchmark,5day,^N225,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7076010744383137,-0.7182402049674036,0.010639130529089935,B_lower,2.642653962181404,t(T-1),Bartlett,19,auto_floor_h-1,0.012755762042315065,0.008389613171145355,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.712499816866115,-0.7182402049674036,0.005740388101288633,B_lower,1.7346941304330525,t(T-1),Bartlett,16,auto_floor_h-1,0.008618097943657454,0.08318701267178741,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.674525642544424,-0.7182402049674036,0.04371456242297954,B_lower,2.677328345803465,t(T-1),Bartlett,23,auto_floor_h-1,0.20980881520228284,0.007575972782480888,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7160399319326979,-0.7182402049674036,0.0022002730347057352,B_lower,0.932367740359823,t(T-1),Bartlett,9,auto_floor_h-1,0.004382817708379308,0.35143281387948605,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7212881650264418,-0.7182402049674036,-0.0030479600590381075,A_lower,-1.3016696844960272,t(T-1),Bartlett,8,auto_floor_h-1,0.004315108248678903,0.1934106949974637,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.6442441804605445,-0.7182402049674036,0.0739960245068591,B_lower,2.4183165677788727,t(T-1),Bartlett,24,auto_floor_h-1,0.736826445955844,0.015818822115590644,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7157929407301556,-0.7182402049674036,0.0024472642372480448,B_lower,0.8621188049220081,t(T-1),Bartlett,21,fixed_21,0.0063416493292313735,0.38888508991926835,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7071393222947058,-0.7182402049674036,0.011100882672697763,B_lower,3.68660030114798,t(T-1),Bartlett,21,fixed_21,0.007135717513205537,0.00024288701708956903,holm,benchmark|QLIKE|fixed_21,252,0.04371966307612243,0.05,True,tested
benchmark,5day,^N225,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7187239901583689,-0.7182402049674036,-0.00048378519096514694,A_lower,-0.1544005631758191,t(T-1),Bartlett,21,fixed_21,0.007726487609104098,0.8773335457663555,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.716460460438894,-0.7182402049674036,0.0017797445285095855,B_lower,1.5643434184423635,t(T-1),Bartlett,21,fixed_21,0.001018652057186661,0.11813944252745821,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7106102926862323,-0.7182402049674036,0.007629912281171294,B_lower,3.2617611024241127,t(T-1),Bartlett,21,fixed_21,0.0043063519775633115,0.001154979449727362,holm,benchmark|QLIKE|fixed_21,252,0.19172658865474207,0.05,False,tested
benchmark,5day,^N225,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7089684548314908,-0.7182402049674036,0.00927175013591276,B_lower,4.699763213036149,t(T-1),Bartlett,21,fixed_21,0.0030629944926341512,3.07481314295632e-06,holm,benchmark|QLIKE|fixed_21,252,0.0006703092651644777,0.05,True,tested
benchmark,5day,^N225,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7076010744383137,-0.7182402049674036,0.010639130529089935,B_lower,2.6924935425860483,t(T-1),Bartlett,21,fixed_21,0.012287899930618127,0.00724295439611649,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.712499816866115,-0.7182402049674036,0.005740388101288633,B_lower,1.7251093399393291,t(T-1),Bartlett,21,fixed_21,0.008714129115145866,0.08490085334032672,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.674525642544424,-0.7182402049674036,0.04371456242297954,B_lower,2.700800341343068,t(T-1),Bartlett,21,fixed_21,0.20617786765317253,0.007066175910084942,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7160399319326979,-0.7182402049674036,0.0022002730347057352,B_lower,0.9672172256579099,t(T-1),Bartlett,21,fixed_21,0.00407267580008918,0.33373296063787866,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7212881650264418,-0.7182402049674036,-0.0030479600590381075,A_lower,-1.4486663160001563,t(T-1),Bartlett,21,fixed_21,0.00348382676495999,0.14782959619942376,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.6442441804605445,-0.7182402049674036,0.0739960245068591,B_lower,2.4711141660118088,t(T-1),Bartlett,21,fixed_21,0.7056768764300612,0.013680272432257027,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.00268945669205645,0.0033190129897714567,-0.0006295562977150065,A_lower,-0.8982149631685967,t(T-1),Bartlett,16,auto_floor_h-1,0.0003866191009565331,0.36934601643103326,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.003985372325174985,0.0033190129897714567,0.0006663593354035275,B_lower,0.6224295962215232,t(T-1),Bartlett,6,auto_floor_h-1,0.0009020097567368876,0.533839947153004,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.002734747491895614,0.0033190129897714567,-0.0005842654978758425,A_lower,-0.8629329259809255,t(T-1),Bartlett,20,auto_floor_h-1,0.00036077890330183,0.38843756728517836,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0027772012853255596,0.0033190129897714567,-0.000541811704445898,A_lower,-1.360840205375103,t(T-1),Bartlett,10,auto_floor_h-1,0.00012475479128026717,0.17395424814237,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0037358193645693825,0.0033190129897714567,0.0004168063747979255,B_lower,0.629920401349984,t(T-1),Bartlett,11,auto_floor_h-1,0.0003445657365852359,0.5289297337513325,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003921707022617917,0.0033190129897714567,0.00060269403284646,B_lower,0.8593913252913089,t(T-1),Bartlett,9,auto_floor_h-1,0.00038706739034858993,0.39038667644070396,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003690091604015511,0.0033190129897714567,0.000371078614244055,B_lower,0.4649923600892641,t(T-1),Bartlett,4,auto_floor_h-1,0.0005012044863144582,0.6420657172705803,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003227500304394505,0.0033190129897714567,-9.15126853769524e-05,A_lower,-0.11787994815557858,t(T-1),Bartlett,7,auto_floor_h-1,0.0004743047338942,0.906192897942831,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.008001275754847182,0.0033190129897714567,0.004682262765075723,B_lower,1.9137978537523197,t(T-1),Bartlett,21,auto_floor_h-1,0.004710794622295159,0.05600891201209575,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.0027792769100814193,0.0033190129897714567,-0.0005397360796900372,A_lower,-0.706692594677413,t(T-1),Bartlett,4,auto_floor_h-1,0.000459067504624836,0.4799669716042195,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.002197379482957137,0.0033190129897714567,-0.0011216335068143198,A_lower,-1.4109500165025077,t(T-1),Bartlett,4,auto_floor_h-1,0.0004973400384825395,0.15865501994529949,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.011013022238207592,0.0033190129897714567,0.007694009248436134,B_lower,1.9161729880766565,t(T-1),Bartlett,23,auto_floor_h-1,0.012688512532147842,0.05570551183401364,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.00268945669205645,0.0033190129897714567,-0.0006295562977150065,A_lower,-0.9808200953950915,t(T-1),Bartlett,21,fixed_21,0.00032423893728116747,0.32698326296837804,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.003985372325174985,0.0033190129897714567,0.0006663593354035275,B_lower,0.9247829633093126,t(T-1),Bartlett,21,fixed_21,0.000408612891519609,0.35536264117732236,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.002734747491895614,0.0033190129897714567,-0.0005842654978758425,A_lower,-0.8870303459525528,t(T-1),Bartlett,21,fixed_21,0.0003414430358939164,0.375333890845509,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0027772012853255596,0.0033190129897714567,-0.000541811704445898,A_lower,-1.4306493170618884,t(T-1),Bartlett,21,fixed_21,0.00011287691044274041,0.15292816917997623,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0037358193645693825,0.0033190129897714567,0.0004168063747979255,B_lower,0.7646018460320625,t(T-1),Bartlett,21,fixed_21,0.00023386905086580136,0.4447381559806975,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003921707022617917,0.0033190129897714567,0.00060269403284646,B_lower,1.1213839011605784,t(T-1),Bartlett,21,fixed_21,0.00022733163824706527,0.26246696175230144,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003690091604015511,0.0033190129897714567,0.000371078614244055,B_lower,0.5291706736641743,t(T-1),Bartlett,21,fixed_21,0.0003870036391616403,0.5968364674501903,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003227500304394505,0.0033190129897714567,-9.15126853769524e-05,A_lower,-0.13964142514780783,t(T-1),Bartlett,21,fixed_21,0.0003379938410763337,0.8889790816596598,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.008001275754847182,0.0033190129897714567,0.004682262765075723,B_lower,1.9137978537523197,t(T-1),Bartlett,21,fixed_21,0.004710794622295159,0.05600891201209575,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.0027792769100814193,0.0033190129897714567,-0.0005397360796900372,A_lower,-0.7518012165885145,t(T-1),Bartlett,21,fixed_21,0.0004056314169466733,0.45239566513745966,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.002197379482957137,0.0033190129897714567,-0.0011216335068143198,A_lower,-1.5021839763338012,t(T-1),Bartlett,21,fixed_21,0.0004387634385728688,0.13345123067783343,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^N225,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.011013022238207592,0.0033190129897714567,0.007694009248436134,B_lower,1.9290050547904125,t(T-1),Bartlett,21,fixed_21,0.01252026176846784,0.05408997343322544,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.5402539440420786,-0.5387576276753532,-0.0014963163667254336,A_lower,-0.6499859167985195,t(T-1),Bartlett,4,auto_floor_h-1,0.004170745511526596,0.5158912374564337,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.5342736610918051,-0.5387576276753532,0.004483966583548087,B_lower,1.7197491331318644,t(T-1),Bartlett,5,auto_floor_h-1,0.005350190781328408,0.08587170949949278,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.538569722278378,-0.5387576276753532,0.00018790539697532247,B_lower,0.0948625538260023,t(T-1),Bartlett,4,auto_floor_h-1,0.0030879027610051695,0.924448178002874,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.5266036581762045,-0.5387576276753532,0.012153969499148704,B_lower,1.3100787461938792,t(T-1),Bartlett,7,auto_floor_h-1,0.06773548029359154,0.19055193252706,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.5348663728112264,-0.5387576276753532,0.0038912548641267843,B_lower,2.4956358114920567,t(T-1),Bartlett,20,auto_floor_h-1,0.0019133378705074428,0.012777129403899481,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.5332917347996117,-0.5387576276753532,0.0054658928757416025,B_lower,2.4805927907151037,t(T-1),Bartlett,15,auto_floor_h-1,0.0038210789379360785,0.013324680374033476,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.523041680118746,-0.5387576276753532,0.01571594755660728,B_lower,2.669374284199048,t(T-1),Bartlett,23,auto_floor_h-1,0.027279532889504417,0.007756081948059876,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.5233515927173197,-0.5387576276753532,0.015406034958033553,B_lower,2.9154386221893605,t(T-1),Bartlett,23,auto_floor_h-1,0.021976001940510262,0.003652881216870021,holm,benchmark|QLIKE|auto_floor_h-1,252,0.5588908261811132,0.05,False,tested
benchmark,5day,^HSI,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.4849607651570743,-0.5387576276753532,0.05379686251827885,B_lower,3.7447569833125534,t(T-1),Bartlett,24,auto_floor_h-1,0.16242068942927712,0.00019374952833797065,holm,benchmark|QLIKE|auto_floor_h-1,252,0.035068664629172686,0.05,True,tested
benchmark,5day,^HSI,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.5387701230072035,-0.5387576276753532,-1.2495331850332036e-05,A_lower,-0.007200659480747482,t(T-1),Bartlett,9,auto_floor_h-1,0.0023698768264923636,0.9942565817609627,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.539239375226537,-0.5387576276753532,-0.00048174755118379244,A_lower,-0.24247883921068591,t(T-1),Bartlett,13,auto_floor_h-1,0.003106462212683804,0.8084724078877727,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.45447218276132784,-0.5387576276753532,0.08428544491402537,B_lower,3.1897025955376406,t(T-1),Bartlett,24,auto_floor_h-1,0.5495149548331248,0.0014806872982674197,holm,benchmark|QLIKE|auto_floor_h-1,252,0.239871342319322,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.5402539440420786,-0.5387576276753532,-0.0014963163667254336,A_lower,-0.6850903731620861,t(T-1),Bartlett,21,fixed_21,0.0037542730436990754,0.49348887512513384,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.5342736610918051,-0.5387576276753532,0.004483966583548087,B_lower,2.186907631385589,t(T-1),Bartlett,21,fixed_21,0.0033085567398894442,0.029043335380080224,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.538569722278378,-0.5387576276753532,0.00018790539697532247,B_lower,0.10121658026847137,t(T-1),Bartlett,21,fixed_21,0.002712376170725297,0.9194043483399993,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.5266036581762045,-0.5387576276753532,0.012153969499148704,B_lower,1.2890742344185198,t(T-1),Bartlett,21,fixed_21,0.06996086342602928,0.19775152019949888,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.5348663728112264,-0.5387576276753532,0.0038912548641267843,B_lower,2.4884127212860214,t(T-1),Bartlett,21,fixed_21,0.0019244616441556881,0.013037502324202947,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.5332917347996117,-0.5387576276753532,0.0054658928757416025,B_lower,2.464987521707716,t(T-1),Bartlett,21,fixed_21,0.00386961282529099,0.013914558832449719,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.523041680118746,-0.5387576276753532,0.01571594755660728,B_lower,2.699377603309522,t(T-1),Bartlett,21,fixed_21,0.02667648433044622,0.007096175232043189,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.5233515927173197,-0.5387576276753532,0.015406034958033553,B_lower,2.9360421446217972,t(T-1),Bartlett,21,fixed_21,0.02166865324724848,0.003421287906565969,holm,benchmark|QLIKE|fixed_21,252,0.5234570497045933,0.05,False,tested
benchmark,5day,^HSI,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.4849607651570743,-0.5387576276753532,0.05379686251827885,B_lower,3.7912071141027885,t(T-1),Bartlett,21,fixed_21,0.15846509196093045,0.00016139574525774725,holm,benchmark|QLIKE|fixed_21,252,0.02937402563691,0.05,True,tested
benchmark,5day,^HSI,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.5387701230072035,-0.5387576276753532,-1.2495331850332036e-05,A_lower,-0.0071613325409218,t(T-1),Bartlett,21,fixed_21,0.002395976971922705,0.9942879493304666,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.539239375226537,-0.5387576276753532,-0.00048174755118379244,A_lower,-0.24445089588378716,t(T-1),Bartlett,21,fixed_21,0.0030565429115686554,0.8069454258477333,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.45447218276132784,-0.5387576276753532,0.08428544491402537,B_lower,3.249751138838378,t(T-1),Bartlett,21,fixed_21,0.5293948235314505,0.0012041938599994194,holm,benchmark|QLIKE|fixed_21,252,0.1986919868999042,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0017298793191198865,0.0022863163942360536,-0.0005564370751161672,A_lower,-0.8838022088003316,t(T-1),Bartlett,9,auto_floor_h-1,0.00031195840079143214,0.37707324110865637,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0027461280403630476,0.0022863163942360536,0.0004598116461269938,B_lower,0.6319643341998017,t(T-1),Bartlett,4,auto_floor_h-1,0.00041662903066358556,0.5275939484281305,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.002222672737872534,0.0022863163942360536,-6.364365636351927e-05,A_lower,-0.08858674484486063,t(T-1),Bartlett,10,auto_floor_h-1,0.0004062070806240799,0.9294329083788001,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0023329910736828332,0.0022863163942360536,4.667467944677951e-05,B_lower,0.25611870433019424,t(T-1),Bartlett,4,auto_floor_h-1,2.613694524609485e-05,0.797926195039149,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
