Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3
2024-09-09,-0.0106570533049505,0.0867187396068829,0.0815455686215635,0.078670585598169,0.0790751234838231,0.0108557080429595,0.0836942484116288,0.0761806176190119,0.0915272548702808,0.0901246651480238,0.0077103867766981,0.1073919347398873,0.1056403789888356,0.0971622666939857,0.0965048995247471,0.0115135344358182,0.1517743955819647,0.1650984823362879,0.1545250707778472,0.1556664372639976,-0.0142803139807174,0.1479125904633917,0.1379118175259492,0.1438428391708407,0.1446080848229568,0.0115424692611408,0.2221620446403199,0.2386286841895636,0.2227707671633657,0.2244861233322939,-0.0048402650890376,0.2540926634831257,0.2550350889961781,0.2552235964572415,0.4057696743107245
2024-09-10,0.0028112798381894,0.0883025276511123,0.0867187396068829,0.0815455686215635,0.078670585598169,-0.0078656219097784,0.0881325208157784,0.0836942484116288,0.0761806176190119,0.0915272548702808,-0.0096782634537234,0.1143029998350802,0.1073919347398873,0.1056403789888356,0.0971622666939857,0.0044626999777935,0.1517228920483491,0.1517743955819647,0.1650984823362879,0.1545250707778472,0.0021567114450084,0.1429483949541838,0.1479125904633917,0.1379118175259492,0.1438428391708407,0.0083326491109332,0.2232118243680192,0.2221620446403199,0.2386286841895636,0.2227707671633657,-0.0015637975967138,0.2539639950722681,0.2540926634831257,0.2550350889961781,0.2552235964572415
2024-09-11,-0.0081950794085407,0.0907873561320286,0.0883025276511123,0.0867187396068829,0.0815455686215635,-0.0014755713488724,0.0865119860269418,0.0881325208157784,0.0836942484116288,0.0761806176190119,0.0035167418606565,0.1144464254734672,0.1143029998350802,0.1073919347398873,0.1056403789888356,0.0106085556498433,0.1548790294321578,0.1517228920483491,0.1517743955819647,0.1650984823362879,-0.0073016446204172,0.1452359979247724,0.1429483949541838,0.1479125904633917,0.1379118175259492,0.0214786463778311,0.2339880154670398,0.2232118243680192,0.2221620446403199,0.2386286841895636,-0.0150295018525919,0.2600146860461856,0.2539639950722681,0.2540926634831257,0.2550350889961781
2024-09-12,-0.0017179432290991,0.0886081314017379,0.0907873561320286,0.0883025276511123,0.0867187396068829,0.0057316731101246,0.0881499656198118,0.0865119860269418,0.0881325208157784,0.0836942484116288,0.0102105600224403,0.1177188221885168,0.1144464254734672,0.1143029998350802,0.1073919347398873,0.0074673521568026,0.1471343592456118,0.1548790294321578,0.1517228920483491,0.1517743955819647,0.0076671776891965,0.1470774833296838,0.1452359979247724,0.1429483949541838,0.1479125904633917,0.0099614351386719,0.2224686079889953,0.2339880154670398,0.2232118243680192,0.2221620446403199,0.0335006924707006,0.2594149355949248,0.2600146860461856,0.2539639950722681,0.2540926634831257
2024-09-13,-0.0048081430368571,0.0881030171358675,0.0886081314017379,0.0907873561320286,0.0883025276511123,0.003887544651064,0.0870679335154012,0.0881499656198118,0.0865119860269418,0.0881325208157784,0.0097271325299839,0.1205585822578262,0.1177188221885168,0.1144464254734672,0.1143029998350802,0.005393142234356,0.1475503110976952,0.1471343592456118,0.1548790294321578,0.1517228920483491,0.0074372576665434,0.1484358366344819,0.1470774833296838,0.1452359979247724,0.1429483949541838,0.0064845001205617,0.2232181920764414,0.2224686079889953,0.2339880154670398,0.2232118243680192,-0.0068516975925057,0.2599972064531421,0.2594149355949248,0.2600146860461856,0.2539639950722681
2024-09-16,0.0,0.0783235749363413,0.0881030171358675,0.0886081314017379,0.0907873561320286,0.0006405197633118,0.0823746663182689,0.0870679335154012,0.0881499656198118,0.0865119860269418,-0.0035513864840554,0.110322684301482,0.1205585822578262,0.1177188221885168,0.1144464254734672,0.0012558408673102,0.1381799652881199,0.1475503110976952,0.1471343592456118,0.1548790294321578,0.003048433181229,0.1486093697615838,0.1484358366344819,0.1470774833296838,0.1452359979247724,-0.005207479706829,0.210184548873622,0.2232181920764414,0.2224686079889953,0.2339880154670398,0.0,0.2585995865140742,0.2599972064531421,0.2594149355949248,0.2600146860461856
2024-09-17,0.0,0.0779699248398306,0.0783235749363413,0.0881030171358675,0.0886081314017379,0.0037978619121679,0.0822925992526313,0.0823746663182689,0.0870679335154012,0.0881499656198118,0.0049771366246172,0.1088006864488294,0.110322684301482,0.1205585822578262,0.1177188221885168,0.0002645150938964,0.138114954270121,0.1381799652881199,0.1475503110976952,0.1471343592456118,0.013562687245724,0.1422358223879066,0.1486093697615838,0.1484358366344819,0.1470774833296838,0.0020402898751755,0.2101758668240934,0.210184548873622,0.2232181920764414,0.2224686079889953,-0.0104017718876228,0.2269168856606317,0.2585995865140742,0.2599972064531421,0.2594149355949248
2024-09-18,0.0048662759923336,0.0778882268446121,0.0779699248398306,0.0783235749363413,0.0881030171358675,-0.006786013788357,0.0829626282066513,0.0822925992526313,0.0823746663182689,0.0870679335154012,-0.0007794226156679,0.1077986485040217,0.1088006864488294,0.110322684301482,0.1205585822578262,-0.0029006587083132,0.1347742342138654,0.138114954270121,0.1381799652881199,0.1475503110976952,0.0,0.1398166967479149,0.1422358223879066,0.1486093697615838,0.1484358366344819,-0.0031112325052644,0.2045582503934741,0.2101758668240934,0.210184548873622,0.2232181920764414,0.0048758668905085,0.2211471687970659,0.2269168856606317,0.2585995865140742,0.2599972064531421
2024-09-19,0.0068732805240018,0.0809253830364044,0.0778882268446121,0.0779699248398306,0.0783235749363413,0.0090457967058788,0.0819244064903752,0.0829626282066513,0.0822925992526313,0.0823746663182689,0.0154264935052656,0.1175282058414743,0.1077986485040217,0.1088006864488294,0.110322684301482,0.0168343568927251,0.1459029073261017,0.1347742342138654,0.138114954270121,0.1381799652881199,0.0197993094149565,0.1539412887449515,0.1398166967479149,0.1422358223879066,0.1486093697615838,0.0247673999671698,0.221730050018971,0.2045582503934741,0.2101758668240934,0.210184548873622,0.0210832853025944,0.2247139959022921,0.2211471687970659,0.2269168856606317,0.2585995865140742
2024-09-20,0.0002894266161358,0.0811609835120329,0.0809253830364044,0.0778882268446121,0.0779699248398306,-0.0119213903363336,0.0916551049562661,0.0819244064903752,0.0829626282066513,0.0822925992526313,-0.014971286986846,0.1293850549420987,0.1175282058414743,0.1077986485040217,0.1088006864488294,-0.0019429136300157,0.1457262732149442,0.1459029073261017,0.1347742342138654,0.138114954270121,0.0135319654124626,0.1564303071605123,0.1539412887449515,0.1398166967479149,0.1422358223879066,-0.0036516144843086,0.2213533569655062,0.221730050018971,0.2045582503934741,0.2101758668240934,0.0151869322536884,0.231212931388563,0.2247139959022921,0.2211471687970659,0.2269168856606317
2024-09-23,0.0044129110555634,0.0838871761252304,0.0811609835120329,0.0809253830364044,0.0778882268446121,0.003602276218184,0.0925694959171492,0.0916551049562661,0.0819244064903752,0.0829626282066513,0.0067495651550082,0.1309133405367832,0.1293850549420987,0.1175282058414743,0.1077986485040217,0.0028053344257131,0.1417862252305031,0.1457262732149442,0.1459029073261017,0.1347742342138654,-0.0006278988899621,0.1506684339954214,0.1564303071605123,0.1539412887449515,0.1398166967479149,0.0014447300919227,0.2130595966785093,0.2213533569655062,0.221730050018971,0.2045582503934741,0.0,0.2298552512700185,0.231212931388563,0.2247139959022921,0.2211471687970659
2024-09-24,0.040706658400177,0.1660257013948057,0.0838871761252304,0.0811609835120329,0.0809253830364044,0.0027927609960778,0.0915296401840081,0.0925694959171492,0.0916551049562661,0.0819244064903752,0.0079190823797149,0.1311599508629036,0.1309133405367832,0.1293850549420987,0.1175282058414743,0.0025080311033453,0.1372072507189003,0.1417862252305031,0.1457262732149442,0.1459029073261017,0.0404618041259007,0.1994899937377257,0.1506684339954214,0.1564303071605123,0.1539412887449515,0.0055619209988945,0.2082614229048317,0.2130595966785093,0.2213533569655062,0.221730050018971,0.0057273960658655,0.2303417434690568,0.2298552512700185,0.231212931388563,0.2247139959022921
2024-09-25,0.0115220734889437,0.1704437974999491,0.1660257013948057,0.0838871761252304,0.0811609835120329,-0.0017037262828817,0.0916561702841057,0.0915296401840081,0.0925694959171492,0.0916551049562661,-0.0041213609551544,0.1321389420593918,0.1311599508629036,0.1309133405367832,0.1293850549420987,-0.0018629832062121,0.1368297506529445,0.1372072507189003,0.1417862252305031,0.1457262732149442,0.0067422342028389,0.1982800881432371,0.1994899937377257,0.1506684339954214,0.1564303071605123,0.000425448112498,0.2057887686510379,0.2082614229048317,0.2130595966785093,0.2213533569655062,-0.0018553582692985,0.229378300861119,0.2303417434690568,0.2298552512700185,0.231212931388563
2024-09-26,0.035493764957985,0.2067181427153607,0.1704437974999491,0.1660257013948057,0.0838871761252304,0.0019573023283186,0.0916047350519398,0.0916561702841057,0.0915296401840081,0.0925694959171492,0.0167658907352061,0.1426874474681993,0.1321389420593918,0.1311599508629036,0.1309133405367832,0.0040305421581992,0.1372376461510268,0.1368297506529445,0.1372072507189003,0.1417862252305031,0.0407434339275292,0.2354199513195984,0.1982800881432371,0.1994899937377257,0.1506684339954214,0.0059592498363741,0.2064919839620453,0.2057887686510379,0.2082614229048317,0.2130595966785093,0.0274867215935616,0.2475725392161351,0.229378300861119,0.2303417434690568,0.2298552512700185
2024-09-27,0.028441246513861,0.2232387530925123,0.2067181427153607,0.1704437974999491,0.1660257013948057,0.0043237526353056,0.0929521524758748,0.0916047350519398,0.0916561702841057,0.0915296401840081,0.0121551167822736,0.146781339441698,0.1426874474681993,0.1321389420593918,0.1311599508629036,-0.0012540029000721,0.135280881838735,0.1372376461510268,0.1368297506529445,0.1372072507189003,0.0349036975295729,0.2496443737135421,0.2354199513195984,0.1982800881432371,0.1994899937377257,-0.0038942188861773,0.2026703971279431,0.2064919839620453,0.2057887686510379,0.2082614229048317,0.0229564404145756,0.258746608372614,0.2475725392161351,0.229378300861119,0.2303417434690568
2024-09-30,0.0775503635867232,0.3322072312750448,0.2232387530925123,0.2067181427153607,0.1704437974999491,-0.0101221806248713,0.0974390975145902,0.0929521524758748,0.0916047350519398,0.0916561702841057,-0.0076653307692274,0.148779693144014,0.146781339441698,0.1426874474681993,0.1321389420593918,0.0042276036584415,0.1355930570170179,0.135280881838735,0.1372376461510268,0.1368297506529445,0.0240101147808975,0.2560742571311123,0.2496443737135421,0.2354199513195984,0.1982800881432371,0.0038326929230873,0.2023862495660259,0.2026703971279431,0.2064919839620453,0.2057887686510379,-0.0491424840456791,0.3108274693515206,0.258746608372614,0.2475725392161351,0.229378300861119
2024-10-01,0.0,0.3331971346971312,0.3322072312750448,0.2232387530925123,0.2067181427153607,0.0048081618688412,0.0992594383810167,0.0974390975145902,0.0929521524758748,0.0916047350519398,-0.0058015035593554,0.1505030802815296,0.148779693144014,0.146781339441698,0.1426874474681993,-0.0093678486944544,0.1365975560584206,0.1355930570170179,0.135280881838735,0.1372376461510268,0.0,0.2570884315103328,0.2560742571311123,0.2496443737135421,0.2354199513195984,-0.0154470762499811,0.2074316919824811,0.2023862495660259,0.2026703971279431,0.2064919839620453,0.0191308808097813,0.316892337815247,0.3108274693515206,0.258746608372614,0.2475725392161351
2024-10-02,0.0,0.3279701806419781,0.3331971346971312,0.3322072312750448,0.2232387530925123,0.0017142130770411,0.0994803986503359,0.0992594383810167,0.0974390975145902,0.0929521524758748,-0.0025217983509159,0.1508868455999586,0.1505030802815296,0.148779693144014,0.146781339441698,0.0001383813269864,0.1365924861883489,0.1365975560584206,0.1355930570170179,0.135280881838735,0.0601433471215487,0.2990971868543339,0.2570884315103328,0.2560742571311123,0.2496443737135421,0.0008237516043319,0.207426501704293,0.2074316919824811,0.2023862495660259,0.2026703971279431,-0.0220568443730439,0.3254835037440119,0.316892337815247,0.3108274693515206,0.258746608372614
2024-10-03,0.0,0.3269932443025657,0.3279701806419781,0.3331971346971312,0.3322072312750448,-0.0010137197130801,0.0959751407028592,0.0994803986503359,0.0992594383810167,0.0974390975145902,-0.0078229428452776,0.1494383290025692,0.1508868455999586,0.1505030802815296,0.148779693144014,-0.0016828286544586,0.1129795732761581,0.1365924861883489,0.1365975560584206,0.1355930570170179,-0.0148225853937654,0.3085439667159068,0.2990971868543339,0.2570884315103328,0.2560742571311123,-0.0003704244006326,0.169831380612251,0.207426501704293,0.2074316919824811,0.2023862495660259,0.019468631932294,0.3328306079205327,0.3254835037440119,0.316892337815247,0.3108274693515206
2024-10-04,0.0,0.3241758491227964,0.3269932443025657,0.3279701806419781,0.3331971346971312,-0.0002294728255167,0.095220147174686,0.0959751407028592,0.0994803986503359,0.0992594383810167,0.0055338189747932,0.1467992833544788,0.1494383290025692,0.1508868455999586,0.1505030802815296,0.0089302556991863,0.1152385784050501,0.1129795732761581,0.1365924861883489,0.1365975560584206,0.0277990747652505,0.304347715714994,0.3085439667159068,0.2990971868543339,0.2570884315103328,0.0121682848433766,0.1721686963201121,0.169831380612251,0.207426501704293,0.2074316919824811,0.0021651779917043,0.2956320512362682,0.3328306079205327,0.3254835037440119,0.316892337815247
2024-10-07,0.0,0.3245759729182598,0.3241758491227964,0.3269932443025657,0.3279701806419781,0.0027737262972552,0.0948292016228051,0.095220147174686,0.0959751407028592,0.0994803986503359,-0.0008805790092046,0.1468087834746122,0.1467992833544788,0.1494383290025692,0.1508868455999586,-0.0096322638293887,0.1206459038502374,0.1152385784050501,0.1129795732761581,0.1365924861883489,0.015835265102041,0.3011644861866608,0.304347715714994,0.3085439667159068,0.2990971868543339,-0.0118658539341368,0.1791131305457317,0.1721686963201121,0.169831380612251,0.207426501704293,0.0178825300489586,0.2968868435731883,0.2956320512362682,0.3328306079205327,0.3254835037440119
2024-10-08,0.0449157609494263,0.3418414980759192,0.3245759729182598,0.3241758491227964,0.3269932443025657,-0.0137019414858358,0.1031038857572248,0.0948292016228051,0.095220147174686,0.0959751407028592,-0.0019716193984763,0.1358390050111309,0.1468087834746122,0.1467992833544788,0.1494383290025692,0.0096427068046943,0.1030508506410535,0.1206459038502374,0.1152385784050501,0.1129795732761581,-0.0987929517082888,0.4824531211263036,0.3011644861866608,0.304347715714994,0.3085439667159068,0.0143476480268909,0.1538493306178595,0.1791131305457317,0.1721686963201121,0.169831380612251,-0.0100984074828808,0.2982342932172964,0.2968868435731883,0.2956320512362682,0.3328306079205327
2024-10-09,-0.068460436549166,0.4296202593157752,0.3418414980759192,0.3245759729182598,0.3241758491227964,0.0064621287787024,0.098550305774226,0.1031038857572248,0.0948292016228051,0.095220147174686,0.0098357837545864,0.137121805690455,0.1358390050111309,0.1468087834746122,0.1467992833544788,0.0070882310169945,0.0995870442686672,0.1030508506410535,0.1206459038502374,0.1152385784050501,-0.013932889427396,0.4822596175058077,0.4824531211263036,0.3011644861866608,0.304347715714994,0.0059602968722805,0.1516627611018991,0.1538493306178595,0.1791131305457317,0.1721686963201121,0.0087047714216271,0.2974432936122137,0.2982342932172964,0.2968868435731883,0.2956320512362682
2024-10-10,0.0131291425869311,0.4295611003068905,0.4296202593157752,0.3418414980759192,0.3245759729182598,-0.0007280935021119,0.0947305369522445,0.098550305774226,0.1031038857572248,0.0948292016228051,-0.0022892689961173,0.1317742164814316,0.137121805690455,0.1358390050111309,0.1468087834746122,-0.0020722685059824,0.1005648296159876,0.0995870442686672,0.1030508506410535,0.1206459038502374,0.0293528674585392,0.4868713260133095,0.4822596175058077,0.4824531211263036,0.3011644861866608,-0.0005232375976345,0.1513346544357398,0.1516627611018991,0.1538493306178595,0.1791131305457317,0.0026171179518927,0.2968932647167887,0.2974432936122137,0.2982342932172964,0.2968868435731883
2024-10-11,-0.0258273025170618,0.4417133877154744,0.4295611003068905,0.4296202593157752,0.3418414980759192,0.0019404058650263,0.0947216772532962,0.0947305369522445,0.098550305774226,0.1031038857572248,0.0084453437365988,0.133369665739915,0.1317742164814316,0.137121805690455,0.1358390050111309,0.0060336087072987,0.0971604748389155,0.1005648296159876,0.0995870442686672,0.1030508506410535,0.0,0.4844642384796003,0.4868713260133095,0.4822596175058077,0.4824531211263036,0.0033249826187866,0.1368533880385838,0.1513346544357398,0.1516627611018991,0.1538493306178595,0.0056949027766851,0.2892408170241622,0.2968932647167887,0.2974432936122137,0.2982342932172964
2024-10-14,0.0204819020635373,0.4424780222144023,0.4417133877154744,0.4295611003068905,0.4296202593157752,0.004714024960217,0.094085829731258,0.0947216772532962,0.0947305369522445,0.098550305774226,0.0069162650251794,0.1315427072051305,0.133369665739915,0.1317742164814316,0.137121805690455,0.0076781145745943,0.0973030543409158,0.0971604748389155,0.1005648296159876,0.0995870442686672,-0.0075150616155226,0.4879999257342781,0.4844642384796003,0.4868713260133095,0.4822596175058077,0.0086713678524514,0.1360666192120662,0.1368533880385838,0.1513346544357398,0.1516627611018991,0.0,0.2710298196664403,0.2892408170241622,0.2968932647167887,0.2974432936122137
2024-10-15,-0.025606065942563,0.4554590655402428,0.4424780222144023,0.4417133877154744,0.4295611003068905,-0.005247308693997,0.0949631764146911,0.094085829731258,0.0947216772532962,0.0947305369522445,-0.001133473895911,0.1293682361399966,0.1315427072051305,0.133369665739915,0.1317742164814316,-0.0076385660375134,0.1018920068589241,0.0973030543409158,0.0971604748389155,0.1005648296159876,-0.0373890003879822,0.5128565328120063,0.4879999257342781,0.4844642384796003,0.4868713260133095,-0.0101634961496824,0.1415543121047898,0.1360666192120662,0.1368533880385838,0.1513346544357398,0.0076651276403296,0.2689509134229378,0.2710298196664403,0.2892408170241622,0.2968932647167887
2024-10-16,0.0005171592253909,0.4553578786265278,0.4554590655402428,0.4424780222144023,0.4417133877154744,0.0096270356398965,0.1005456757905122,0.0949631764146911,0.094085829731258,0.0947216772532962,-0.0027430786875669,0.1289898724408446,0.1293682361399966,0.1315427072051305,0.133369665739915,0.0046682327827797,0.1024453849964172,0.1018920068589241,0.0973030543409158,0.0971604748389155,-0.0015731539144162,0.5135359483321571,0.5128565328120063,0.4879999257342781,0.4844642384796003,0.0028073348151276,0.1395166910930078,0.1415543121047898,0.1360666192120662,0.1368533880385838,-0.0184666301531876,0.2792763231310472,0.2689509134229378,0.2710298196664403,0.2892408170241622
2024-10-17,-0.0105343773896374,0.4588764742980704,0.4553578786265278,0.4554590655402428,0.4424780222144023,0.0067009144513337,0.1022313149069989,0.1005456757905122,0.0949631764146911,0.094085829731258,0.0077188870903286,0.130101147355818,0.1289898724408446,0.1293682361399966,0.1315427072051305,-0.0001711751285381,0.1025271264086453,0.1024453849964172,0.1018920068589241,0.0973030543409158,-0.0102934199915931,0.5161730925381695,0.5135359483321571,0.5128565328120063,0.4879999257342781,0.0003554259346203,0.1396214725805521,0.1395166910930078,0.1415543121047898,0.1360666192120662,-0.0068921833284158,0.2774841839502884,0.2792763231310472,0.2689509134229378,0.2710298196664403
2024-10-18,0.0286692670240784,0.4644509851081306,0.4588764742980704,0.4553578786265278,0.4554590655402428,-0.0032012409083299,0.0998968371106632,0.1022313149069989,0.1005456757905122,0.0949631764146911,0.003770498008232,0.1298311800216733,0.130101147355818,0.1289898724408446,0.1293682361399966,0.0039636869427743,0.1015068673129395,0.1025271264086453,0.1024453849964172,0.1018920068589241,0.0354710796518183,0.5252419763776796,0.5161730925381695,0.5135359483321571,0.5128565328120063,0.0062903879138546,0.1392112136692898,0.1396214725805521,0.1395166910930078,0.1415543121047898,0.0018116818231552,0.2774663468281205,0.2774841839502884,0.2792763231310472,0.2689509134229378
2024-10-21,0.0020053442917333,0.464922255892613,0.4644509851081306,0.4588764742980704,0.4553578786265278,-0.0048091250153481,0.0967503540283751,0.0998968371106632,0.1022313149069989,0.1005456757905122,-0.0100300900254815,0.1273721961268634,0.1298311800216733,0.130101147355818,0.1289898724408446,-0.001824432756419,0.0873307754549925,0.1015068673129395,0.1025271264086453,0.1024453849964172,-0.0157768854881221,0.5289900905760109,0.5252419763776796,0.5161730925381695,0.5135359483321571,0.0027253369935606,0.1143018988456436,0.1392112136692898,0.1396214725805521,0.1395166910930078,-0.0006966823068771,0.2702622555213361,0.2774663468281205,0.2774841839502884,0.2792763231310472
2024-10-22,0.0054186577852486,0.4642147430079845,0.464922255892613,0.4644509851081306,0.4588764742980704,-0.0014075679088092,0.087367874496567,0.0967503540283751,0.0998968371106632,0.1022313149069989,-0.0020203795803778,0.1146927569527792,0.1273721961268634,0.1298311800216733,0.130101147355818,-0.0004749666671957,0.0868564247123118,0.0873307754549925,0.1015068673129395,0.1025271264086453,0.000999979397388,0.5285008124410246,0.5289900905760109,0.5252419763776796,0.5161730925381695,0.0021422423076643,0.1129590554150811,0.1143018988456436,0.1392112136692898,0.1396214725805521,-0.0140280117422535,0.271435082905237,0.2702622555213361,0.2774663468281205,0.2774841839502884
2024-10-23,0.0051409685590706,0.4641479195594575,0.4642147430079845,0.464922255892613,0.4644509851081306,-0.0057833065014253,0.0890251235349279,0.087367874496567,0.0967503540283751,0.0998968371106632,-0.0022830707313322,0.1139671062107982,0.1146927569527792,0.1273721961268634,0.1298311800216733,-0.0092338242676795,0.0934434358970017,0.0868564247123118,0.0873307754549925,0.1015068673129395,0.0126616753125131,0.528637784910775,0.5285008124410246,0.5289900905760109,0.5252419763776796,-0.0164490189671826,0.1283816638839594,0.1129590554150811,0.1143018988456436,0.1392112136692898,-0.0080270771896956,0.2730812030873939,0.271435082905237,0.2702622555213361,0.2774663468281205
2024-10-24,-0.0068479117255762,0.4521072985712741,0.4641479195594575,0.4642147430079845,0.464922255892613,0.0013069679074855,0.0886056223266699,0.0890251235349279,0.087367874496567,0.0967503540283751,0.0033683605588541,0.1117976120714064,0.1139671062107982,0.1146927569527792,0.1273721961268634,0.0021434731305568,0.0933632716652268,0.0934434358970017,0.0868564247123118,0.0873307754549925,-0.0131169280163566,0.5175446824878251,0.528637784910775,0.5285008124410246,0.5289900905760109,0.0075678608021601,0.1294573287736427,0.1283816638839594,0.1129590554150811,0.1143018988456436,0.0010080163660767,0.272454548363834,0.2730812030873939,0.271435082905237,0.2702622555213361
2024-10-25,0.0059079568008275,0.4517106997060959,0.4521072985712741,0.4641479195594575,0.4642147430079845,-0.0024942907065464,0.0888202944960117,0.0886056223266699,0.0890251235349279,0.087367874496567,0.0010584245884749,0.1102834874593083,0.1117976120714064,0.1139671062107982,0.1146927569527792,-0.0002994920131862,0.0930164477176089,0.0933632716652268,0.0934434358970017,0.0868564247123118,0.0048944505696102,0.5174405282653858,0.5175446824878251,0.528637784910775,0.5285008124410246,0.0055839676428747,0.1304281783218077,0.1294573287736427,0.1283816638839594,0.1129590554150811,-0.0060314565840087,0.2732059226051221,0.272454548363834,0.2730812030873939,0.271435082905237
2024-10-28,0.0067950710247442,0.4394451913969354,0.4517106997060959,0.4521072985712741,0.4641479195594575,0.0044513096035741,0.0899110970175711,0.0888202944960117,0.0886056223266699,0.0890251235349279,0.0034891140559086,0.0961803486888113,0.1102834874593083,0.1117976120714064,0.1139671062107982,0.0026479346267329,0.0925347267613684,0.0930164477176089,0.0933632716652268,0.0934434358970017,0.0004471519365411,0.50017655359148,0.5174405282653858,0.5175446824878251,0.528637784910775,0.0026198764727676,0.1294160560885955,0.1304281783218077,0.1294573287736427,0.1283816638839594,0.0180771864041583,0.263553006282557,0.2732059226051221,0.272454548363834,0.2730812030873939
2024-10-29,-0.010831746084681,0.4339687452909424,0.4394451913969354,0.4517106997060959,0.4521072985712741,-0.0079975225875092,0.092441974001284,0.0899110970175711,0.0888202944960117,0.0886056223266699,-0.0027454133837073,0.087709491634232,0.0961803486888113,0.1102834874593083,0.1117976120714064,0.0016128259449012,0.0923487051391343,0.0925347267613684,0.0930164477176089,0.0933632716652268,0.0049288243992302,0.4862590833306103,0.50017655359148,0.5174405282653858,0.5175446824878251,0.0078090945813473,0.13023738998278,0.1294160560885955,0.1304281783218077,0.1294573287736427,0.0076932768227863,0.2521544878919008,0.263553006282557,0.2732059226051221,0.272454548363834
2024-10-30,-0.0061559901219224,0.3442286202573026,0.4339687452909424,0.4394451913969354,0.4517106997060959,-0.0073263384250382,0.0894045738332271,0.092441974001284,0.0899110970175711,0.0888202944960117,-0.0113969547289385,0.0924115077970106,0.087709491634232,0.0961803486888113,0.1102834874593083,-0.0033056916724881,0.0924585299327313,0.0923487051391343,0.0925347267613684,0.0930164477176089,-0.0156033401057663,0.481393440159124,0.4862590833306103,0.50017655359148,0.5174405282653858,-0.0056172925574965,0.1320890265537175,0.13023738998278,0.1294160560885955,0.1304281783218077,0.009560211502865,0.1879506520657681,0.2521544878919008,0.263553006282557,0.2732059226051221
2024-10-31,0.0041508794088991,0.3446550087873446,0.3442286202573026,0.4339687452909424,0.4394451913969354,-0.0060849495860949,0.0893485363330951,0.0894045738332271,0.092441974001284,0.0899110970175711,-0.0093806008967454,0.0957667911516635,0.0924115077970106,0.087709491634232,0.0961803486888113,-0.0187901349287453,0.1085118092293366,0.0924585299327313,0.0923487051391343,0.0925347267613684,-0.0031112410201667,0.4813806980188919,0.481393440159124,0.4862590833306103,0.50017655359148,-0.0279438490010647,0.1554978760501976,0.1320890265537175,0.13023738998278,0.1294160560885955,-0.0050062388291082,0.1784458591483223,0.1879506520657681,0.2521544878919008,0.263553006282557
2024-11-01,-0.0023840828858701,0.3446848191204845,0.3446550087873446,0.3442286202573026,0.4339687452909424,0.0082396070648833,0.0942555949272313,0.0893485363330951,0.0894045738332271,0.092441974001284,0.0092575679966494,0.1006912456644039,0.0957667911516635,0.0924115077970106,0.087709491634232,0.0040841580045254,0.1094017534827591,0.1085118092293366,0.0924585299327313,0.0923487051391343,0.0092642599769706,0.4309896654892979,0.4813806980188919,0.481393440159124,0.4862590833306103,0.007968626237086,0.1575613610802165,0.1554978760501976,0.1320890265537175,0.13023738998278,-0.0266452313676679,0.1859255094895151,0.1784458591483223,0.1879506520657681,0.2521544878919008
2024-11-04,0.0116050628459482,0.3472713136736824,0.3446848191204845,0.3446550087873446,0.3442286202573026,0.000855672529243,0.0943759836934711,0.0942555949272313,0.0893485363330951,0.0894045738332271,-0.0055788283625294,0.0988108337583707,0.1006912456644039,0.0957667911516635,0.0924115077970106,-0.0028160448131902,0.1096967852075555,0.1094017534827591,0.1085118092293366,0.0924585299327313,0.0029746294163418,0.429885631908621,0.4309896654892979,0.4813806980188919,0.481393440159124,-0.0032915799658939,0.1581289814875539,0.1575613610802165,0.1554978760501976,0.1320890265537175,0.0,0.1730617004036551,0.1859255094895151,0.1784458591483223,0.1879506520657681
2024-11-05,0.0229300188612761,0.3561149898407811,0.3472713136736824,0.3446848191204845,0.3446550087873446,-0.0014428787089674,0.0944169993572399,0.0943759836934711,0.0942555949272313,0.0893485363330951,0.0056462802606033,0.0988828113910276,0.0988108337583707,0.1006912456644039,0.0957667911516635,0.012191031029563,0.1133406290321123,0.1096967852075555,0.1094017534827591,0.1085118092293366,0.0211412112105481,0.424665781245658,0.429885631908621,0.4309896654892979,0.4813806980188919,0.0141561876099647,0.1599973915969656,0.1581289814875539,0.1575613610802165,0.1554978760501976,0.0110084590545512,0.1772884725773356,0.1730617004036551,0.1859255094895151,0.1784458591483223
