Date,Index,Model,Actual,Predicted
2023-11-15,^GDAXI,XGBoost,0.0677805873641055,0.18927758932113647
2023-11-16,^GDAXI,XGBoost,0.0741136926606329,0.19964103400707245
2023-11-17,^GDAXI,XGBoost,0.0720295143419849,0.21361277997493744
2023-11-20,^GDAXI,XGBoost,0.0717929521412177,0.20035897195339203
2023-11-21,^GDAXI,XGBoost,0.0734087155186705,0.1790795773267746
2023-11-22,^GDAXI,XGBoost,0.0733194493444032,0.13574649393558502
2023-11-23,^GDAXI,XGBoost,0.0736497533411109,0.14813348650932312
2023-11-24,^GDAXI,XGBoost,0.0739474624783262,0.12097322195768356
2023-11-27,^GDAXI,XGBoost,0.071004731695757,0.09604737162590027
2023-11-28,^GDAXI,XGBoost,0.0726717123485058,0.10313554108142853
2023-11-29,^GDAXI,XGBoost,0.0657533267069557,0.10245184600353241
2023-11-30,^GDAXI,XGBoost,0.0655844540973326,0.10083837062120438
2023-12-01,^GDAXI,XGBoost,0.075423136133188,0.12888623774051666
2023-12-04,^GDAXI,XGBoost,0.0768612826081339,0.09881385415792465
2023-12-05,^GDAXI,XGBoost,0.072697522495857,0.1230895146727562
2023-12-06,^GDAXI,XGBoost,0.072588633710259,0.08929261565208435
2023-12-07,^GDAXI,XGBoost,0.0725988363369163,0.11241340637207031
2023-12-08,^GDAXI,XGBoost,0.0673642543493207,0.11601896584033966
2023-12-11,^GDAXI,XGBoost,0.0725270916939132,0.11027313023805618
2023-12-12,^GDAXI,XGBoost,0.0802656507233712,0.11587337404489517
2023-12-13,^GDAXI,XGBoost,0.0817419199782317,0.14557744562625885
2023-12-14,^GDAXI,XGBoost,0.0822271225543158,0.11137662082910538
2023-12-15,^GDAXI,XGBoost,0.0865237020487559,0.11093389987945557
2023-12-18,^GDAXI,XGBoost,0.0897139248019259,0.14112180471420288
2023-12-19,^GDAXI,XGBoost,0.0872876891871339,0.11718051135540009
2023-12-20,^GDAXI,XGBoost,0.0916169706858973,0.14482441544532776
2023-12-21,^GDAXI,XGBoost,0.0918630927416231,0.13914069533348083
2023-12-22,^GDAXI,XGBoost,0.1063828768683209,0.12725333869457245
2023-12-25,^GDAXI,XGBoost,0.1063809416410481,0.13346798717975616
2023-12-26,^GDAXI,XGBoost,0.1067403757753975,0.14077910780906677
2023-12-27,^GDAXI,XGBoost,0.1067855087716278,0.13089632987976074
2023-12-28,^GDAXI,XGBoost,0.1063361916209546,0.14961852133274078
2023-12-29,^GDAXI,XGBoost,0.1072054802759343,0.1332397162914276
2024-01-02,^GDAXI,XGBoost,0.1076702127302871,0.12987291812896729
2024-01-03,^GDAXI,XGBoost,0.0957407431736574,0.12245246022939682
2024-01-04,^GDAXI,XGBoost,0.0949969346630533,0.1182778999209404
2024-01-05,^GDAXI,XGBoost,0.0973882092363891,0.13264431059360504
2024-01-08,^GDAXI,XGBoost,0.0982033611435365,0.13682012259960175
2024-01-09,^GDAXI,XGBoost,0.0980734710055546,0.11800844222307205
2024-01-10,^GDAXI,XGBoost,0.0985626307029284,0.14885249733924866
2024-01-11,^GDAXI,XGBoost,0.094779286370252,0.16332891583442688
2024-01-12,^GDAXI,XGBoost,0.0966071692566384,0.13266077637672424
2024-01-15,^GDAXI,XGBoost,0.0952524367329569,0.139781191945076
2024-01-16,^GDAXI,XGBoost,0.0956764467020853,0.1386706531047821
2024-01-17,^GDAXI,XGBoost,0.089554621524528,0.15874114632606506
2024-01-18,^GDAXI,XGBoost,0.0872692723248618,0.146763876080513
2024-01-19,^GDAXI,XGBoost,0.0874922020267339,0.14481422305107117
2024-01-22,^GDAXI,XGBoost,0.0847907622568745,0.11270800232887268
2024-01-23,^GDAXI,XGBoost,0.0945491697842763,0.12658119201660156
2024-01-24,^GDAXI,XGBoost,0.0812797919156383,0.1495790034532547
2024-01-25,^GDAXI,XGBoost,0.081368675163149,0.14455747604370117
2024-01-26,^GDAXI,XGBoost,0.0838945416666876,0.13089703023433685
2024-01-29,^GDAXI,XGBoost,0.083384241531327,0.13588523864746094
2024-01-30,^GDAXI,XGBoost,0.08385791908581,0.14784535765647888
2024-01-31,^GDAXI,XGBoost,0.0812879632766621,0.1731390804052353
2024-02-01,^GDAXI,XGBoost,0.0803299399041989,0.1250900775194168
2024-02-02,^GDAXI,XGBoost,0.0809347244349687,0.13994084298610687
2024-02-05,^GDAXI,XGBoost,0.0803799715829173,0.1259685605764389
2024-02-06,^GDAXI,XGBoost,0.0799741315766276,0.12242316454648972
2024-02-07,^GDAXI,XGBoost,0.0751377884513878,0.13516102731227875
2024-02-08,^GDAXI,XGBoost,0.0779822456567255,0.16056682169437408
2024-02-09,^GDAXI,XGBoost,0.0836675561805256,0.14742474257946014
2024-02-12,^GDAXI,XGBoost,0.0830799294715329,0.15151973068714142
2024-02-13,^GDAXI,XGBoost,0.0734037250567299,0.14000126719474792
2024-02-14,^GDAXI,XGBoost,0.0740188788653453,0.1135261282324791
2024-02-15,^GDAXI,XGBoost,0.0735938711120894,0.13814526796340942
2024-02-16,^GDAXI,XGBoost,0.0733591730639942,0.12225231528282166
2024-02-19,^GDAXI,XGBoost,0.0722236533330691,0.15966980159282684
2024-02-20,^GDAXI,XGBoost,0.0742954200376264,0.11978445202112198
2024-02-21,^GDAXI,XGBoost,0.0744455534031015,0.1334284394979477
2024-02-22,^GDAXI,XGBoost,0.0615578970119657,0.14249300956726074
2024-02-23,^GDAXI,XGBoost,0.0633588748630733,0.16077806055545807
2024-02-26,^GDAXI,XGBoost,0.0634205095386286,0.14483876526355743
2024-02-27,^GDAXI,XGBoost,0.0611840609066403,0.14467304944992065
2024-02-28,^GDAXI,XGBoost,0.0616963726177841,0.15072669088840485
2024-02-29,^GDAXI,XGBoost,0.0616661791283686,0.14802686870098114
2024-03-01,^GDAXI,XGBoost,0.0763902742495839,0.1550486981868744
2024-03-04,^GDAXI,XGBoost,0.0766240644762453,0.16739340126514435
2024-03-05,^GDAXI,XGBoost,0.0760497942606818,0.1726696640253067
2024-03-06,^GDAXI,XGBoost,0.0900724041274725,0.17479977011680603
2024-03-07,^GDAXI,XGBoost,0.0907372280060985,0.1477237343788147
2024-03-08,^GDAXI,XGBoost,0.1029169540835437,0.12706974148750305
2024-03-11,^GDAXI,XGBoost,0.1016753544049907,0.15768197178840637
2024-03-12,^GDAXI,XGBoost,0.0974561447861769,0.15581320226192474
2024-03-13,^GDAXI,XGBoost,0.0975576663333325,0.16361452639102936
2024-03-14,^GDAXI,XGBoost,0.099182440052961,0.18958351016044617
2024-03-15,^GDAXI,XGBoost,0.1110769739054311,0.12602731585502625
2024-03-18,^GDAXI,XGBoost,0.1110966932169945,0.13478685915470123
2024-03-19,^GDAXI,XGBoost,0.1113983343923824,0.13864006102085114
2024-03-20,^GDAXI,XGBoost,0.112549899022111,0.1450718343257904
2024-03-21,^GDAXI,XGBoost,0.1105399801814765,0.12071030586957932
2024-03-22,^GDAXI,XGBoost,0.1232679873925778,0.1322316974401474
2024-03-25,^GDAXI,XGBoost,0.1230060219055074,0.1233317106962204
2024-03-26,^GDAXI,XGBoost,0.1239569488581747,0.12877696752548218
2024-03-27,^GDAXI,XGBoost,0.1321023133544843,0.11783107370138168
2024-03-28,^GDAXI,XGBoost,0.1320743481918102,0.14052146673202515
2024-03-29,^GDAXI,XGBoost,0.135775561476772,0.1557278335094452
2024-04-01,^GDAXI,XGBoost,0.135775561476772,0.1340663582086563
2024-04-02,^GDAXI,XGBoost,0.131126326585688,0.13805733621120453
2024-04-03,^GDAXI,XGBoost,0.1318253545965335,0.1350708305835724
2024-04-04,^GDAXI,XGBoost,0.1362911558091381,0.12834446132183075
2024-04-05,^GDAXI,XGBoost,0.1378916146915078,0.12874937057495117
2024-04-08,^GDAXI,XGBoost,0.135962769544117,0.11393707245588303
2024-04-09,^GDAXI,XGBoost,0.1305363712940963,0.12508396804332733
2024-04-10,^GDAXI,XGBoost,0.1309451516998727,0.12441613525152206
2024-04-11,^GDAXI,XGBoost,0.1270915122476261,0.15280687808990479
2024-04-12,^GDAXI,XGBoost,0.1271012161034787,0.13490185141563416
2024-04-15,^GDAXI,XGBoost,0.1283391246939866,0.14131546020507812
2024-04-16,^GDAXI,XGBoost,0.1187392532623203,0.1390458196401596
2024-04-17,^GDAXI,XGBoost,0.119397940084075,0.16668903827667236
2024-04-18,^GDAXI,XGBoost,0.1193537468384173,0.1490204930305481
2024-04-19,^GDAXI,XGBoost,0.1171878254216541,0.20444656908512115
2024-04-22,^GDAXI,XGBoost,0.1172169170213592,0.1412307322025299
2024-04-23,^GDAXI,XGBoost,0.1072812244616319,0.16194958984851837
2024-04-24,^GDAXI,XGBoost,0.1064199346080055,0.14368174970149994
2024-04-25,^GDAXI,XGBoost,0.0993041262581785,0.20239417254924774
2024-04-26,^GDAXI,XGBoost,0.0935621564848671,0.13421303033828735
2024-04-29,^GDAXI,XGBoost,0.1018194070455044,0.12521123886108398
2024-04-30,^GDAXI,XGBoost,0.0937436607262688,0.1684029996395111
2024-05-01,^GDAXI,XGBoost,0.0937326781236218,0.1328030526638031
2024-05-02,^GDAXI,XGBoost,0.0941204305319795,0.13950110971927643
2024-05-03,^GDAXI,XGBoost,0.1022003152713368,0.12283738702535629
2024-05-06,^GDAXI,XGBoost,0.1018167189330147,0.12139853835105896
2024-05-07,^GDAXI,XGBoost,0.0917869234982189,0.12975196540355682
2024-05-08,^GDAXI,XGBoost,0.0930007619661005,0.16723622381687164
2024-05-09,^GDAXI,XGBoost,0.0866191773465848,0.14152614772319794
2024-05-10,^GDAXI,XGBoost,0.0871843012970389,0.14176881313323975
2024-05-13,^GDAXI,XGBoost,0.1009626941333255,0.1409144401550293
2024-05-14,^GDAXI,XGBoost,0.1206989638764564,0.1663387566804886
2024-05-15,^GDAXI,XGBoost,0.1242045630213781,0.14005328714847565
2024-05-16,^GDAXI,XGBoost,0.124472356968645,0.1594782918691635
2024-05-17,^GDAXI,XGBoost,0.1256948171206801,0.13749364018440247
2024-05-20,^GDAXI,XGBoost,0.1246743645800869,0.13378998637199402
2024-05-21,^GDAXI,XGBoost,0.1310700473191463,0.12871411442756653
2024-05-22,^GDAXI,XGBoost,0.1316422094251255,0.16808359324932098
2024-05-23,^GDAXI,XGBoost,0.1359719971477098,0.13940361142158508
2024-05-24,^GDAXI,XGBoost,0.138068563020135,0.14564265310764313
2024-05-27,^GDAXI,XGBoost,0.1366303216233937,0.14289845526218414
2024-05-28,^GDAXI,XGBoost,0.1368275673392713,0.1644333302974701
2024-05-29,^GDAXI,XGBoost,0.1324659264523117,0.15033237636089325
2024-05-30,^GDAXI,XGBoost,0.1328931409684814,0.1723523736000061
2024-05-31,^GDAXI,XGBoost,0.1346364676254035,0.15054439008235931
2024-06-03,^GDAXI,XGBoost,0.1392479740062565,0.13363376259803772
2024-06-04,^GDAXI,XGBoost,0.1350593611464445,0.13483276963233948
2024-06-05,^GDAXI,XGBoost,0.1312717426786895,0.15186546742916107
2024-06-06,^GDAXI,XGBoost,0.1303578832113666,0.11806758493185043
2024-06-07,^GDAXI,XGBoost,0.1361794811937714,0.1287248730659485
2024-06-10,^GDAXI,XGBoost,0.1400298109774784,0.11983740329742432
2024-06-11,^GDAXI,XGBoost,0.1399862481721634,0.1602286547422409
2024-06-12,^GDAXI,XGBoost,0.1371384241378556,0.14757421612739563
2024-06-13,^GDAXI,XGBoost,0.1216881523916699,0.16661986708641052
2024-06-14,^GDAXI,XGBoost,0.1104100433765187,0.14994804561138153
2024-06-17,^GDAXI,XGBoost,0.1116708993161281,0.1509779840707779
2024-06-18,^GDAXI,XGBoost,0.1127154331824263,0.14422829449176788
2024-06-19,^GDAXI,XGBoost,0.1175603232693978,0.11749843508005142
2024-06-20,^GDAXI,XGBoost,0.1205057440140762,0.11601020395755768
2024-06-21,^GDAXI,XGBoost,0.1216870320745578,0.11883725970983505
2024-06-24,^GDAXI,XGBoost,0.1229849262008868,0.13997423648834229
2024-06-25,^GDAXI,XGBoost,0.1208290340496833,0.1359800100326538
2024-06-26,^GDAXI,XGBoost,0.1224583033566149,0.10656943172216415
2024-06-27,^GDAXI,XGBoost,0.1237384762245726,0.09544369578361511
2024-06-28,^GDAXI,XGBoost,0.1246992476688441,0.11234044283628464
2024-07-01,^GDAXI,XGBoost,0.1254926234731082,0.11261606216430664
2024-07-02,^GDAXI,XGBoost,0.1474084349494528,0.13536426424980164
2024-07-03,^GDAXI,XGBoost,0.1611770230970455,0.10982388257980347
2024-07-04,^GDAXI,XGBoost,0.1690909518290985,0.10580721497535706
2024-07-05,^GDAXI,XGBoost,0.168959290107211,0.11758819967508316
2024-07-08,^GDAXI,XGBoost,0.1792324954005431,0.13010814785957336
2024-07-09,^GDAXI,XGBoost,0.1761100274270908,0.13705132901668549
2024-07-10,^GDAXI,XGBoost,0.1725623093594608,0.09488056600093842
2024-07-11,^GDAXI,XGBoost,0.1700203110176321,0.11869262903928757
2024-07-12,^GDAXI,XGBoost,0.1651128708168799,0.11239448189735413
2024-07-15,^GDAXI,XGBoost,0.1650134302100693,0.117638498544693
2024-07-16,^GDAXI,XGBoost,0.1759189321306476,0.09894116967916489
2024-07-17,^GDAXI,XGBoost,0.1776968671417761,0.12617790699005127
2024-07-18,^GDAXI,XGBoost,0.1780425963252879,0.11770644783973694
2024-07-19,^GDAXI,XGBoost,0.174910222001418,0.13341830670833588
2024-07-22,^GDAXI,XGBoost,0.1701755509229484,0.12027249485254288
2024-07-23,^GDAXI,XGBoost,0.1680130221889244,0.1306895762681961
2024-07-24,^GDAXI,XGBoost,0.1667316200125527,0.13643072545528412
2024-07-25,^GDAXI,XGBoost,0.1657147260008802,0.16958650946617126
2024-07-26,^GDAXI,XGBoost,0.1647875466042529,0.21218551695346832
2024-07-29,^GDAXI,XGBoost,0.164132104399909,0.18335342407226562
2024-07-30,^GDAXI,XGBoost,0.1648189184352101,0.20044849812984467
2024-07-31,^GDAXI,XGBoost,0.164250839111523,0.1893523633480072
2024-08-01,^GDAXI,XGBoost,0.1400201090662078,0.176018625497818
2024-08-02,^GDAXI,XGBoost,0.1151719051327323,0.1872147023677826
2024-08-05,^GDAXI,XGBoost,0.0965048995247471,0.1805574744939804
2024-08-06,^GDAXI,XGBoost,0.0971622666939857,0.144159734249115
2024-08-07,^GDAXI,XGBoost,0.1056403789888356,0.13633443415164948
2024-08-08,^GDAXI,XGBoost,0.1073919347398873,0.13243745267391205
2024-08-09,^GDAXI,XGBoost,0.1143029998350802,0.14715301990509033
2024-08-12,^GDAXI,XGBoost,0.1144464254734672,0.1495094895362854
2024-08-13,^GDAXI,XGBoost,0.1177188221885168,0.15718601644039154
2024-08-14,^GDAXI,XGBoost,0.1205585822578262,0.1508525311946869
2024-08-15,^GDAXI,XGBoost,0.110322684301482,0.15333116054534912
2024-08-16,^GDAXI,XGBoost,0.1088006864488294,0.1320764273405075
2024-08-19,^GDAXI,XGBoost,0.1077986485040217,0.13572633266448975
2024-08-20,^GDAXI,XGBoost,0.1175282058414743,0.13618576526641846
2024-08-21,^GDAXI,XGBoost,0.1293850549420987,0.11934254318475723
2024-08-22,^GDAXI,XGBoost,0.1309133405367832,0.13220812380313873
2024-08-23,^GDAXI,XGBoost,0.1311599508629036,0.12678317725658417
2024-08-26,^GDAXI,XGBoost,0.1321389420593918,0.12266602367162704
2024-08-27,^GDAXI,XGBoost,0.1426874474681993,0.13159756362438202
2024-08-28,^GDAXI,XGBoost,0.146781339441698,0.12703098356723785
2024-08-29,^GDAXI,XGBoost,0.148779693144014,0.12860913574695587
2024-08-30,^GDAXI,XGBoost,0.1505030802815296,0.15356768667697906
2024-09-02,^GDAXI,XGBoost,0.1508868455999586,0.17646068334579468
2024-09-03,^GDAXI,XGBoost,0.1494383290025692,0.17550310492515564
2024-09-04,^GDAXI,XGBoost,0.1467992833544788,0.14385320246219635
2024-09-05,^GDAXI,XGBoost,0.1468087834746122,0.21887102723121643
2024-09-06,^GDAXI,XGBoost,0.1358390050111309,0.18189944326877594
2024-09-09,^GDAXI,XGBoost,0.137121805690455,0.18616417050361633
2024-09-10,^GDAXI,XGBoost,0.1317742164814316,0.12979276478290558
2024-09-11,^GDAXI,XGBoost,0.133369665739915,0.19569772481918335
2024-09-12,^GDAXI,XGBoost,0.1315427072051305,0.15898238122463226
2024-09-13,^GDAXI,XGBoost,0.1293682361399966,0.18458233773708344
2024-09-16,^GDAXI,XGBoost,0.1289898724408446,0.1913813352584839
2024-09-17,^GDAXI,XGBoost,0.130101147355818,0.17578500509262085
2024-09-18,^GDAXI,XGBoost,0.1298311800216733,0.1569480448961258
2024-09-19,^GDAXI,XGBoost,0.1273721961268634,0.15689679980278015
2024-09-20,^GDAXI,XGBoost,0.1146927569527792,0.13982121646404266
2024-09-23,^GDAXI,XGBoost,0.1139671062107982,0.15203925967216492
2024-09-24,^GDAXI,XGBoost,0.1117976120714064,0.15707239508628845
2024-09-25,^GDAXI,XGBoost,0.1102834874593083,0.17095330357551575
2024-09-26,^GDAXI,XGBoost,0.0961803486888113,0.1481071263551712
2024-09-27,^GDAXI,XGBoost,0.087709491634232,0.1851538121700287
2024-09-30,^GDAXI,XGBoost,0.0924115077970106,0.24178998172283173
2024-10-01,^GDAXI,XGBoost,0.0957667911516635,0.24141114950180054
2024-10-02,^GDAXI,XGBoost,0.1006912456644039,0.211836040019989
2024-10-03,^GDAXI,XGBoost,0.0988108337583707,0.22830358147621155
2024-10-04,^GDAXI,XGBoost,0.0988828113910276,0.23469942808151245
2024-10-07,^GDAXI,XGBoost,0.1064425261326072,0.2137518674135208
2024-10-08,^GDAXI,XGBoost,0.1206670012876655,0.25493955612182617
2024-10-09,^GDAXI,XGBoost,0.119264959914469,0.18746069073677063
2024-10-10,^GDAXI,XGBoost,0.1258015843929483,0.17096924781799316
2024-10-11,^GDAXI,XGBoost,0.1430494072482651,0.18801157176494598
2024-10-14,^GDAXI,XGBoost,0.1404127708179613,0.20777951180934906
2024-10-15,^GDAXI,XGBoost,0.1490968631766903,0.17231111228466034
2024-10-16,^GDAXI,XGBoost,0.1490979742024275,0.18149906396865845
2024-10-17,^GDAXI,XGBoost,0.1462084478044348,0.1592661291360855
2024-10-18,^GDAXI,XGBoost,0.1464850966950916,0.18696850538253784
2024-10-21,^GDAXI,XGBoost,0.1434033921316826,0.18018843233585358
2024-10-22,^GDAXI,XGBoost,0.1461865550776405,0.18007193505764008
2024-10-23,^GDAXI,XGBoost,0.1497485262059555,0.19695831835269928
2024-10-24,^GDAXI,XGBoost,0.1500307240372702,0.18906190991401672
2024-10-25,^GDAXI,XGBoost,0.1511268590648873,0.20267105102539062
2024-10-28,^GDAXI,XGBoost,0.1505532502201324,0.1978059560060501
2024-10-29,^GDAXI,XGBoost,0.1534269766340159,0.19664223492145538
2024-10-30,^GDAXI,XGBoost,0.1518437604394514,0.15711581707000732
2024-10-31,^GDAXI,XGBoost,0.155049033046668,0.15912345051765442
2024-11-01,^GDAXI,XGBoost,0.1531321944023616,0.1844317466020584
2024-11-04,^GDAXI,XGBoost,0.1536778429459155,0.17077188193798065
2024-11-05,^GDAXI,XGBoost,0.1538368293890461,0.15393096208572388
2024-11-06,^GDAXI,XGBoost,0.1459199579139706,0.16556835174560547
2024-11-07,^GDAXI,XGBoost,0.1383446226076426,0.16905343532562256
2024-11-08,^GDAXI,XGBoost,0.1343783976902518,0.1429915726184845
2024-11-11,^GDAXI,XGBoost,0.1301679780782782,0.1414899379014969
2024-11-12,^GDAXI,XGBoost,0.0995259995932212,0.1874891221523285
2024-11-13,^GDAXI,XGBoost,0.0991934229057369,0.19994696974754333
2024-11-14,^GDAXI,XGBoost,0.0953368178104557,0.1905917227268219
2024-11-15,^GDAXI,XGBoost,0.0957303375051229,0.18035240471363068
2024-11-18,^GDAXI,XGBoost,0.0953691380344303,0.19215913116931915
2024-11-19,^GDAXI,XGBoost,0.1055011486988227,0.16459479928016663
2024-11-20,^GDAXI,XGBoost,0.1063722476231265,0.1459430605173111
2024-11-21,^GDAXI,XGBoost,0.1053762191100703,0.15348832309246063
2024-11-22,^GDAXI,XGBoost,0.1020260888569013,0.1552051305770874
2024-11-25,^GDAXI,XGBoost,0.1015186357771646,0.15614914894104004
2024-11-26,^GDAXI,XGBoost,0.0988291854778003,0.1645115315914154
2024-11-27,^GDAXI,XGBoost,0.0999031577453848,0.19480016827583313
2024-11-28,^GDAXI,XGBoost,0.0984831548794891,0.16705606877803802
2024-11-29,^GDAXI,XGBoost,0.0929994506687127,0.173025444149971
2024-12-02,^GDAXI,XGBoost,0.0790997807084736,0.15574920177459717
2024-12-03,^GDAXI,XGBoost,0.0804164226775011,0.14973407983779907
2024-12-04,^GDAXI,XGBoost,0.0893093495865516,0.16789767146110535
2024-12-05,^GDAXI,XGBoost,0.0892196815490958,0.1443789005279541
2024-12-06,^GDAXI,XGBoost,0.0891104658643275,0.12149672955274582
2024-12-09,^GDAXI,XGBoost,0.0889105252410284,0.1493251770734787
2024-12-10,^GDAXI,XGBoost,0.0904790941798837,0.1218283548951149
2024-12-11,^GDAXI,XGBoost,0.0903648936511932,0.14766375720500946
2024-12-12,^GDAXI,XGBoost,0.0936540129822736,0.1601647585630417
2024-12-13,^GDAXI,XGBoost,0.1067770072963008,0.1534518301486969
2024-12-16,^GDAXI,XGBoost,0.1059480563042256,0.17624148726463318
2024-12-17,^GDAXI,XGBoost,0.1113417691896789,0.16558055579662323
2024-12-18,^GDAXI,XGBoost,0.1115429392048426,0.2855251133441925
2024-12-19,^GDAXI,XGBoost,0.0976351922727819,0.22013604640960693
2024-12-20,^GDAXI,XGBoost,0.0979527718220834,0.19605334103107452
2024-12-23,^GDAXI,XGBoost,0.0974385895074194,0.2158350795507431
2024-12-24,^GDAXI,XGBoost,0.0978023022434418,0.19841432571411133
2024-12-25,^GDAXI,XGBoost,0.1015749948952808,0.24562698602676392
2024-12-26,^GDAXI,XGBoost,0.1016956074336985,0.23291735351085663
2024-12-27,^GDAXI,XGBoost,0.1032258970421407,0.20947636663913727
2024-12-30,^GDAXI,XGBoost,0.0998543446543458,0.17106300592422485
2024-12-31,^GDAXI,XGBoost,0.0997505731271286,0.13750892877578735
2025-01-02,^GDAXI,XGBoost,0.116662759742096,0.14452843368053436
2025-01-03,^GDAXI,XGBoost,0.1121953961696798,0.20190291106700897
2025-01-06,^GDAXI,XGBoost,0.1039277026738462,0.18002845346927643
2025-01-07,^GDAXI,XGBoost,0.1106835013741315,0.21637123823165894
2025-01-08,^GDAXI,XGBoost,0.1138175224173382,0.1769186407327652
2025-01-09,^GDAXI,XGBoost,0.1133138393866521,0.12632837891578674
2025-01-10,^GDAXI,XGBoost,0.1094381581609265,0.11786387860774994
2025-01-13,^GDAXI,XGBoost,0.1057364348698998,0.1277407556772232
2025-01-14,^GDAXI,XGBoost,0.1192699394792376,0.10131076723337173
2025-01-15,^GDAXI,XGBoost,0.1178854111174259,0.1032695397734642
2025-01-16,^GDAXI,XGBoost,0.1213139352314052,0.14749658107757568
2025-01-17,^GDAXI,XGBoost,0.1186170168124342,0.17102637887001038
2025-01-20,^GDAXI,XGBoost,0.1403744263455313,0.14571259915828705
2025-01-21,^GDAXI,XGBoost,0.1431885176251785,0.16091832518577576
2025-01-22,^GDAXI,XGBoost,0.1412920446888074,0.1712183952331543
2025-01-23,^GDAXI,XGBoost,0.1408242863716158,0.15055114030838013
2025-01-24,^GDAXI,XGBoost,0.1408056284557067,0.17464853823184967
2025-01-27,^GDAXI,XGBoost,0.1468178866587516,0.18806321918964386
2025-01-28,^GDAXI,XGBoost,0.1533299044440863,0.18000119924545288
2025-01-29,^GDAXI,XGBoost,0.1512762906867396,0.1770172268152237
2025-01-30,^GDAXI,XGBoost,0.1719922406284225,0.16240349411964417
2025-01-31,^GDAXI,XGBoost,0.2167672569734956,0.17781466245651245
2025-02-03,^GDAXI,XGBoost,0.2350340806928809,0.1782371997833252
2025-02-04,^GDAXI,XGBoost,0.2380647966055662,0.16223196685314178
2025-02-05,^GDAXI,XGBoost,0.2490035333130994,0.17893993854522705
2025-02-06,^GDAXI,XGBoost,0.2541373647213304,0.1844237595796585
2025-02-07,^GDAXI,XGBoost,0.2579112223158479,0.17673927545547485
2025-02-10,^GDAXI,XGBoost,0.2620657836787292,0.16035856306552887
2025-02-11,^GDAXI,XGBoost,0.2624841339380969,0.18762482702732086
2025-02-12,^GDAXI,XGBoost,0.2687511582245203,0.1992420107126236
2025-02-13,^GDAXI,XGBoost,0.2610562219154587,0.18104642629623413
2025-02-14,^GDAXI,XGBoost,0.2618815186289021,0.18146881461143494
2025-02-17,^GDAXI,XGBoost,0.2596327519015139,0.17131313681602478
2025-02-18,^GDAXI,XGBoost,0.2635363421097889,0.1461009979248047
2025-02-19,^GDAXI,XGBoost,0.256054553701237,0.20494814217090607
2025-02-20,^GDAXI,XGBoost,0.2552895588128253,0.1618957668542862
2025-02-21,^GDAXI,XGBoost,0.2573927579987288,0.1955871433019638
2025-02-24,^GDAXI,XGBoost,0.2607532537781546,0.19574223458766937
2025-02-25,^GDAXI,XGBoost,0.2620801758105602,0.2064952850341797
2025-02-26,^GDAXI,XGBoost,0.2574802211653967,0.14143571257591248
2025-02-27,^GDAXI,XGBoost,0.2588631841797428,0.15311197936534882
2025-02-28,^GDAXI,XGBoost,0.26566622709899,0.14718207716941833
2025-03-03,^GDAXI,XGBoost,0.2497030396386909,0.21618740260601044
2025-03-04,^GDAXI,XGBoost,0.241055071429403,0.22969524562358856
2025-03-05,^GDAXI,XGBoost,0.2635177118312564,0.21809713542461395
2025-03-06,^GDAXI,XGBoost,0.2820636725695958,0.20472002029418945
2025-03-07,^GDAXI,XGBoost,0.2996370637095231,0.217962384223938
2025-03-10,^GDAXI,XGBoost,0.3090666687576389,0.18901287019252777
2025-03-11,^GDAXI,XGBoost,0.3521860632549033,0.2504747807979584
2025-03-12,^GDAXI,XGBoost,0.3458918452749294,0.23875777423381805
2025-03-13,^GDAXI,XGBoost,0.3634482263281769,0.22656622529029846
2025-03-14,^GDAXI,XGBoost,0.3606553336570497,0.2341299206018448
2025-03-17,^GDAXI,XGBoost,0.3593354554250683,0.2415468394756317
2025-03-18,^GDAXI,XGBoost,0.3561425178014067,0.2436235398054123
2025-03-19,^GDAXI,XGBoost,0.3564584222704976,0.252888947725296
2025-03-20,^GDAXI,XGBoost,0.355503987629064,0.25871947407722473
2025-03-21,^GDAXI,XGBoost,0.3564574653691171,0.23426668345928192
2025-03-24,^GDAXI,XGBoost,0.374814886216071,0.21956172585487366
2025-03-25,^GDAXI,XGBoost,0.3727436289385297,0.2682167887687683
2025-03-26,^GDAXI,XGBoost,0.3726012508522401,0.2677968740463257
2025-03-27,^GDAXI,XGBoost,0.3721025725899363,0.2564347982406616
2025-03-28,^GDAXI,XGBoost,0.3716145008611523,0.2133224606513977
2025-03-31,^GDAXI,XGBoost,0.3687227561251797,0.22737976908683777
2025-04-01,^GDAXI,XGBoost,0.3642408298036919,0.18780669569969177
2025-04-02,^GDAXI,XGBoost,0.3737203454161511,0.18971866369247437
2025-04-03,^GDAXI,XGBoost,0.3572393738673903,0.2375168651342392
2025-04-04,^GDAXI,XGBoost,0.3032800195099897,0.42905479669570923
2025-04-07,^GDAXI,XGBoost,0.2561368050130285,0.496266633272171
2025-04-08,^GDAXI,XGBoost,0.2489313762860456,0.48509860038757324
2025-04-09,^GDAXI,XGBoost,0.2118305180875368,0.4981531798839569
2025-04-10,^GDAXI,XGBoost,0.1687779401150168,0.3097327649593353
2025-04-11,^GDAXI,XGBoost,0.1602242867888669,0.2869636118412018
2025-04-14,^GDAXI,XGBoost,0.1455923058759171,0.26510438323020935
2025-04-15,^GDAXI,XGBoost,0.1423453082939497,0.2741704285144806
2025-04-16,^GDAXI,XGBoost,0.1422864469704566,0.3015739619731903
