Date,Index,Model,Actual,Predicted
2025-08-29,^N225,LinearRegression,0.1722797202239553,0.15496640561469988
2025-09-01,^N225,LinearRegression,0.1765813788370324,0.1637422357412749
2025-09-02,^N225,LinearRegression,0.1690346117394,0.15953965672068438
2025-09-03,^N225,LinearRegression,0.1704992628548953,0.15646352661783636
2025-09-04,^N225,LinearRegression,0.160763218024551,0.1594351094972769
2025-09-05,^N225,LinearRegression,0.157922603341474,0.16518684981981407
2025-09-08,^N225,LinearRegression,0.1474519029131794,0.16461183533180146
2025-09-09,^N225,LinearRegression,0.1379639592576843,0.15982216594841353
2025-09-10,^N225,LinearRegression,0.1368286271828564,0.15786708636093352
2025-09-11,^N225,LinearRegression,0.1398918513151852,0.14328734340190666
2025-09-12,^N225,LinearRegression,0.1293068943790327,0.14413300318574268
2025-09-15,^N225,LinearRegression,0.127909438488966,0.13246355476207644
2025-09-16,^N225,LinearRegression,0.128046388353897,0.1282563136321029
2025-09-17,^N225,LinearRegression,0.1279837386324953,0.1306932686547596
2025-09-18,^N225,LinearRegression,0.1199528941372071,0.13252375183391077
2025-09-19,^N225,LinearRegression,0.1269261251515196,0.12466354425613067
2025-09-22,^N225,LinearRegression,0.1301428763159722,0.11464191964860296
2025-09-23,^N225,LinearRegression,0.1300943619349964,0.11530443733646083
2025-09-24,^N225,LinearRegression,0.125316917750146,0.12141883428723987
2025-09-25,^N225,LinearRegression,0.1270352412315867,0.11256429950755245
2025-09-26,^N225,LinearRegression,0.130619165084753,0.12324098502470357
2025-09-29,^N225,LinearRegression,0.1914548368525856,0.12917640845473122
2025-09-30,^N225,LinearRegression,0.1914404405594022,0.13015911357941073
2025-10-01,^N225,LinearRegression,0.1909017531126107,0.12357945108876277
2025-10-02,^N225,LinearRegression,0.1937458806459236,0.11572247969181924
2025-10-03,^N225,LinearRegression,0.1999329354957361,0.12325573636861523
2025-10-06,^N225,LinearRegression,0.1983753576750148,0.1855074339143195
2025-10-07,^N225,LinearRegression,0.2214067861119996,0.19904215689672017
2025-10-08,^N225,LinearRegression,0.2272658852782304,0.19123613558872457
2025-10-09,^N225,LinearRegression,0.2296540300962432,0.17686586498045753
2025-10-10,^N225,LinearRegression,0.2367810312041387,0.21660731661764354
2025-10-13,^N225,LinearRegression,0.2568966037085788,0.1787556620679165
2025-10-14,^N225,LinearRegression,0.2547599247031039,0.2202382590450272
2025-10-15,^N225,LinearRegression,0.2542976908451778,0.21549967929186092
2025-10-16,^N225,LinearRegression,0.2607326285634558,0.2169006304676979
2025-10-17,^N225,LinearRegression,0.2630951873095943,0.22996998243557326
2025-10-20,^N225,LinearRegression,0.2722899027778788,0.23740677599419663
2025-10-21,^N225,LinearRegression,0.2707383815395781,0.2397620735435878
2025-10-22,^N225,LinearRegression,0.2732428655997091,0.2409370248521861
2025-10-23,^N225,LinearRegression,0.2723692779979003,0.24361968593248767
2025-10-24,^N225,LinearRegression,0.2716982961374641,0.2391069721420782
2025-10-27,^N225,LinearRegression,0.2727922814687747,0.2434411660626075
2025-10-28,^N225,LinearRegression,0.2818070463001894,0.24759229568508287
2025-10-29,^N225,LinearRegression,0.260047422691933,0.2434898309790695
2025-10-30,^N225,LinearRegression,0.2626482556470212,0.24927447352175502
2025-10-31,^N225,LinearRegression,0.2663165478048691,0.23862631791616912
2025-11-03,^N225,LinearRegression,0.263415320637864,0.24530024055523247
2025-11-04,^N225,LinearRegression,0.2601435636063279,0.26738296361663183
2025-11-05,^N225,LinearRegression,0.2600503404676761,0.23747355277607354
2025-11-06,^N225,LinearRegression,0.2390369555180602,0.23822983327177377
2025-11-07,^N225,LinearRegression,0.2451266320099036,0.2445139408117572
2025-11-10,^N225,LinearRegression,0.2427169991947368,0.23916659244033275
2025-11-11,^N225,LinearRegression,0.2643694100100551,0.22562478578323356
2025-11-12,^N225,LinearRegression,0.2388505484984207,0.2347398479883374
2025-11-13,^N225,LinearRegression,0.2553679118656361,0.22231078481600766
2025-11-14,^N225,LinearRegression,0.2688363547622232,0.22762233337037763
2025-11-17,^N225,LinearRegression,0.2648741206496191,0.22907679833528777
2025-11-18,^N225,LinearRegression,0.26058413066788,0.266648025168829
2025-11-19,^N225,LinearRegression,0.2544400114253029,0.2185887691028969
2025-11-20,^N225,LinearRegression,0.2575169669365117,0.24159717300447953
2025-11-21,^N225,LinearRegression,0.2461686967998206,0.2631813479649371
2025-11-24,^N225,LinearRegression,0.2536290157606333,0.2507243249053126
2025-11-25,^N225,LinearRegression,0.2406502372385359,0.24144768600188327
2025-11-26,^N225,LinearRegression,0.2452241297422566,0.22654780219856765
2025-11-27,^N225,LinearRegression,0.2532072712940502,0.23705028341228432
2025-11-28,^N225,LinearRegression,0.2404617455163545,0.22538630456523412
2025-12-01,^N225,LinearRegression,0.2360938181698612,0.24361525721814162
2025-12-02,^N225,LinearRegression,0.2324304360385554,0.21942295715803206
2025-12-03,^N225,LinearRegression,0.228373712809594,0.22441409625865844
2025-12-04,^N225,LinearRegression,0.2302700856784098,0.2299958989508505
2025-12-05,^N225,LinearRegression,0.2347729630196446,0.22761321784004845
2025-12-08,^N225,LinearRegression,0.2382219045569631,0.21562276957347468
2025-12-09,^N225,LinearRegression,0.2365859317405628,0.2115439003630957
2025-12-10,^N225,LinearRegression,0.2368829845582852,0.20852862194569777
2025-12-11,^N225,LinearRegression,0.2113405482274501,0.21461321852902193
2025-12-12,^N225,LinearRegression,0.2135373654689239,0.2187892019484146
2025-12-15,^N225,LinearRegression,0.2034296522410502,0.2258254643476821
2025-12-16,^N225,LinearRegression,0.1834046578402296,0.2295564741437216
2025-12-17,^N225,LinearRegression,0.1836092515131475,0.22381227064617895
2025-12-18,^N225,LinearRegression,0.1835862874452899,0.18513978447505341
2025-12-19,^N225,LinearRegression,0.1749280782352374,0.18649036528690582
2025-12-22,^N225,LinearRegression,0.1712573229974416,0.17313182505014804
2025-12-23,^N225,LinearRegression,0.1717126772632597,0.16471430534150217
2022-11-04,^HSI,LinearRegression,0.5036190954851012,0.3836098474203101
2022-11-07,^HSI,LinearRegression,0.5006413967005894,0.3989468728038671
2022-11-08,^HSI,LinearRegression,0.5154303405072674,0.3982457065508867
2022-11-09,^HSI,LinearRegression,0.5163086429922241,0.41058437307196305
2022-11-10,^HSI,LinearRegression,0.5166006722383111,0.38709142144744646
2022-11-11,^HSI,LinearRegression,0.5081845046746035,0.434521059712612
2022-11-14,^HSI,LinearRegression,0.5104756313012002,0.46389191414557085
2022-11-15,^HSI,LinearRegression,0.5130366548483616,0.46517824550533754
2022-11-16,^HSI,LinearRegression,0.4510464107414965,0.470991412727505
2022-11-17,^HSI,LinearRegression,0.4502682652826371,0.4689904074379549
2022-11-18,^HSI,LinearRegression,0.4518867448041558,0.450403632339676
2022-11-21,^HSI,LinearRegression,0.4579736468127852,0.45966482450367346
2022-11-22,^HSI,LinearRegression,0.4572452712830729,0.45597622970804974
2022-11-23,^HSI,LinearRegression,0.4526284517593724,0.383046522243903
2022-11-24,^HSI,LinearRegression,0.4295585064181035,0.381646178139054
2022-11-25,^HSI,LinearRegression,0.4279539953248378,0.4002307786183321
2022-11-28,^HSI,LinearRegression,0.4219646912620121,0.4306774771932164
2022-11-29,^HSI,LinearRegression,0.3982533398280842,0.4031122179712145
2022-11-30,^HSI,LinearRegression,0.4159973000939289,0.39882775082997074
2022-12-01,^HSI,LinearRegression,0.4250553352306071,0.36966398460697725
2022-12-02,^HSI,LinearRegression,0.4223784273279605,0.3752872428018009
2022-12-05,^HSI,LinearRegression,0.4264878253630179,0.37430265382533395
2022-12-06,^HSI,LinearRegression,0.3568806993326746,0.3537356779774877
2022-12-07,^HSI,LinearRegression,0.3546723007179366,0.37720869674127466
2022-12-08,^HSI,LinearRegression,0.3380944711314453,0.37557103336932357
2022-12-09,^HSI,LinearRegression,0.337161326689485,0.3765735957854476
2022-12-12,^HSI,LinearRegression,0.3344942842461688,0.37417351634004625
2022-12-13,^HSI,LinearRegression,0.3386487673713341,0.3106570245771603
2022-12-14,^HSI,LinearRegression,0.3298855756079736,0.30130790750258096
2022-12-15,^HSI,LinearRegression,0.3329677641035401,0.3002450855731793
2022-12-16,^HSI,LinearRegression,0.3346528884304497,0.30367978829638637
2022-12-19,^HSI,LinearRegression,0.334932197016122,0.30402836650027903
2022-12-20,^HSI,LinearRegression,0.3336315163113789,0.31464388566694806
2022-12-21,^HSI,LinearRegression,0.3270189732735996,0.30062585557805466
2022-12-22,^HSI,LinearRegression,0.2889630609065858,0.30302415903053936
2022-12-23,^HSI,LinearRegression,0.2821176188321309,0.30567563919485663
2022-12-26,^HSI,LinearRegression,0.281770889753439,0.307425640613641
2022-12-27,^HSI,LinearRegression,0.2858834680371256,0.3059829545700388
2022-12-28,^HSI,LinearRegression,0.2670404871445354,0.2948851211624813
2022-12-29,^HSI,LinearRegression,0.2677477737328865,0.2495988059759865
2022-12-30,^HSI,LinearRegression,0.2363006436267888,0.2374395465448218
2023-01-02,^HSI,LinearRegression,0.2200504610852309,0.2570528721312022
2023-01-03,^HSI,LinearRegression,0.2109613675142008,0.26210393027706247
2023-01-04,^HSI,LinearRegression,0.1908289367814538,0.23156471478760238
2023-01-05,^HSI,LinearRegression,0.190651308270621,0.24304319913438943
2023-01-06,^HSI,LinearRegression,0.1917717503586307,0.2075370424067152
2023-01-09,^HSI,LinearRegression,0.1788037420438892,0.18500546822190714
2023-01-10,^HSI,LinearRegression,0.1841973164951964,0.18442497771556102
2023-01-11,^HSI,LinearRegression,0.1809261001806367,0.16174006460974655
2023-01-12,^HSI,LinearRegression,0.1703042252265894,0.17074065378850634
2023-01-13,^HSI,LinearRegression,0.175052339891522,0.17903110113271836
2023-01-16,^HSI,LinearRegression,0.1605531649771187,0.16614635071787995
2023-01-17,^HSI,LinearRegression,0.158090013907526,0.1776387492423177
2023-01-18,^HSI,LinearRegression,0.158090013907526,0.18122193080256918
2023-01-19,^HSI,LinearRegression,0.1681029879417794,0.17428794330113284
2023-01-20,^HSI,LinearRegression,0.1650128463639375,0.1585898632268291
2023-01-23,^HSI,LinearRegression,0.1956140361135635,0.14091099219196035
2023-01-24,^HSI,LinearRegression,0.2023022005112093,0.15037888873920063
2023-01-25,^HSI,LinearRegression,0.2026070305546247,0.15268399295758323
2023-01-26,^HSI,LinearRegression,0.199703795119451,0.16074359216617282
2023-01-27,^HSI,LinearRegression,0.1823148227883732,0.16207398036266957
2023-01-30,^HSI,LinearRegression,0.1931052935622636,0.20950929339490232
2023-01-31,^HSI,LinearRegression,0.1930438990320355,0.20442569352747283
2023-02-01,^HSI,LinearRegression,0.1821206227028703,0.19563755651852746
2023-02-02,^HSI,LinearRegression,0.1897984729569918,0.18001818251773694
2023-02-03,^HSI,LinearRegression,0.2017336296459907,0.16819945161730146
2023-02-06,^HSI,LinearRegression,0.2012014280263549,0.18155649313864283
2023-02-07,^HSI,LinearRegression,0.1973309647515037,0.1771728367756883
2023-02-08,^HSI,LinearRegression,0.2020725935238093,0.17434004005089282
2023-02-09,^HSI,LinearRegression,0.2039157001672365,0.1751549428648979
2023-02-10,^HSI,LinearRegression,0.2064159496476902,0.1989162188926085
2023-02-13,^HSI,LinearRegression,0.2092231998871772,0.19445753908465357
2023-02-14,^HSI,LinearRegression,0.2034509768869458,0.1866134161251609
2023-02-15,^HSI,LinearRegression,0.2032152370545711,0.1934378428705517
2023-02-16,^HSI,LinearRegression,0.2028423739957684,0.19593510339926018
2023-02-17,^HSI,LinearRegression,0.2072366212628042,0.19482535381027724
2023-02-20,^HSI,LinearRegression,0.1824545805170483,0.19196559155510273
2023-02-21,^HSI,LinearRegression,0.1783294283630445,0.1999180990745545
2023-02-22,^HSI,LinearRegression,0.2253068403869682,0.1938210095919745
2023-02-23,^HSI,LinearRegression,0.2249155091070451,0.19387365060819023
2023-02-24,^HSI,LinearRegression,0.2225682667563364,0.20635703132572703
2023-02-27,^HSI,LinearRegression,0.223063862289159,0.16449075200436802
2023-02-28,^HSI,LinearRegression,0.2197989561359148,0.1662250656203194
2023-03-01,^HSI,LinearRegression,0.2233815270991904,0.2140965460694583
2023-03-02,^HSI,LinearRegression,0.2226028147174704,0.2281172441582524
2023-03-03,^HSI,LinearRegression,0.2414472978101002,0.21464624631925894
2023-03-06,^HSI,LinearRegression,0.2451101987995959,0.21269404929378655
2023-03-07,^HSI,LinearRegression,0.2474223500101867,0.2225547639304756
2023-03-08,^HSI,LinearRegression,0.2558932028038121,0.21812529479524218
2023-03-09,^HSI,LinearRegression,0.2599956053801175,0.2154584788541706
2023-03-10,^HSI,LinearRegression,0.2663475429185232,0.2521131843529806
2023-03-13,^HSI,LinearRegression,0.2749959597848083,0.2450576532951524
2023-03-14,^HSI,LinearRegression,0.2798313041235191,0.2522696238313006
2023-03-15,^HSI,LinearRegression,0.2858858073670397,0.2539704256011852
2023-03-16,^HSI,LinearRegression,0.2941086920399203,0.2674457836878765
2023-03-17,^HSI,LinearRegression,0.294412343768457,0.2636720671566922
2023-03-20,^HSI,LinearRegression,0.2996012804187662,0.2823538578375119
2023-03-21,^HSI,LinearRegression,0.2975876384558952,0.279679459105782
2023-03-22,^HSI,LinearRegression,0.3056227621835817,0.2872247085098703
2023-03-23,^HSI,LinearRegression,0.304567425952674,0.28508956993728285
2023-03-24,^HSI,LinearRegression,0.2699363991649,0.2975881021039992
2023-03-27,^HSI,LinearRegression,0.2681398072108975,0.2981603366960436
2023-03-28,^HSI,LinearRegression,0.2678956389862764,0.2884946302326213
2023-03-29,^HSI,LinearRegression,0.2677748001853051,0.2951533622737436
2023-03-30,^HSI,LinearRegression,0.267861412763386,0.2962524213317038
2023-03-31,^HSI,LinearRegression,0.2547422517286645,0.2534967257851491
2023-04-03,^HSI,LinearRegression,0.2535823442278807,0.25222817297113537
2023-04-04,^HSI,LinearRegression,0.2278119772259487,0.25831744453766164
2023-04-05,^HSI,LinearRegression,0.2228973237639349,0.2689424194832981
2023-04-06,^HSI,LinearRegression,0.205437471153585,0.26104082382695937
2023-04-07,^HSI,LinearRegression,0.2007822737901267,0.2501399990416756
2023-04-10,^HSI,LinearRegression,0.1942675405254526,0.24394204701641004
2023-04-11,^HSI,LinearRegression,0.1916426201366256,0.21305625908714662
2023-04-12,^HSI,LinearRegression,0.171554011608586,0.2136857385075835
2023-04-13,^HSI,LinearRegression,0.1676493309594729,0.18776272295834745
2023-04-14,^HSI,LinearRegression,0.1705399320750358,0.17999381493246425
2023-04-17,^HSI,LinearRegression,0.1529241787596017,0.17096844765975516
2023-04-18,^HSI,LinearRegression,0.1622320698782796,0.18122650298258777
2023-04-19,^HSI,LinearRegression,0.1525289129274007,0.1608540177336526
2023-04-20,^HSI,LinearRegression,0.148537413693308,0.15468157692585674
2023-04-21,^HSI,LinearRegression,0.130548680956122,0.15604071940292155
2023-04-24,^HSI,LinearRegression,0.1285794410729061,0.1418074769061473
2023-04-25,^HSI,LinearRegression,0.1275926842461033,0.16323870691993136
2023-04-26,^HSI,LinearRegression,0.1325438750048431,0.14430296773297588
2023-04-27,^HSI,LinearRegression,0.1395893394585618,0.14584685222447577
2023-04-28,^HSI,LinearRegression,0.1409390126892974,0.11638203677362027
2023-05-01,^HSI,LinearRegression,0.1471277768761838,0.12307428915589509
2023-05-02,^HSI,LinearRegression,0.1638470244711526,0.13228610347121322
2023-05-03,^HSI,LinearRegression,0.1644262679931163,0.14584410301758988
2023-05-04,^HSI,LinearRegression,0.1614339830914299,0.14785273168937618
2023-05-05,^HSI,LinearRegression,0.1603065706774693,0.14968262616664985
2023-05-08,^HSI,LinearRegression,0.1724359011179407,0.15251790210708377
2023-05-09,^HSI,LinearRegression,0.1714137174223563,0.1770331951035061
2023-05-10,^HSI,LinearRegression,0.1722912327205745,0.17172576459038577
2023-05-11,^HSI,LinearRegression,0.1758493875818327,0.16510261195172338
2023-05-12,^HSI,LinearRegression,0.1761227550826524,0.16101148427453582
2023-05-15,^HSI,LinearRegression,0.1818642720462302,0.16859367339673112
2023-05-16,^HSI,LinearRegression,0.1791235681256174,0.177477463186726
2023-05-17,^HSI,LinearRegression,0.1856294505512871,0.17835310249376682
2023-05-18,^HSI,LinearRegression,0.1879509179008252,0.16964612840319884
2023-05-19,^HSI,LinearRegression,0.1853265480657188,0.17692677928449033
2023-05-22,^HSI,LinearRegression,0.1857386679655866,0.17735187373922326
2023-05-23,^HSI,LinearRegression,0.1856194580358164,0.18539173922997382
2023-05-24,^HSI,LinearRegression,0.1934512921329209,0.19553528931486222
2023-05-25,^HSI,LinearRegression,0.1926270047237188,0.1900715441842426
2023-05-26,^HSI,LinearRegression,0.240215062429257,0.18156153788249782
2023-05-29,^HSI,LinearRegression,0.2375806077509674,0.17805589358109858
2023-05-30,^HSI,LinearRegression,0.2363651717485673,0.18099923469265838
2023-05-31,^HSI,LinearRegression,0.2336267569153983,0.20238649028806774
2023-06-01,^HSI,LinearRegression,0.2241202717002002,0.18747433703215932
2023-06-02,^HSI,LinearRegression,0.22453735184978,0.2392936144208859
2023-06-05,^HSI,LinearRegression,0.2246026372953201,0.24269552128581168
2023-06-06,^HSI,LinearRegression,0.2249629013379508,0.23010014138766782
2023-06-07,^HSI,LinearRegression,0.2167089574950894,0.21979593828155522
2023-06-08,^HSI,LinearRegression,0.2299768483455995,0.20470926764453354
2023-06-09,^HSI,LinearRegression,0.2204382288854394,0.20900574545398962
2023-06-12,^HSI,LinearRegression,0.2202048419995134,0.20909713595334103
2023-06-13,^HSI,LinearRegression,0.221321592908035,0.2089487558981215
2023-06-14,^HSI,LinearRegression,0.2278187523547342,0.20418523938355296
2023-06-15,^HSI,LinearRegression,0.2241132167895466,0.2132950028690806
2023-06-16,^HSI,LinearRegression,0.2248734813190161,0.20520193093020278
2023-06-19,^HSI,LinearRegression,0.2153896890190565,0.2102529727490915
2023-06-20,^HSI,LinearRegression,0.2243438024433293,0.2156451614228371
2023-06-21,^HSI,LinearRegression,0.2206336254763561,0.22533604585693803
2023-06-22,^HSI,LinearRegression,0.2255904794998658,0.20754155622089568
2023-06-23,^HSI,LinearRegression,0.2138193242485472,0.2176414948043839
2023-06-26,^HSI,LinearRegression,0.2227199786147142,0.2003136725304792
2023-06-27,^HSI,LinearRegression,0.1811864966800499,0.20344697537666873
2023-06-28,^HSI,LinearRegression,0.1879662960156023,0.20624958912716496
2023-06-29,^HSI,LinearRegression,0.214771358514975,0.2143860774857187
2023-06-30,^HSI,LinearRegression,0.2136243685273766,0.19175803707970634
2023-07-03,^HSI,LinearRegression,0.2149602043065762,0.19839037835703782
2023-07-04,^HSI,LinearRegression,0.2174761547905345,0.14907775689278535
2023-07-05,^HSI,LinearRegression,0.2214317115395886,0.16591941667226157
2023-07-06,^HSI,LinearRegression,0.238492491592004,0.2183636712638471
2023-07-07,^HSI,LinearRegression,0.2379994866698425,0.21771478420094678
2023-07-10,^HSI,LinearRegression,0.2255800600206382,0.20834078282987034
2023-07-11,^HSI,LinearRegression,0.2311456869778108,0.20172801167342866
2023-07-12,^HSI,LinearRegression,0.2307436226395363,0.20962233840890035
2023-07-13,^HSI,LinearRegression,0.2259286351365313,0.22306109034639346
2023-07-14,^HSI,LinearRegression,0.2181728207585207,0.22928047518743075
2023-07-17,^HSI,LinearRegression,0.229683548744544,0.2073634672951548
2023-07-18,^HSI,LinearRegression,0.261968482357884,0.2178497745945117
2023-07-19,^HSI,LinearRegression,0.2615754393994545,0.2219794980272572
2023-07-20,^HSI,LinearRegression,0.2583610290697989,0.21745290406296774
2023-07-21,^HSI,LinearRegression,0.2620138763566167,0.1994273239751182
2023-07-24,^HSI,LinearRegression,0.2578517760155793,0.22535321921039872
2023-07-25,^HSI,LinearRegression,0.2583928702635688,0.24937791130838602
2023-07-26,^HSI,LinearRegression,0.2663022454846513,0.26137680309014033
2023-07-27,^HSI,LinearRegression,0.2662612971539785,0.24789019764219875
2023-07-28,^HSI,LinearRegression,0.2608764730283024,0.2414000055806596
2023-07-31,^HSI,LinearRegression,0.2356110983015831,0.23293583072076185
2023-08-01,^HSI,LinearRegression,0.2429306347071166,0.23922164332055607
2023-08-02,^HSI,LinearRegression,0.2425210020857212,0.26682532842823864
2023-08-03,^HSI,LinearRegression,0.2409614032150244,0.2539464242300375
2023-08-04,^HSI,LinearRegression,0.2410775920459317,0.24514735222056086
2023-08-07,^HSI,LinearRegression,0.2298990642478941,0.20733050711079218
2023-08-08,^HSI,LinearRegression,0.2311965758139291,0.2244992672283643
2023-08-09,^HSI,LinearRegression,0.2343754760800526,0.22577984267305215
2023-08-10,^HSI,LinearRegression,0.2254793270888049,0.22247228151694856
2023-08-11,^HSI,LinearRegression,0.234506544157243,0.22663029866518514
2023-08-14,^HSI,LinearRegression,0.2405589400174841,0.2140166241840123
2023-08-15,^HSI,LinearRegression,0.2415726146695633,0.2263101456249086
2023-08-16,^HSI,LinearRegression,0.2333012526959753,0.23227919334171754
2023-08-17,^HSI,LinearRegression,0.1969007393498658,0.2182819226281287
2023-08-18,^HSI,LinearRegression,0.1970273001720037,0.22471466398459636
2023-08-21,^HSI,LinearRegression,0.1881071802371007,0.2273647788145506
2023-08-22,^HSI,LinearRegression,0.1947716495343926,0.22351019035680983
2023-08-23,^HSI,LinearRegression,0.190897780227858,0.21374442068024152
2023-08-24,^HSI,LinearRegression,0.1909782037082286,0.16993597254774068
2023-08-25,^HSI,LinearRegression,0.1759455195867268,0.17547620205925515
2023-08-28,^HSI,LinearRegression,0.1988024154526396,0.16691015998748757
2023-08-29,^HSI,LinearRegression,0.20730450347395,0.1868865934677984
2023-08-30,^HSI,LinearRegression,0.207263796192994,0.19235389660634863
2023-08-31,^HSI,LinearRegression,0.203549258211537,0.19075769470459367
2023-09-01,^HSI,LinearRegression,0.2027750596803466,0.16843813367490915
2023-09-04,^HSI,LinearRegression,0.2028389726815531,0.19399856462083553
2023-09-05,^HSI,LinearRegression,0.2016891826576577,0.21408733286248896
2023-09-06,^HSI,LinearRegression,0.1960707818284404,0.20867402529420173
2023-09-07,^HSI,LinearRegression,0.1941779303761913,0.20208708812360468
2023-09-08,^HSI,LinearRegression,0.1912182689098087,0.1963961026482607
2023-09-11,^HSI,LinearRegression,0.1966786500280333,0.19859575266672402
2023-09-12,^HSI,LinearRegression,0.1842649605052066,0.19709256463761407
2023-09-13,^HSI,LinearRegression,0.1738744360010174,0.18945647959826326
2023-09-14,^HSI,LinearRegression,0.1767947796775201,0.18406941099269947
2023-09-15,^HSI,LinearRegression,0.1928271075903119,0.1857698715184282
2023-09-18,^HSI,LinearRegression,0.1895997961402339,0.19619628380780277
2023-09-19,^HSI,LinearRegression,0.1948411834291212,0.17943371079555798
2023-09-20,^HSI,LinearRegression,0.1976157487155821,0.17072501225509773
2023-09-21,^HSI,LinearRegression,0.1875741849583677,0.18481622344180434
2023-09-22,^HSI,LinearRegression,0.2095773854976597,0.18892595714584173
2023-09-25,^HSI,LinearRegression,0.2092100631612807,0.1971932710958937
2023-09-26,^HSI,LinearRegression,0.2265463456639877,0.20900916089203803
2023-09-27,^HSI,LinearRegression,0.2049000207366391,0.19448901756631984
2023-09-28,^HSI,LinearRegression,0.1968297332618086,0.18134014483573618
2023-09-29,^HSI,LinearRegression,0.2068162568615869,0.19988880685794647
2023-10-02,^HSI,LinearRegression,0.2034319349456222,0.20708774521539788
2023-10-03,^HSI,LinearRegression,0.2062482771385382,0.23928222525421866
2023-10-04,^HSI,LinearRegression,0.2110261178479703,0.19810835413903827
2023-10-05,^HSI,LinearRegression,0.2207332874122061,0.1840195823580394
2023-10-06,^HSI,LinearRegression,0.235343016223135,0.19312572073171666
2023-10-09,^HSI,LinearRegression,0.2371829280944217,0.19935149955112472
2023-10-10,^HSI,LinearRegression,0.2372085716285178,0.20002899200597282
2023-10-11,^HSI,LinearRegression,0.2328165229693563,0.2033476971882264
2023-10-12,^HSI,LinearRegression,0.2463796564085213,0.21630146584759985
2023-10-13,^HSI,LinearRegression,0.2466079271572742,0.24375336435928274
2023-10-16,^HSI,LinearRegression,0.2434864267515386,0.230617704375781
2023-10-17,^HSI,LinearRegression,0.2300963644311872,0.22013880171248398
2023-10-18,^HSI,LinearRegression,0.2248204375641979,0.224876223520967
2023-10-19,^HSI,LinearRegression,0.2199196949666162,0.24531051400272735
2023-10-20,^HSI,LinearRegression,0.229923654318156,0.2446939308637117
2023-10-23,^HSI,LinearRegression,0.2251862373825854,0.2305713112016601
2023-10-24,^HSI,LinearRegression,0.2143051273959768,0.2139182358784636
2023-10-25,^HSI,LinearRegression,0.2142519994909414,0.2072764312020572
2023-10-26,^HSI,LinearRegression,0.1963663196213829,0.2025945708833851
2023-10-27,^HSI,LinearRegression,0.2117929419920504,0.21171762485940093
2023-10-30,^HSI,LinearRegression,0.2183963038982106,0.21710872816350119
2023-10-31,^HSI,LinearRegression,0.2213721111205855,0.20792010604721203
2023-11-01,^HSI,LinearRegression,0.2223105880111174,0.1980393486620923
2023-11-02,^HSI,LinearRegression,0.2206146963214029,0.1793571916741926
2023-11-03,^HSI,LinearRegression,0.2228646855211004,0.19925839641487675
2023-11-06,^HSI,LinearRegression,0.2167732884434216,0.20910539802899386
2023-11-07,^HSI,LinearRegression,0.2029455639194039,0.22133095659698135
2023-11-08,^HSI,LinearRegression,0.2403549297104725,0.2172442496178774
2023-11-09,^HSI,LinearRegression,0.2442792451728731,0.21132341349290595
2023-11-10,^HSI,LinearRegression,0.2549613939110948,0.21684252303811918
2023-11-13,^HSI,LinearRegression,0.2476431757549395,0.20360061377512734
2023-11-14,^HSI,LinearRegression,0.2462312268808553,0.1906041894473011
2023-11-15,^HSI,LinearRegression,0.2462284133028302,0.22431163403077023
2023-11-16,^HSI,LinearRegression,0.2439521346284007,0.24874169484188238
2023-11-17,^HSI,LinearRegression,0.2548854273190265,0.2589853887723838
2023-11-20,^HSI,LinearRegression,0.2548164503324863,0.23244026953254876
2023-11-21,^HSI,LinearRegression,0.2478463356883376,0.23176846494485528
2023-11-22,^HSI,LinearRegression,0.2576986546172384,0.2291215141910231
2023-11-23,^HSI,LinearRegression,0.2516663668976885,0.22958002606829575
2023-11-24,^HSI,LinearRegression,0.2551297692772276,0.2481512467917235
2023-11-27,^HSI,LinearRegression,0.2556551170103125,0.2507575488472554
2023-11-28,^HSI,LinearRegression,0.2443241515914696,0.23777191880106563
2023-11-29,^HSI,LinearRegression,0.2371996536605484,0.24446318638993722
2023-11-30,^HSI,LinearRegression,0.2332627016035353,0.2329567781823676
2023-12-01,^HSI,LinearRegression,0.2333115130215929,0.24171709307426734
2023-12-04,^HSI,LinearRegression,0.2338893892443097,0.23973852284775204
2023-12-05,^HSI,LinearRegression,0.2329071558776117,0.2278246365006157
2023-12-06,^HSI,LinearRegression,0.2275534551916308,0.2140689305824511
2023-12-07,^HSI,LinearRegression,0.2323280682624749,0.2154415087900084
2023-12-08,^HSI,LinearRegression,0.2043731509139356,0.21753228300773872
2023-12-11,^HSI,LinearRegression,0.2023960649505027,0.21747669318308588
2023-12-12,^HSI,LinearRegression,0.1925359961768493,0.21039921903509506
2023-12-13,^HSI,LinearRegression,0.1809277364272473,0.21221270562025385
2023-12-14,^HSI,LinearRegression,0.1813135441150869,0.21088410371930552
2023-12-15,^HSI,LinearRegression,0.1870569854901747,0.18350552693138542
2023-12-18,^HSI,LinearRegression,0.1813293174308273,0.18800032061946695
2023-12-19,^HSI,LinearRegression,0.1730258663940264,0.17038845709997505
2023-12-20,^HSI,LinearRegression,0.1864732894311514,0.17384259120727544
2023-12-21,^HSI,LinearRegression,0.2058697229616967,0.1727691475488234
2023-12-22,^HSI,LinearRegression,0.1930323614230333,0.1857235715443406
2023-12-25,^HSI,LinearRegression,0.1996283067454416,0.17616272152467014
2023-12-26,^HSI,LinearRegression,0.1971951234147249,0.16435733454362123
