Date,Index,Model,Actual,Predicted
2025-04-24,^N225,RandomForest,0.5496366933666913,0.5399745971628706
2025-04-25,^N225,RandomForest,0.5499601721937505,0.541298431506975
2025-04-28,^N225,RandomForest,0.5471565024866675,0.5370643848145453
2025-04-29,^N225,RandomForest,0.5290295675151515,0.538442744259844
2025-04-30,^N225,RandomForest,0.5302584389644779,0.5319615055620647
2025-05-01,^N225,RandomForest,0.5311673010102902,0.529383395445401
2025-05-02,^N225,RandomForest,0.520863394720793,0.5305612853123249
2025-05-05,^N225,RandomForest,0.5096662086170035,0.5262184923736382
2025-05-06,^N225,RandomForest,0.4111132582831853,0.5203597704371604
2025-05-07,^N225,RandomForest,0.3693425682801918,0.4029483553842896
2025-05-08,^N225,RandomForest,0.3338723173982416,0.36068235691795053
2025-05-09,^N225,RandomForest,0.177621341213882,0.32746645973103206
2025-05-12,^N225,RandomForest,0.1343077815966764,0.1782283286569482
2025-05-13,^N225,RandomForest,0.1347573762756203,0.1230356483550167
2025-05-14,^N225,RandomForest,0.1434618946695704,0.12492105980699883
2025-05-15,^N225,RandomForest,0.1349428780786794,0.14404364435029005
2025-05-16,^N225,RandomForest,0.1369082222031356,0.12999566859722403
2025-05-19,^N225,RandomForest,0.1354379034106589,0.12693603865094788
2025-05-20,^N225,RandomForest,0.1270668440410027,0.1307244309272156
2025-05-21,^N225,RandomForest,0.132495470999829,0.1399034391984401
2025-05-22,^N225,RandomForest,0.1211671782222136,0.13257715170055065
2025-05-23,^N225,RandomForest,0.1233506837495885,0.13043843806497132
2025-05-26,^N225,RandomForest,0.1104271712282884,0.12738460282191352
2025-05-27,^N225,RandomForest,0.1106578142305695,0.11778540922277517
2025-05-28,^N225,RandomForest,0.1232568400655871,0.11175152000714066
2025-05-29,^N225,RandomForest,0.1333924515763488,0.12705287956834893
2025-05-30,^N225,RandomForest,0.1392762252880731,0.13531969971111002
2025-06-02,^N225,RandomForest,0.1355986312870628,0.14129552254964817
2025-06-03,^N225,RandomForest,0.1377486925680431,0.13670916695097815
2025-06-04,^N225,RandomForest,0.1393306282969799,0.1378306586686366
2025-06-05,^N225,RandomForest,0.1397476261829433,0.14244219959975715
2025-06-06,^N225,RandomForest,0.1420566978174462,0.13953016752333716
2025-06-09,^N225,RandomForest,0.1333187239736352,0.13880837586434477
2025-06-10,^N225,RandomForest,0.1338942327852557,0.13572426729857642
2025-06-11,^N225,RandomForest,0.127410794438619,0.1349994024292288
2025-06-12,^N225,RandomForest,0.1308808134150715,0.12965066732405453
2025-06-13,^N225,RandomForest,0.1333147786899149,0.13948918563213752
2025-06-16,^N225,RandomForest,0.1344336969185368,0.13721344518249504
2025-06-17,^N225,RandomForest,0.1341780045274538,0.1384046982661531
2025-06-18,^N225,RandomForest,0.1401070842766652,0.1396177285587523
2025-06-19,^N225,RandomForest,0.1382612630733584,0.1412118886759561
2025-06-20,^N225,RandomForest,0.1342670090543533,0.1407151586266488
2025-06-23,^N225,RandomForest,0.1378855540014338,0.1374997539033841
2025-06-24,^N225,RandomForest,0.1351776856341536,0.1385650619272541
2025-06-25,^N225,RandomForest,0.1437031108372015,0.13728375000470827
2025-06-26,^N225,RandomForest,0.1490372856521963,0.13988873959623915
2025-06-27,^N225,RandomForest,0.1396896019268095,0.1407908681448391
2025-06-30,^N225,RandomForest,0.1399476917854979,0.1390451860209333
2025-07-01,^N225,RandomForest,0.1320859421480224,0.14283936506225867
2025-07-02,^N225,RandomForest,0.1317792817595756,0.13377643449649096
2025-07-03,^N225,RandomForest,0.1306164098257188,0.13370465060051445
2025-07-04,^N225,RandomForest,0.1309714207956162,0.13336731726071505
2025-07-07,^N225,RandomForest,0.1306565037067565,0.13940511455287585
2025-07-08,^N225,RandomForest,0.1284536057394902,0.13089154810739972
2025-07-09,^N225,RandomForest,0.1301791600638784,0.13036106893205757
2025-07-10,^N225,RandomForest,0.1300007997902328,0.13299355818820838
2025-07-11,^N225,RandomForest,0.1279201582278403,0.13083463561908634
2025-07-14,^N225,RandomForest,0.1230428171615489,0.12897632555109162
2025-07-15,^N225,RandomForest,0.11762535554034,0.1255350655743052
2025-07-16,^N225,RandomForest,0.1176745122674255,0.11657250592257583
2025-07-17,^N225,RandomForest,0.1152352989782215,0.1159227581259381
2025-07-18,^N225,RandomForest,0.1081375244088412,0.11505408033144253
2025-07-21,^N225,RandomForest,0.1077410247798583,0.10685540624478174
2025-07-22,^N225,RandomForest,0.1542959746172386,0.10613834961685843
2025-07-23,^N225,RandomForest,0.1578101150562769,0.15690332294197223
2025-07-24,^N225,RandomForest,0.1631916277387213,0.15914223488019594
2025-07-25,^N225,RandomForest,0.1623639637648362,0.1590016802849259
2025-07-28,^N225,RandomForest,0.1589831209304117,0.1596361678462407
2025-07-29,^N225,RandomForest,0.15660291113349,0.15734865719294822
2025-07-30,^N225,RandomForest,0.1533669521780355,0.15513920543027754
2025-07-31,^N225,RandomForest,0.1539299316754629,0.1561763035221205
2025-08-01,^N225,RandomForest,0.1607971282053155,0.15959782242050966
2025-08-04,^N225,RandomForest,0.1620044513499642,0.1558466793121741
2025-08-05,^N225,RandomForest,0.1612293093513911,0.15916271930140083
2025-08-06,^N225,RandomForest,0.1621137222540821,0.15773943501434365
2025-08-07,^N225,RandomForest,0.1718076563589259,0.156956199716633
2025-08-08,^N225,RandomForest,0.1704097391640992,0.17022392781685527
2025-08-11,^N225,RandomForest,0.1810100542385667,0.16956293176649054
2025-08-12,^N225,RandomForest,0.1822998847442311,0.17614673776997145
2025-08-13,^N225,RandomForest,0.1929046998050383,0.17889732026607572
2025-08-14,^N225,RandomForest,0.1978134824886446,0.19671656127611242
2025-08-15,^N225,RandomForest,0.1981019997100706,0.2033436430986726
2025-08-18,^N225,RandomForest,0.19886709937853,0.1990227897574854
2025-08-19,^N225,RandomForest,0.2090143911100206,0.2008898840014265
2025-08-20,^N225,RandomForest,0.2111936121848539,0.20584959433115554
2025-08-21,^N225,RandomForest,0.179557447964132,0.20754192953470155
2025-08-22,^N225,RandomForest,0.17269070862824,0.17380951895808783
2025-08-25,^N225,RandomForest,0.1732759051779925,0.16719653786579056
2025-08-26,^N225,RandomForest,0.1679216748235732,0.17231128142899865
2025-08-27,^N225,RandomForest,0.1653565414932163,0.1718039851638692
2025-08-28,^N225,RandomForest,0.1659370007584028,0.16451124053756788
2025-08-29,^N225,RandomForest,0.1706104487239901,0.16582510152032262
2025-09-01,^N225,RandomForest,0.1683968195208917,0.1714953160265341
2025-09-02,^N225,RandomForest,0.1650612250799476,0.1731325460756577
2025-09-03,^N225,RandomForest,0.1705626878501314,0.15957286723906589
2025-09-04,^N225,RandomForest,0.1722797202239553,0.17144001421445842
2025-09-05,^N225,RandomForest,0.1765813788370324,0.17201491909407404
2025-09-08,^N225,RandomForest,0.1690346117394,0.17472251089962668
2025-09-09,^N225,RandomForest,0.1704992628548953,0.16900177282751894
2025-09-10,^N225,RandomForest,0.160763218024551,0.16783581401865338
2025-09-11,^N225,RandomForest,0.157922603341474,0.16010470394360607
2025-09-12,^N225,RandomForest,0.1474519029131794,0.16044628408275954
2025-09-15,^N225,RandomForest,0.1379639592576843,0.14805803173562976
2025-09-16,^N225,RandomForest,0.1368286271828564,0.13256648512182442
2025-09-17,^N225,RandomForest,0.1398918513151852,0.13454375643769861
2025-09-18,^N225,RandomForest,0.1293068943790327,0.14006201582922181
2025-09-19,^N225,RandomForest,0.127909438488966,0.12649794891256388
2025-09-22,^N225,RandomForest,0.128046388353897,0.1259323614732411
2025-09-23,^N225,RandomForest,0.1279837386324953,0.13096389548598256
2025-09-24,^N225,RandomForest,0.1199528941372071,0.12568004197481658
2025-09-25,^N225,RandomForest,0.1269261251515196,0.12380880437917316
2025-09-26,^N225,RandomForest,0.1301428763159722,0.12785909742907683
2025-09-29,^N225,RandomForest,0.1300943619349964,0.12879383638158598
2025-09-30,^N225,RandomForest,0.125316917750146,0.13038914745141095
2025-10-01,^N225,RandomForest,0.1270352412315867,0.1250843098499285
2025-10-02,^N225,RandomForest,0.130619165084753,0.12597343333445798
2025-10-03,^N225,RandomForest,0.1914548368525856,0.13056383150470774
2025-10-06,^N225,RandomForest,0.1914404405594022,0.20310102351339046
2025-10-07,^N225,RandomForest,0.1909017531126107,0.20466205796868478
2025-10-08,^N225,RandomForest,0.1937458806459236,0.20571659187762134
2025-10-09,^N225,RandomForest,0.1999329354957361,0.20746590552720842
2025-10-10,^N225,RandomForest,0.1983753576750148,0.21585046708730243
2025-10-13,^N225,RandomForest,0.2214067861119996,0.20657761311744477
2025-10-14,^N225,RandomForest,0.2272658852782304,0.2146439918600349
2025-10-15,^N225,RandomForest,0.2296540300962432,0.1951597012381826
2025-10-16,^N225,RandomForest,0.2367810312041387,0.20283655160007905
2025-10-17,^N225,RandomForest,0.2568966037085788,0.23855418354556118
2025-10-20,^N225,RandomForest,0.2547599247031039,0.26477988935842456
2025-10-21,^N225,RandomForest,0.2542976908451778,0.2603518982881802
2025-10-22,^N225,RandomForest,0.2607326285634558,0.2604153502241917
2025-10-23,^N225,RandomForest,0.2630951873095943,0.26080229894469475
2025-10-24,^N225,RandomForest,0.2722899027778788,0.2601017009769666
2025-10-27,^N225,RandomForest,0.2707383815395781,0.26196704555275113
2025-10-28,^N225,RandomForest,0.2732428655997091,0.251524491586841
2025-10-29,^N225,RandomForest,0.2723692779979003,0.25425561662077145
2025-10-30,^N225,RandomForest,0.2716982961374641,0.2581017229502243
2025-10-31,^N225,RandomForest,0.2727922814687747,0.25417206395226405
2025-11-03,^N225,RandomForest,0.2818070463001894,0.2514628671094231
2025-11-04,^N225,RandomForest,0.260047422691933,0.2655615114010199
2025-11-05,^N225,RandomForest,0.2626482556470212,0.25886084455437247
2025-11-06,^N225,RandomForest,0.2663165478048691,0.2639030652563884
2025-11-07,^N225,RandomForest,0.263415320637864,0.26187149369812657
2025-11-10,^N225,RandomForest,0.2601435636063279,0.2596480181474557
2025-11-11,^N225,RandomForest,0.2600503404676761,0.26320305919947595
2025-11-12,^N225,RandomForest,0.2390369555180602,0.26488051194234424
2025-11-13,^N225,RandomForest,0.2451266320099036,0.2474728734093723
2025-11-14,^N225,RandomForest,0.2427169991947368,0.2507309334255843
2025-11-17,^N225,RandomForest,0.2643694100100551,0.24829439429012873
2025-11-18,^N225,RandomForest,0.2388505484984207,0.25841568403173354
2025-11-19,^N225,RandomForest,0.2553679118656361,0.24188472543922418
2025-11-20,^N225,RandomForest,0.2688363547622232,0.25523159746897794
2025-11-21,^N225,RandomForest,0.2648741206496191,0.25764888866068314
2025-11-24,^N225,RandomForest,0.26058413066788,0.25779880225969704
2025-11-25,^N225,RandomForest,0.2544400114253029,0.261317194117304
2025-11-26,^N225,RandomForest,0.2575169669365117,0.24971183948223846
2025-11-27,^N225,RandomForest,0.2461686967998206,0.25468892818630634
2025-11-28,^N225,RandomForest,0.2536290157606333,0.24648897203125741
2025-12-01,^N225,RandomForest,0.2406502372385359,0.2510507010089127
2025-12-02,^N225,RandomForest,0.2452241297422566,0.24016856899780248
2025-12-03,^N225,RandomForest,0.2532072712940502,0.2440835698940924
2025-12-04,^N225,RandomForest,0.2404617455163545,0.25040387678524617
2025-12-05,^N225,RandomForest,0.2360938181698612,0.24025577330528466
2025-12-08,^N225,RandomForest,0.2324304360385554,0.2362437479109171
2025-12-09,^N225,RandomForest,0.228373712809594,0.23131038776229942
2025-12-10,^N225,RandomForest,0.2302700856784098,0.21306661685074413
2025-12-11,^N225,RandomForest,0.2347729630196446,0.23158466592112742
2025-12-12,^N225,RandomForest,0.2382219045569631,0.238299417393337
2025-12-15,^N225,RandomForest,0.2365859317405628,0.24041465785918745
2025-12-16,^N225,RandomForest,0.2368829845582852,0.24265521025077377
2025-12-17,^N225,RandomForest,0.2113405482274501,0.24371757176687872
2025-12-18,^N225,RandomForest,0.2135373654689239,0.20721088477847027
2025-12-19,^N225,RandomForest,0.2034296522410502,0.20620237589945525
2025-12-22,^N225,RandomForest,0.1834046578402296,0.20110073108909718
2025-12-23,^N225,RandomForest,0.1836092515131475,0.18465670217614977
2025-12-24,^N225,RandomForest,0.1835862874452899,0.18459674263864514
2025-12-25,^N225,RandomForest,0.1749280782352374,0.18342640210288436
2025-12-26,^N225,RandomForest,0.1712573229974416,0.169422879054833
2025-12-29,^N225,RandomForest,0.1717126772632597,0.17305612505900037
2022-11-10,^HSI,RandomForest,0.5036190954851012,0.4297014649197019
2022-11-11,^HSI,RandomForest,0.5006413967005894,0.5016872255672747
2022-11-14,^HSI,RandomForest,0.5154303405072674,0.5006026460744979
2022-11-15,^HSI,RandomForest,0.5163086429922241,0.5036975030568303
2022-11-16,^HSI,RandomForest,0.5166006722383111,0.50428769405677
2022-11-17,^HSI,RandomForest,0.5081845046746035,0.5036796180633569
2022-11-18,^HSI,RandomForest,0.5104756313012002,0.5026507126855106
2022-11-21,^HSI,RandomForest,0.5130366548483616,0.502329665219936
2022-11-22,^HSI,RandomForest,0.4510464107414965,0.5023163429669042
2022-11-23,^HSI,RandomForest,0.4502682652826371,0.44144679682223603
2022-11-24,^HSI,RandomForest,0.4518867448041558,0.43872975360703764
2022-11-25,^HSI,RandomForest,0.4579736468127852,0.4401912504353054
2022-11-28,^HSI,RandomForest,0.4572452712830729,0.48411809228209207
2022-11-29,^HSI,RandomForest,0.4526284517593724,0.48552566591630275
2022-11-30,^HSI,RandomForest,0.4295585064181035,0.44075270783927584
2022-12-01,^HSI,RandomForest,0.4279539953248378,0.42216239309133796
2022-12-02,^HSI,RandomForest,0.4219646912620121,0.4232486165125707
2022-12-05,^HSI,RandomForest,0.3982533398280842,0.4214602460676339
2022-12-06,^HSI,RandomForest,0.4159973000939289,0.4023413593559734
2022-12-07,^HSI,RandomForest,0.4250553352306071,0.4183556938069449
2022-12-08,^HSI,RandomForest,0.4223784273279605,0.4216226999810265
2022-12-09,^HSI,RandomForest,0.4264878253630179,0.42199628078287377
2022-12-12,^HSI,RandomForest,0.3568806993326746,0.4241278695717685
2022-12-13,^HSI,RandomForest,0.3546723007179366,0.3705956063512511
2022-12-14,^HSI,RandomForest,0.3380944711314453,0.35977336454277753
2022-12-15,^HSI,RandomForest,0.337161326689485,0.34263540671648135
2022-12-16,^HSI,RandomForest,0.3344942842461688,0.33586778114466753
2022-12-19,^HSI,RandomForest,0.3386487673713341,0.33470622203005745
2022-12-20,^HSI,RandomForest,0.3298855756079736,0.337951596344514
2022-12-21,^HSI,RandomForest,0.3329677641035401,0.332557320150892
2022-12-22,^HSI,RandomForest,0.3346528884304497,0.3362444270548864
2022-12-23,^HSI,RandomForest,0.334932197016122,0.334162956318943
2022-12-26,^HSI,RandomForest,0.3336315163113789,0.3360688377205805
2022-12-27,^HSI,RandomForest,0.3270189732735996,0.3350390472748096
2022-12-28,^HSI,RandomForest,0.2889630609065858,0.33515894835529003
2022-12-29,^HSI,RandomForest,0.2821176188321309,0.27702275178591745
2022-12-30,^HSI,RandomForest,0.281770889753439,0.27404379733812584
2023-01-02,^HSI,RandomForest,0.2858834680371256,0.2759343407806286
2023-01-03,^HSI,RandomForest,0.2670404871445354,0.2785124754900119
2023-01-04,^HSI,RandomForest,0.2677477737328865,0.2647195767493755
2023-01-05,^HSI,RandomForest,0.2363006436267888,0.2634692248237369
2023-01-06,^HSI,RandomForest,0.2200504610852309,0.22425804764946167
2023-01-09,^HSI,RandomForest,0.2109613675142008,0.2179200442352981
2023-01-10,^HSI,RandomForest,0.1908289367814538,0.20477675781924895
2023-01-11,^HSI,RandomForest,0.190651308270621,0.1921870812069815
2023-01-12,^HSI,RandomForest,0.1917717503586307,0.1888718756707342
2023-01-13,^HSI,RandomForest,0.1788037420438892,0.187155283327292
2023-01-16,^HSI,RandomForest,0.1841973164951964,0.18079471890013207
2023-01-17,^HSI,RandomForest,0.1809261001806367,0.1787033575630453
2023-01-18,^HSI,RandomForest,0.1703042252265894,0.1821940783605456
2023-01-19,^HSI,RandomForest,0.175052339891522,0.17320892396516807
2023-01-20,^HSI,RandomForest,0.1605531649771187,0.17037660690190215
2023-01-23,^HSI,RandomForest,0.158090013907526,0.16445934524342287
2023-01-24,^HSI,RandomForest,0.158090013907526,0.15658569679302825
2023-01-25,^HSI,RandomForest,0.1681029879417794,0.15382006475258417
2023-01-26,^HSI,RandomForest,0.1650128463639375,0.16543795242790094
2023-01-27,^HSI,RandomForest,0.1956140361135635,0.1624227983657437
2023-01-30,^HSI,RandomForest,0.2023022005112093,0.18919864736349495
2023-01-31,^HSI,RandomForest,0.2026070305546247,0.19751764198476812
2023-02-01,^HSI,RandomForest,0.199703795119451,0.19414602526062943
2023-02-02,^HSI,RandomForest,0.1823148227883732,0.1940976842947289
2023-02-03,^HSI,RandomForest,0.1931052935622636,0.1825161581665939
2023-02-06,^HSI,RandomForest,0.1930438990320355,0.1899846537164841
2023-02-07,^HSI,RandomForest,0.1821206227028703,0.1882100925736858
2023-02-08,^HSI,RandomForest,0.1897984729569918,0.17987617734078895
2023-02-09,^HSI,RandomForest,0.2017336296459907,0.19048295649412353
2023-02-10,^HSI,RandomForest,0.2012014280263549,0.19619027958694935
2023-02-13,^HSI,RandomForest,0.1973309647515037,0.19633802167264416
2023-02-14,^HSI,RandomForest,0.2020725935238093,0.19206570650958327
2023-02-15,^HSI,RandomForest,0.2039157001672365,0.19572042768996595
2023-02-16,^HSI,RandomForest,0.2064159496476902,0.19604630858736627
2023-02-17,^HSI,RandomForest,0.2092231998871772,0.2009994557888205
2023-02-20,^HSI,RandomForest,0.2034509768869458,0.20167401005677507
2023-02-21,^HSI,RandomForest,0.2032152370545711,0.19543660975504587
2023-02-22,^HSI,RandomForest,0.2028423739957684,0.19552539574341296
2023-02-23,^HSI,RandomForest,0.2072366212628042,0.19456897127447995
2023-02-24,^HSI,RandomForest,0.1824545805170483,0.20422761307939288
2023-02-27,^HSI,RandomForest,0.1783294283630445,0.17382111526032504
2023-02-28,^HSI,RandomForest,0.2253068403869682,0.17466695057848938
2023-03-01,^HSI,RandomForest,0.2249155091070451,0.2210761312982116
2023-03-02,^HSI,RandomForest,0.2225682667563364,0.21775302195218355
2023-03-03,^HSI,RandomForest,0.223063862289159,0.21627195515965195
2023-03-06,^HSI,RandomForest,0.2197989561359148,0.21634923455436347
2023-03-07,^HSI,RandomForest,0.2233815270991904,0.215393965680181
2023-03-08,^HSI,RandomForest,0.2226028147174704,0.21716219637658807
2023-03-09,^HSI,RandomForest,0.2414472978101002,0.21767018320118683
2023-03-10,^HSI,RandomForest,0.2451101987995959,0.2364445269073332
2023-03-13,^HSI,RandomForest,0.2474223500101867,0.23789484524389592
2023-03-14,^HSI,RandomForest,0.2558932028038121,0.23946617256514732
2023-03-15,^HSI,RandomForest,0.2599956053801175,0.24511126425066948
2023-03-16,^HSI,RandomForest,0.2663475429185232,0.25938576114924783
2023-03-17,^HSI,RandomForest,0.2749959597848083,0.2665109236821892
2023-03-20,^HSI,RandomForest,0.2798313041235191,0.27916489539463374
2023-03-21,^HSI,RandomForest,0.2858858073670397,0.2835415089345291
2023-03-22,^HSI,RandomForest,0.2941086920399203,0.2884129685527027
2023-03-23,^HSI,RandomForest,0.294412343768457,0.2903425184194478
2023-03-24,^HSI,RandomForest,0.2996012804187662,0.2947100971286455
2023-03-27,^HSI,RandomForest,0.2975876384558952,0.29613376963907584
2023-03-28,^HSI,RandomForest,0.3056227621835817,0.29584342563565297
2023-03-29,^HSI,RandomForest,0.304567425952674,0.3026272430950429
2023-03-30,^HSI,RandomForest,0.2699363991649,0.30313386350719507
2023-03-31,^HSI,RandomForest,0.2681398072108975,0.26715969249540494
2023-04-03,^HSI,RandomForest,0.2678956389862764,0.26517655181864486
2023-04-04,^HSI,RandomForest,0.2677748001853051,0.26699100076473925
2023-04-05,^HSI,RandomForest,0.267861412763386,0.2672780694571011
2023-04-06,^HSI,RandomForest,0.2547422517286645,0.26615784039772017
2023-04-07,^HSI,RandomForest,0.2535823442278807,0.2402760346568933
2023-04-10,^HSI,RandomForest,0.2278119772259487,0.23337249257251688
2023-04-11,^HSI,RandomForest,0.2228973237639349,0.22712001646833083
2023-04-12,^HSI,RandomForest,0.205437471153585,0.2119791895961077
2023-04-13,^HSI,RandomForest,0.2007822737901267,0.1995729199644123
2023-04-14,^HSI,RandomForest,0.1942675405254526,0.19782093539178056
2023-04-17,^HSI,RandomForest,0.1916426201366256,0.18986724811070707
2023-04-18,^HSI,RandomForest,0.171554011608586,0.19093450711011847
2023-04-19,^HSI,RandomForest,0.1676493309594729,0.16053935993733442
2023-04-20,^HSI,RandomForest,0.1705399320750358,0.16601144777885415
2023-04-21,^HSI,RandomForest,0.1529241787596017,0.15650619160971535
2023-04-24,^HSI,RandomForest,0.1622320698782796,0.15549759491327783
2023-04-25,^HSI,RandomForest,0.1525289129274007,0.160823275632874
2023-04-26,^HSI,RandomForest,0.148537413693308,0.15554530624276836
2023-04-27,^HSI,RandomForest,0.130548680956122,0.1495190295748179
2023-04-28,^HSI,RandomForest,0.1285794410729061,0.12651803094098368
2023-05-01,^HSI,RandomForest,0.1275926842461033,0.13089785424950423
2023-05-02,^HSI,RandomForest,0.1325438750048431,0.1374683537618918
2023-05-03,^HSI,RandomForest,0.1395893394585618,0.1316651456362292
2023-05-04,^HSI,RandomForest,0.1409390126892974,0.13895468191542787
2023-05-05,^HSI,RandomForest,0.1471277768761838,0.14123567988434593
2023-05-08,^HSI,RandomForest,0.1638470244711526,0.14658739581016908
2023-05-09,^HSI,RandomForest,0.1644262679931163,0.1615951360456562
2023-05-10,^HSI,RandomForest,0.1614339830914299,0.1603545105188282
2023-05-11,^HSI,RandomForest,0.1603065706774693,0.16422364863867792
2023-05-12,^HSI,RandomForest,0.1724359011179407,0.15882092773478745
2023-05-15,^HSI,RandomForest,0.1714137174223563,0.16924570649828258
2023-05-16,^HSI,RandomForest,0.1722912327205745,0.16841775319492902
2023-05-17,^HSI,RandomForest,0.1758493875818327,0.16773029847997165
2023-05-18,^HSI,RandomForest,0.1761227550826524,0.1712480136130241
2023-05-19,^HSI,RandomForest,0.1818642720462302,0.17167041083767692
2023-05-22,^HSI,RandomForest,0.1791235681256174,0.17190598246273567
2023-05-23,^HSI,RandomForest,0.1856294505512871,0.1709516033161157
2023-05-24,^HSI,RandomForest,0.1879509179008252,0.1764133238342675
2023-05-25,^HSI,RandomForest,0.1853265480657188,0.19207076945754653
2023-05-26,^HSI,RandomForest,0.1857386679655866,0.1819552066862113
2023-05-29,^HSI,RandomForest,0.1856194580358164,0.17676029111117117
2023-05-30,^HSI,RandomForest,0.1934512921329209,0.18047115137811487
2023-05-31,^HSI,RandomForest,0.1926270047237188,0.1914227832799145
2023-06-01,^HSI,RandomForest,0.240215062429257,0.19112142918541608
2023-06-02,^HSI,RandomForest,0.2375806077509674,0.24296498540556802
2023-06-05,^HSI,RandomForest,0.2363651717485673,0.2401479204642112
2023-06-06,^HSI,RandomForest,0.2336267569153983,0.2324690972596977
2023-06-07,^HSI,RandomForest,0.2241202717002002,0.22141116813752051
2023-06-08,^HSI,RandomForest,0.22453735184978,0.21391931078286025
2023-06-09,^HSI,RandomForest,0.2246026372953201,0.21210888985198004
2023-06-12,^HSI,RandomForest,0.2249629013379508,0.21319910168046521
2023-06-13,^HSI,RandomForest,0.2167089574950894,0.2116060987021054
2023-06-14,^HSI,RandomForest,0.2299768483455995,0.20973887315695594
2023-06-15,^HSI,RandomForest,0.2204382288854394,0.21823523810174703
2023-06-16,^HSI,RandomForest,0.2202048419995134,0.21377590924483747
2023-06-19,^HSI,RandomForest,0.221321592908035,0.21346739496770112
2023-06-20,^HSI,RandomForest,0.2278187523547342,0.21256772680402286
2023-06-21,^HSI,RandomForest,0.2241132167895466,0.21999352335
2023-06-22,^HSI,RandomForest,0.2248734813190161,0.2146209610801746
2023-06-23,^HSI,RandomForest,0.2153896890190565,0.21412680757202907
2023-06-26,^HSI,RandomForest,0.2243438024433293,0.21026423749708006
2023-06-27,^HSI,RandomForest,0.2206336254763561,0.20997808207916552
2023-06-28,^HSI,RandomForest,0.2255904794998658,0.2094762861139377
2023-06-29,^HSI,RandomForest,0.2138193242485472,0.2155097342280165
2023-06-30,^HSI,RandomForest,0.2227199786147142,0.20430909201403172
2023-07-03,^HSI,RandomForest,0.1811864966800499,0.21104340531925156
2023-07-04,^HSI,RandomForest,0.1879662960156023,0.16796378970547976
2023-07-05,^HSI,RandomForest,0.214771358514975,0.1876146000942026
2023-07-06,^HSI,RandomForest,0.2136243685273766,0.20300467514865128
2023-07-07,^HSI,RandomForest,0.2149602043065762,0.20701377283272365
2023-07-10,^HSI,RandomForest,0.2174761547905345,0.2086366132915773
2023-07-11,^HSI,RandomForest,0.2214317115395886,0.21597251122892086
2023-07-12,^HSI,RandomForest,0.238492491592004,0.21357425093032162
2023-07-13,^HSI,RandomForest,0.2379994866698425,0.22380904172254126
2023-07-14,^HSI,RandomForest,0.2255800600206382,0.2278756090903529
2023-07-17,^HSI,RandomForest,0.2311456869778108,0.21447777578730723
2023-07-18,^HSI,RandomForest,0.2307436226395363,0.22071176133801654
2023-07-19,^HSI,RandomForest,0.2259286351365313,0.22086344050111276
2023-07-20,^HSI,RandomForest,0.2181728207585207,0.21482734326500402
2023-07-21,^HSI,RandomForest,0.229683548744544,0.2126907882741894
2023-07-24,^HSI,RandomForest,0.261968482357884,0.22022705621796948
2023-07-25,^HSI,RandomForest,0.2615754393994545,0.2577334620518714
2023-07-26,^HSI,RandomForest,0.2583610290697989,0.2576865068668905
2023-07-27,^HSI,RandomForest,0.2620138763566167,0.23111471599884179
2023-07-28,^HSI,RandomForest,0.2578517760155793,0.2586556441029375
2023-07-31,^HSI,RandomForest,0.2583928702635688,0.23306469001098828
2023-08-01,^HSI,RandomForest,0.2663022454846513,0.23321847705694318
2023-08-02,^HSI,RandomForest,0.2662612971539785,0.2673547567549289
2023-08-03,^HSI,RandomForest,0.2608764730283024,0.25941560805853997
2023-08-04,^HSI,RandomForest,0.2356110983015831,0.257778275481653
2023-08-07,^HSI,RandomForest,0.2429306347071166,0.23056563071310315
2023-08-08,^HSI,RandomForest,0.2425210020857212,0.22879010469414252
2023-08-09,^HSI,RandomForest,0.2409614032150244,0.22944598456983337
2023-08-10,^HSI,RandomForest,0.2410775920459317,0.2259251734041264
2023-08-11,^HSI,RandomForest,0.2298990642478941,0.22771498544731283
2023-08-14,^HSI,RandomForest,0.2311965758139291,0.2153659213724917
2023-08-15,^HSI,RandomForest,0.2343754760800526,0.21509182551289693
2023-08-16,^HSI,RandomForest,0.2254793270888049,0.21993951320633073
2023-08-17,^HSI,RandomForest,0.234506544157243,0.21444724227072967
2023-08-18,^HSI,RandomForest,0.2405589400174841,0.21998393339070973
2023-08-21,^HSI,RandomForest,0.2415726146695633,0.22603033951055196
2023-08-22,^HSI,RandomForest,0.2333012526959753,0.22647635135094785
2023-08-23,^HSI,RandomForest,0.1969007393498658,0.21492340139538169
2023-08-24,^HSI,RandomForest,0.1970273001720037,0.19277290879630282
2023-08-25,^HSI,RandomForest,0.1881071802371007,0.19118502184842623
2023-08-28,^HSI,RandomForest,0.1947716495343926,0.19323207639345535
2023-08-29,^HSI,RandomForest,0.190897780227858,0.1926728192303454
2023-08-30,^HSI,RandomForest,0.1909782037082286,0.19169239839929925
2023-08-31,^HSI,RandomForest,0.1759455195867268,0.19225736976904542
2023-09-01,^HSI,RandomForest,0.1988024154526396,0.17901377288415013
2023-09-04,^HSI,RandomForest,0.20730450347395,0.19198198102071223
2023-09-05,^HSI,RandomForest,0.207263796192994,0.2035330724042363
2023-09-06,^HSI,RandomForest,0.203549258211537,0.2026665566002829
2023-09-07,^HSI,RandomForest,0.2027750596803466,0.19879244978858052
2023-09-08,^HSI,RandomForest,0.2028389726815531,0.19871270205005143
