Horizon,Index,Model,Date,Actual,Predicted
1day,^GDAXI,GRU,2024-06-20,0.1316422094251255,0.11962153017520905
1day,^GDAXI,GRU,2024-06-21,0.1359719971477098,0.12031233310699463
1day,^GDAXI,GRU,2024-06-24,0.138068563020135,0.12426405400037766
1day,^GDAXI,GRU,2024-06-25,0.1366303216233937,0.12711164355278015
1day,^GDAXI,GRU,2024-06-26,0.1368275673392713,0.12876904010772705
1day,^GDAXI,GRU,2024-06-27,0.1324659264523117,0.1284315437078476
1day,^GDAXI,GRU,2024-06-28,0.1328931409684814,0.12629662454128265
1day,^GDAXI,GRU,2024-07-01,0.1346364676254035,0.12416720390319824
1day,^GDAXI,GRU,2024-07-02,0.1392479740062565,0.12580730020999908
1day,^GDAXI,GRU,2024-07-03,0.1350593611464445,0.1285516917705536
1day,^GDAXI,GRU,2024-07-04,0.1312717426786895,0.1275409311056137
1day,^GDAXI,GRU,2024-07-05,0.1303578832113666,0.1265535205602646
1day,^GDAXI,GRU,2024-07-08,0.1361794811937714,0.1241699606180191
1day,^GDAXI,GRU,2024-07-09,0.1400298109774784,0.1291016787290573
1day,^GDAXI,GRU,2024-07-10,0.1399862481721634,0.13185402750968933
1day,^GDAXI,GRU,2024-07-11,0.1371384241378556,0.13317300379276276
1day,^GDAXI,GRU,2024-07-12,0.1216881523916699,0.13007819652557373
1day,^GDAXI,GRU,2024-07-15,0.1104100433765187,0.12703371047973633
1day,^GDAXI,GRU,2024-07-16,0.1116708993161281,0.12060762196779251
1day,^GDAXI,GRU,2024-07-17,0.1127154331824263,0.11835526674985886
1day,^GDAXI,GRU,2024-07-18,0.1175603232693978,0.1133456900715828
1day,^GDAXI,GRU,2024-07-19,0.1205057440140762,0.11524729430675507
1day,^GDAXI,GRU,2024-07-22,0.1216870320745578,0.11778353154659271
1day,^GDAXI,GRU,2024-07-23,0.1229849262008868,0.11576119810342789
1day,^GDAXI,GRU,2024-07-24,0.1208290340496833,0.12247181683778763
1day,^GDAXI,GRU,2024-07-25,0.1224583033566149,0.1196516752243042
1day,^GDAXI,GRU,2024-07-26,0.1237384762245726,0.12053363025188446
1day,^GDAXI,GRU,2024-07-29,0.1246992476688441,0.11878906935453415
1day,^GDAXI,GRU,2024-07-30,0.1254926234731082,0.11878183484077454
1day,^GDAXI,GRU,2024-07-31,0.1474084349494528,0.12207523733377457
1day,^GDAXI,GRU,2024-08-01,0.1611770230970455,0.1330169141292572
1day,^GDAXI,GRU,2024-08-02,0.1690909518290985,0.15332156419754028
1day,^GDAXI,GRU,2024-08-05,0.168959290107211,0.19708172976970673
1day,^GDAXI,GRU,2024-08-06,0.1792324954005431,0.1808500587940216
1day,^GDAXI,GRU,2024-08-07,0.1761100274270908,0.18583756685256958
1day,^GDAXI,GRU,2024-08-08,0.1725623093594608,0.17380815744400024
1day,^GDAXI,GRU,2024-08-09,0.1700203110176321,0.17095431685447693
1day,^GDAXI,GRU,2024-08-12,0.1651128708168799,0.16603071987628937
1day,^GDAXI,GRU,2024-08-13,0.1650134302100693,0.16538193821907043
1day,^GDAXI,GRU,2024-08-14,0.1759189321306476,0.16338154673576355
1day,^GDAXI,GRU,2024-08-15,0.1776968671417761,0.16608445346355438
1day,^GDAXI,GRU,2024-08-16,0.1780425963252879,0.16869552433490753
1day,^GDAXI,GRU,2024-08-19,0.174910222001418,0.166285440325737
1day,^GDAXI,GRU,2024-08-20,0.1701755509229484,0.16722159087657928
1day,^GDAXI,GRU,2024-08-21,0.1680130221889244,0.16702492535114288
1day,^GDAXI,GRU,2024-08-22,0.1667316200125527,0.16850820183753967
1day,^GDAXI,GRU,2024-08-23,0.1657147260008802,0.16657903790473938
1day,^GDAXI,GRU,2024-08-26,0.1647875466042529,0.16167518496513367
1day,^GDAXI,GRU,2024-08-27,0.164132104399909,0.16207261383533478
1day,^GDAXI,GRU,2024-08-28,0.1648189184352101,0.16119034588336945
1day,^GDAXI,GRU,2024-08-29,0.164250839111523,0.16108053922653198
1day,^GDAXI,GRU,2024-08-30,0.1400201090662078,0.1577378809452057
1day,^GDAXI,GRU,2024-09-02,0.1151719051327323,0.15228748321533203
1day,^GDAXI,GRU,2024-09-03,0.0965048995247471,0.14786487817764282
1day,^GDAXI,GRU,2024-09-04,0.0971622666939857,0.1304250955581665
1day,^GDAXI,GRU,2024-09-05,0.1056403789888356,0.11435208469629288
1day,^GDAXI,GRU,2024-09-06,0.1073919347398873,0.11065670847892761
1day,^GDAXI,GRU,2024-09-09,0.1143029998350802,0.11650405079126358
1day,^GDAXI,GRU,2024-09-10,0.1144464254734672,0.11888912320137024
1day,^GDAXI,GRU,2024-09-11,0.1177188221885168,0.12420393526554108
1day,^GDAXI,GRU,2024-09-12,0.1205585822578262,0.12274453788995743
1day,^GDAXI,GRU,2024-09-13,0.110322684301482,0.11825113743543625
1day,^GDAXI,GRU,2024-09-16,0.1088006864488294,0.11295223236083984
1day,^GDAXI,GRU,2024-09-17,0.1077986485040217,0.10995926707983017
1day,^GDAXI,GRU,2024-09-18,0.1175282058414743,0.10738883167505264
1day,^GDAXI,GRU,2024-09-19,0.1293850549420987,0.1159665435552597
1day,^GDAXI,GRU,2024-09-20,0.1309133405367832,0.11888828128576279
1day,^GDAXI,GRU,2024-09-23,0.1311599508629036,0.12220871448516846
1day,^GDAXI,GRU,2024-09-24,0.1321389420593918,0.12285599112510681
1day,^GDAXI,GRU,2024-09-25,0.1426874474681993,0.12475898861885071
1day,^GDAXI,GRU,2024-09-26,0.146781339441698,0.13454510271549225
1day,^GDAXI,GRU,2024-09-27,0.148779693144014,0.14126582443714142
1day,^GDAXI,GRU,2024-09-30,0.1505030802815296,0.1415531188249588
1day,^GDAXI,GRU,2024-10-01,0.1508868455999586,0.15054716169834137
1day,^GDAXI,GRU,2024-10-02,0.1494383290025692,0.15942415595054626
1day,^GDAXI,GRU,2024-10-03,0.1467992833544788,0.15379181504249573
1day,^GDAXI,GRU,2024-10-04,0.1468087834746122,0.1505904495716095
1day,^GDAXI,GRU,2024-10-07,0.1358390050111309,0.1490902155637741
1day,^GDAXI,GRU,2024-10-08,0.137121805690455,0.15516972541809082
1day,^GDAXI,GRU,2024-10-09,0.1317742164814316,0.15397752821445465
1day,^GDAXI,GRU,2024-10-10,0.133369665739915,0.14863966405391693
1day,^GDAXI,GRU,2024-10-11,0.1315427072051305,0.1568726897239685
1day,^GDAXI,GRU,2024-10-14,0.1293682361399966,0.15105734765529633
1day,^GDAXI,GRU,2024-10-15,0.1289898724408446,0.14842136204242706
1day,^GDAXI,GRU,2024-10-16,0.130101147355818,0.14693322777748108
1day,^GDAXI,GRU,2024-10-17,0.1298311800216733,0.14701437950134277
1day,^GDAXI,GRU,2024-10-18,0.1273721961268634,0.14669200778007507
1day,^GDAXI,GRU,2024-10-21,0.1146927569527792,0.1441962569952011
1day,^GDAXI,GRU,2024-10-22,0.1139671062107982,0.13881295919418335
1day,^GDAXI,GRU,2024-10-23,0.1117976120714064,0.13805334270000458
1day,^GDAXI,GRU,2024-10-24,0.1102834874593083,0.13540735840797424
1day,^GDAXI,GRU,2024-10-25,0.0961803486888113,0.13158680498600006
1day,^GDAXI,GRU,2024-10-28,0.087709491634232,0.12734593451023102
1day,^GDAXI,GRU,2024-10-29,0.0924115077970106,0.11924555897712708
1day,^GDAXI,GRU,2024-10-30,0.0957667911516635,0.11679289489984512
1day,^GDAXI,GRU,2024-10-31,0.1006912456644039,0.11608923226594925
1day,^GDAXI,GRU,2024-11-01,0.0988108337583707,0.11961401998996735
1day,^GDAXI,GRU,2024-11-04,0.0988828113910276,0.11546923965215683
1day,^GDAXI,GRU,2024-11-05,0.1064425261326072,0.11742319166660309
1day,^GDAXI,GRU,2024-11-06,0.1206670012876655,0.12007506936788559
1day,^GDAXI,GRU,2024-11-07,0.119264959914469,0.1272529661655426
1day,^GDAXI,GRU,2024-11-08,0.1258015843929483,0.12330776453018188
1day,^GDAXI,GRU,2024-11-11,0.1430494072482651,0.12722153961658478
1day,^GDAXI,GRU,2024-11-12,0.1404127708179613,0.12750008702278137
1day,^GDAXI,GRU,2024-11-13,0.1490968631766903,0.12864293158054352
1day,^GDAXI,GRU,2024-11-14,0.1490979742024275,0.13483457267284393
1day,^GDAXI,GRU,2024-11-15,0.1462084478044348,0.1376967877149582
1day,^GDAXI,GRU,2024-11-18,0.1464850966950916,0.13760977983474731
1day,^GDAXI,GRU,2024-11-19,0.1434033921316826,0.13830740749835968
1day,^GDAXI,GRU,2024-11-20,0.1461865550776405,0.1377955973148346
1day,^GDAXI,GRU,2024-11-21,0.1497485262059555,0.14017000794410706
1day,^GDAXI,GRU,2024-11-22,0.1500307240372702,0.14382879436016083
1day,^GDAXI,GRU,2024-11-25,0.1511268590648873,0.1423618197441101
1day,^GDAXI,GRU,2024-11-26,0.1505532502201324,0.14388304948806763
1day,^GDAXI,GRU,2024-11-27,0.1534269766340159,0.1448107212781906
1day,^GDAXI,GRU,2024-11-28,0.1518437604394514,0.14615842700004578
1day,^GDAXI,GRU,2024-11-29,0.155049033046668,0.1453007161617279
1day,^GDAXI,GRU,2024-12-02,0.1531321944023616,0.14742834866046906
1day,^GDAXI,GRU,2024-12-03,0.1536778429459155,0.1428559273481369
1day,^GDAXI,GRU,2024-12-04,0.1538368293890461,0.14272280037403107
1day,^GDAXI,GRU,2024-12-05,0.1459199579139706,0.14292733371257782
1day,^GDAXI,GRU,2024-12-06,0.1383446226076426,0.14055345952510834
1day,^GDAXI,GRU,2024-12-09,0.1343783976902518,0.13657449185848236
1day,^GDAXI,GRU,2024-12-10,0.1301679780782782,0.1324010044336319
1day,^GDAXI,GRU,2024-12-11,0.0995259995932212,0.12910650670528412
1day,^GDAXI,GRU,2024-12-12,0.0991934229057369,0.1179737076163292
1day,^GDAXI,GRU,2024-12-13,0.0953368178104557,0.11098256707191467
1day,^GDAXI,GRU,2024-12-16,0.0957303375051229,0.10508433729410172
1day,^GDAXI,GRU,2024-12-17,0.0953691380344303,0.10219047963619232
1day,^GDAXI,GRU,2024-12-18,0.1055011486988227,0.1057572215795517
1day,^GDAXI,GRU,2024-12-19,0.1063722476231265,0.10782405734062195
1day,^GDAXI,GRU,2024-12-20,0.1053762191100703,0.11095760762691498
1day,^GDAXI,GRU,2024-12-23,0.1020260888569013,0.11013008654117584
1day,^GDAXI,GRU,2024-12-24,0.1015186357771646,0.10680961608886719
1day,^GDAXI,GRU,2024-12-25,0.0988291854778003,0.10218614339828491
1day,^GDAXI,GRU,2024-12-26,0.0999031577453848,0.10020271688699722
1day,^GDAXI,GRU,2024-12-27,0.0984831548794891,0.10032235085964203
1day,^GDAXI,GRU,2024-12-30,0.0929994506687127,0.09997299313545227
1day,^GDAXI,GRU,2024-12-31,0.0790997807084736,0.09975108504295349
1day,^GDAXI,GRU,2025-01-02,0.0804164226775011,0.09780013561248779
1day,^GDAXI,GRU,2025-01-03,0.0893093495865516,0.09610556811094284
1day,^GDAXI,GRU,2025-01-06,0.0892196815490958,0.09797598421573639
1day,^GDAXI,GRU,2025-01-07,0.0891104658643275,0.09693259745836258
1day,^GDAXI,GRU,2025-01-08,0.0889105252410284,0.09617076069116592
1day,^GDAXI,GRU,2025-01-09,0.0904790941798837,0.09542553126811981
1day,^GDAXI,GRU,2025-01-10,0.0903648936511932,0.09637127071619034
1day,^GDAXI,GRU,2025-01-13,0.0936540129822736,0.0973694920539856
1day,^GDAXI,GRU,2025-01-14,0.1067770072963008,0.09697333723306656
1day,^GDAXI,GRU,2025-01-15,0.1059480563042256,0.10700912028551102
1day,^GDAXI,GRU,2025-01-16,0.1113417691896789,0.10450658947229385
1day,^GDAXI,GRU,2025-01-17,0.1115429392048426,0.10965762287378311
1day,^GDAXI,GRU,2025-01-20,0.0976351922727819,0.10805173218250275
1day,^GDAXI,GRU,2025-01-21,0.0979527718220834,0.10338525474071503
1day,^GDAXI,GRU,2025-01-22,0.0974385895074194,0.10494724661111832
1day,^GDAXI,GRU,2025-01-23,0.0978023022434418,0.10169259458780289
1day,^GDAXI,GRU,2025-01-24,0.1015749948952808,0.09984465688467026
1day,^GDAXI,GRU,2025-01-27,0.1016956074336985,0.10276807099580765
1day,^GDAXI,GRU,2025-01-28,0.1032258970421407,0.10692891478538513
1day,^GDAXI,GRU,2025-01-29,0.0998543446543458,0.10534095764160156
1day,^GDAXI,GRU,2025-01-30,0.0997505731271286,0.10248623043298721
1day,^GDAXI,GRU,2025-01-31,0.116662759742096,0.09991604834794998
1day,^GDAXI,GRU,2025-02-03,0.1121953961696798,0.10619931668043137
1day,^GDAXI,GRU,2025-02-04,0.1039277026738462,0.11171503365039825
1day,^GDAXI,GRU,2025-02-05,0.1106835013741315,0.10885804891586304
1day,^GDAXI,GRU,2025-02-06,0.1138175224173382,0.1077645868062973
1day,^GDAXI,GRU,2025-02-07,0.1133138393866521,0.1065727099776268
1day,^GDAXI,GRU,2025-02-10,0.1094381581609265,0.11034751683473587
1day,^GDAXI,GRU,2025-02-11,0.1057364348698998,0.10939401388168335
1day,^GDAXI,GRU,2025-02-12,0.1192699394792376,0.1057727262377739
1day,^GDAXI,GRU,2025-02-13,0.1178854111174259,0.11377310752868652
1day,^GDAXI,GRU,2025-02-14,0.1213139352314052,0.10903285443782806
1day,^GDAXI,GRU,2025-02-17,0.1186170168124342,0.11095575243234634
1day,^GDAXI,GRU,2025-02-18,0.1403744263455313,0.10883279889822006
1day,^GDAXI,GRU,2025-02-19,0.1431885176251785,0.11711007356643677
1day,^GDAXI,GRU,2025-02-20,0.1412920446888074,0.12456346303224564
1day,^GDAXI,GRU,2025-02-21,0.1408242863716158,0.13472990691661835
1day,^GDAXI,GRU,2025-02-24,0.1408056284557067,0.13348481059074402
1day,^GDAXI,GRU,2025-02-25,0.1468178866587516,0.13251398503780365
1day,^GDAXI,GRU,2025-02-26,0.1533299044440863,0.13865606486797333
1day,^GDAXI,GRU,2025-02-27,0.1512762906867396,0.14427968859672546
1day,^GDAXI,GRU,2025-02-28,0.1719922406284225,0.14205855131149292
1day,^GDAXI,GRU,2025-03-03,0.2167672569734956,0.15833516418933868
1day,^GDAXI,GRU,2025-03-04,0.2350340806928809,0.1863483041524887
1day,^GDAXI,GRU,2025-03-05,0.2380647966055662,0.2222832441329956
1day,^GDAXI,GRU,2025-03-06,0.2490035333130994,0.23729442059993744
1day,^GDAXI,GRU,2025-03-07,0.2541373647213304,0.24680161476135254
1day,^GDAXI,GRU,2025-03-10,0.2579112223158479,0.26235800981521606
1day,^GDAXI,GRU,2025-03-11,0.2620657836787292,0.2711278200149536
1day,^GDAXI,GRU,2025-03-12,0.2624841339380969,0.27408289909362793
1day,^GDAXI,GRU,2025-03-13,0.2687511582245203,0.2772939205169678
1day,^GDAXI,GRU,2025-03-14,0.2610562219154587,0.2829549312591553
1day,^GDAXI,GRU,2025-03-17,0.2618815186289021,0.2786383330821991
1day,^GDAXI,GRU,2025-03-18,0.2596327519015139,0.2814377546310425
1day,^GDAXI,GRU,2025-03-19,0.2635363421097889,0.27570512890815735
1day,^GDAXI,GRU,2025-03-20,0.256054553701237,0.28071507811546326
1day,^GDAXI,GRU,2025-03-21,0.2552895588128253,0.27546000480651855
1day,^GDAXI,GRU,2025-03-24,0.2573927579987288,0.2756502032279968
1day,^GDAXI,GRU,2025-03-25,0.2607532537781546,0.27397266030311584
1day,^GDAXI,GRU,2025-03-26,0.2620801758105602,0.2789030373096466
1day,^GDAXI,GRU,2025-03-27,0.2574802211653967,0.2791706621646881
1day,^GDAXI,GRU,2025-03-28,0.2588631841797428,0.2848707139492035
1day,^GDAXI,GRU,2025-03-31,0.26566622709899,0.2849469780921936
1day,^GDAXI,GRU,2025-04-01,0.2497030396386909,0.28474128246307373
1day,^GDAXI,GRU,2025-04-02,0.241055071429403,0.2674762010574341
1day,^GDAXI,GRU,2025-04-03,0.2635177118312564,0.2863464951515198
1day,^GDAXI,GRU,2025-04-04,0.2820636725695958,0.31369274854660034
1day,^GDAXI,GRU,2025-04-07,0.2996370637095231,0.36245986819267273
1day,^GDAXI,GRU,2025-04-08,0.3090666687576389,0.3650893270969391
1day,^GDAXI,GRU,2025-04-09,0.3521860632549033,0.34553971886634827
1day,^GDAXI,GRU,2025-04-10,0.3458918452749294,0.3657854497432709
1day,^GDAXI,GRU,2025-04-11,0.3634482263281769,0.3636493384838104
1day,^GDAXI,GRU,2025-04-14,0.3606553336570497,0.36083394289016724
1day,^GDAXI,GRU,2025-04-15,0.3593354554250683,0.3497607111930847
1day,^GDAXI,GRU,2025-04-16,0.3561425178014067,0.33808156847953796
1day,^GDAXI,GRU,2025-04-17,0.3564584222704976,0.327322781085968
1day,^GDAXI,GRU,2025-04-18,0.355503987629064,0.32391679286956787
1day,^GDAXI,GRU,2025-04-21,0.3564574653691171,0.328794926404953
1day,^GDAXI,GRU,2025-04-22,0.374814886216071,0.32221612334251404
1day,^GDAXI,GRU,2025-04-23,0.3727436289385297,0.3378375470638275
1day,^GDAXI,GRU,2025-04-24,0.3726012508522401,0.32991522550582886
1day,^GDAXI,GRU,2025-04-25,0.3721025725899363,0.32591885328292847
1day,^GDAXI,GRU,2025-04-28,0.3716145008611523,0.3243829011917114
1day,^GDAXI,GRU,2025-04-29,0.3687227561251797,0.3241073191165924
1day,^GDAXI,GRU,2025-04-30,0.3642408298036919,0.3199779689311981
1day,^GDAXI,GRU,2025-05-01,0.3737203454161511,0.31520822644233704
1day,^GDAXI,GRU,2025-05-02,0.3572393738673903,0.3269186019897461
1day,^GDAXI,GRU,2025-05-05,0.3032800195099897,0.3188213109970093
1day,^GDAXI,GRU,2025-05-06,0.2561368050130285,0.28638777136802673
1day,^GDAXI,GRU,2025-05-07,0.2489313762860456,0.2384577989578247
1day,^GDAXI,GRU,2025-05-08,0.2118305180875368,0.22489801049232483
1day,^GDAXI,GRU,2025-05-09,0.1687779401150168,0.22632896900177002
1day,^GDAXI,GRU,2025-05-12,0.1602242867888669,0.2018347680568695
1day,^GDAXI,GRU,2025-05-13,0.1455923058759171,0.17761272192001343
1day,^GDAXI,GRU,2025-05-14,0.1423453082939497,0.16165520250797272
1day,^GDAXI,GRU,2025-05-15,0.1422864469704566,0.15608100593090057
1day,^GDAXI,GRU,2025-05-16,0.1379893607909113,0.15295803546905518
1day,^GDAXI,GRU,2025-05-19,0.1367035166753072,0.14338012039661407
1day,^GDAXI,GRU,2025-05-20,0.1354443983864632,0.13851916790008545
1day,^GDAXI,GRU,2025-05-21,0.140388868327135,0.13448326289653778
1day,^GDAXI,GRU,2025-05-22,0.1265610174260655,0.133077934384346
1day,^GDAXI,GRU,2025-05-23,0.1344072305374034,0.13214509189128876
1day,^GDAXI,GRU,2025-05-26,0.1344867461056149,0.13210749626159668
1day,^GDAXI,GRU,2025-05-27,0.1400035349952228,0.13321486115455627
1day,^GDAXI,GRU,2025-05-28,0.1418774350344927,0.12995260953903198
1day,^GDAXI,GRU,2025-05-29,0.1418783260466945,0.13315804302692413
1day,^GDAXI,GRU,2025-05-30,0.1428806067712834,0.13475778698921204
1day,^GDAXI,GRU,2025-06-02,0.1183738935986107,0.134754940867424
1day,^GDAXI,GRU,2025-06-03,0.1157032563602669,0.12715411186218262
1day,^GDAXI,GRU,2025-06-04,0.1138281302784085,0.11986301839351654
1day,^GDAXI,GRU,2025-06-05,0.1109338737366644,0.1137990802526474
1day,^GDAXI,GRU,2025-06-06,0.1101153526813522,0.11169857531785965
1day,^GDAXI,GRU,2025-06-09,0.113130705763619,0.10816245526075363
1day,^GDAXI,GRU,2025-06-10,0.1132309030348885,0.10874205082654953
1day,^GDAXI,GRU,2025-06-11,0.1161782631655663,0.10874783992767334
1day,^GDAXI,GRU,2025-06-12,0.121013018638908,0.10958421230316162
1day,^GDAXI,GRU,2025-06-13,0.1214607984922373,0.11369924247264862
1day,^GDAXI,GRU,2025-06-16,0.1266710970992804,0.11673176288604736
1day,^GDAXI,GRU,2025-06-17,0.124456339270201,0.11773400753736496
1day,^GDAXI,GRU,2025-06-18,0.1273555172392023,0.11820630729198456
1day,^GDAXI,GRU,2025-06-19,0.1354500414373902,0.1199895367026329
1day,^GDAXI,GRU,2025-06-20,0.1350368178926115,0.12144085764884949
1day,^GDAXI,GRU,2025-06-23,0.1374515651851681,0.12169007956981659
1day,^GDAXI,GRU,2025-06-24,0.1253658779033783,0.1266428381204605
1day,^GDAXI,GRU,2025-06-25,0.1238839412690914,0.12329290807247162
1day,^GDAXI,GRU,2025-06-26,0.1343339841871394,0.12381471693515778
1day,^GDAXI,GRU,2025-06-27,0.13466409244499,0.12388303130865097
1day,^GDAXI,GRU,2025-06-30,0.1383176852297718,0.1232643872499466
1day,^GDAXI,GRU,2025-07-01,0.13932432843931,0.1255253255367279
1day,^GDAXI,GRU,2025-07-02,0.1389413253768922,0.1266612708568573
1day,^GDAXI,GRU,2025-07-03,0.1373120369347804,0.1275877058506012
1day,^GDAXI,GRU,2025-07-04,0.1438537235956445,0.12752093374729156
1day,^GDAXI,GRU,2025-07-07,0.1452632002074311,0.12892132997512817
1day,^GDAXI,GRU,2025-07-08,0.151676264042501,0.12992572784423828
1day,^GDAXI,GRU,2025-07-09,0.1496012396998727,0.13302063941955566
1day,^GDAXI,GRU,2025-07-10,0.1526014865139213,0.13573157787322998
1day,^GDAXI,GRU,2025-07-11,0.1508353676930015,0.1404266208410263
1day,^GDAXI,GRU,2025-07-14,0.1463539253309957,0.14124564826488495
1day,^GDAXI,GRU,2025-07-15,0.1447279194446158,0.1434946358203888
1day,^GDAXI,GRU,2025-07-16,0.1461876466026037,0.14069189131259918
1day,^GDAXI,GRU,2025-07-17,0.1453731192251171,0.13960273563861847
1day,^GDAXI,GRU,2025-07-18,0.1378922368009536,0.1376509964466095
1day,^GDAXI,GRU,2025-07-21,0.1400263207853955,0.13451527059078217
1day,^GDAXI,GRU,2025-07-22,0.140806576009959,0.13504920899868011
1day,^GDAXI,GRU,2025-07-23,0.1317842348592439,0.13868562877178192
1day,^GDAXI,GRU,2025-07-24,0.130231146352422,0.13492469489574432
1day,^GDAXI,GRU,2025-07-25,0.1346369164219007,0.12658371031284332
1day,^GDAXI,GRU,2025-07-28,0.1278431796025498,0.1267903596162796
1day,^GDAXI,GRU,2025-07-29,0.1264149784727075,0.12175983190536499
1day,^GDAXI,GRU,2025-07-30,0.1247476894022004,0.11855807900428772
1day,^GDAXI,GRU,2025-07-31,0.154897367140617,0.11858697235584259
1day,^GDAXI,GRU,2025-08-01,0.161333503301146,0.13612592220306396
1day,^GDAXI,GRU,2025-08-04,0.1605210998391916,0.14327643811702728
1day,^GDAXI,GRU,2025-08-05,0.1554395758949311,0.14763544499874115
1day,^GDAXI,GRU,2025-08-06,0.1590832507352618,0.14765308797359467
1day,^GDAXI,GRU,2025-08-07,0.15105434646711,0.14832544326782227
1day,^GDAXI,GRU,2025-08-08,0.150961807934188,0.14863312244415283
1day,^GDAXI,GRU,2025-08-11,0.1487121433654725,0.1446123570203781
1day,^GDAXI,GRU,2025-08-12,0.1500500117745512,0.14271235466003418
1day,^GDAXI,GRU,2025-08-13,0.1515378768561855,0.14060136675834656
1day,^GDAXI,GRU,2025-08-14,0.1513141301855658,0.13675828278064728
1day,^GDAXI,GRU,2025-08-15,0.1427119393933943,0.1387844979763031
1day,^GDAXI,GRU,2025-08-18,0.1430238697975785,0.13741841912269592
1day,^GDAXI,GRU,2025-08-19,0.144556392171139,0.1343923807144165
1day,^GDAXI,GRU,2025-08-20,0.1392553766486346,0.13514980673789978
1day,^GDAXI,GRU,2025-08-21,0.1368254139966105,0.13216494023799896
1day,^GDAXI,GRU,2025-08-22,0.1372475772110022,0.13056468963623047
1day,^GDAXI,GRU,2025-08-25,0.1378550209498496,0.12722952663898468
1day,^GDAXI,GRU,2025-08-26,0.134070561008742,0.12875495851039886
1day,^GDAXI,GRU,2025-08-27,0.1291914131328823,0.12954533100128174
1day,^GDAXI,GRU,2025-08-28,0.1302035762465264,0.1281556338071823
1day,^GDAXI,GRU,2025-08-29,0.1290731080353182,0.1267758458852768
1day,^GDAXI,GRU,2025-09-01,0.1199238493609848,0.12631450593471527
1day,^GDAXI,GRU,2025-09-02,0.1106219200953223,0.12924721837043762
1day,^GDAXI,GRU,2025-09-03,0.1129215121766116,0.12284158915281296
1day,^GDAXI,GRU,2025-09-04,0.1147484212311641,0.11792685836553574
1day,^GDAXI,GRU,2025-09-05,0.1121730669655678,0.11424147337675095
1day,^GDAXI,GRU,2025-09-08,0.1126257861157025,0.11290773749351501
1day,^GDAXI,GRU,2025-09-09,0.1126911375525516,0.10965073108673096
1day,^GDAXI,GRU,2025-09-10,0.1132869562300568,0.10900434851646423
1day,^GDAXI,GRU,2025-09-11,0.1103321493236866,0.11013485491275787
1day,^GDAXI,GRU,2025-09-12,0.1064528348082852,0.1083456352353096
1day,^GDAXI,GRU,2025-09-15,0.1203877010762284,0.1072046309709549
1day,^GDAXI,GRU,2025-09-16,0.1208890883631214,0.1129087582230568
1day,^GDAXI,GRU,2025-09-17,0.1299357541225081,0.11304490268230438
1day,^GDAXI,GRU,2025-09-18,0.1289184336251327,0.11950996518135071
1day,^GDAXI,GRU,2025-09-19,0.1292783056883437,0.1166323721408844
1day,^GDAXI,GRU,2025-09-22,0.1295846766615514,0.1183309257030487
1day,^GDAXI,GRU,2025-09-23,0.1299262743786295,0.11916836351156235
1day,^GDAXI,GRU,2025-09-24,0.1301639370933438,0.11943899095058441
1day,^GDAXI,GRU,2025-09-25,0.1337298301405545,0.12062325328588486
1day,^GDAXI,GRU,2025-09-26,0.133754769392318,0.12093119323253632
1day,^GDAXI,GRU,2025-09-29,0.1340387976656144,0.12036876380443573
1day,^GDAXI,GRU,2025-09-30,0.1367858292767328,0.12062376737594604
1day,^GDAXI,GRU,2025-10-01,0.1157569825472632,0.12161832302808762
1day,^GDAXI,GRU,2025-10-02,0.115917957550728,0.1186014711856842
1day,^GDAXI,GRU,2025-10-03,0.1140731149577623,0.11711998283863068
1day,^GDAXI,GRU,2025-10-06,0.1101320940568724,0.11948895454406738
1day,^GDAXI,GRU,2025-10-07,0.1099446952679609,0.11288008093833923
1day,^GDAXI,GRU,2025-10-08,0.1084490885465703,0.10622155666351318
1day,^GDAXI,GRU,2025-10-09,0.1214382961582543,0.10494472086429596
1day,^GDAXI,GRU,2025-10-10,0.122418870440866,0.11603910475969315
1day,^GDAXI,GRU,2025-10-13,0.1249587112656493,0.11984129995107651
1day,^GDAXI,GRU,2025-10-14,0.1253837213417487,0.11712975054979324
1day,^GDAXI,GRU,2025-10-15,0.1067585400244906,0.11915967613458633
1day,^GDAXI,GRU,2025-10-16,0.1267048416523186,0.11437083780765533
1day,^GDAXI,GRU,2025-10-17,0.1326239483485817,0.11903475224971771
1day,^GDAXI,GRU,2025-10-20,0.132430057565669,0.12805967032909393
1day,^GDAXI,GRU,2025-10-21,0.1341542681467403,0.12541581690311432
1day,^GDAXI,GRU,2025-10-22,0.1339559359898501,0.12757030129432678
1day,^GDAXI,GRU,2025-10-23,0.1338895284611284,0.12775079905986786
1day,^GDAXI,GRU,2025-10-24,0.1318672738288886,0.12777452170848846
1day,^GDAXI,GRU,2025-10-27,0.1296300699840646,0.12925194203853607
1day,^GDAXI,GRU,2025-10-28,0.1320229214050673,0.1271166354417801
1day,^GDAXI,GRU,2025-10-29,0.1308599936558369,0.12651591002941132
1day,^GDAXI,GRU,2025-10-30,0.1286876596436226,0.12688462436199188
1day,^GDAXI,GRU,2025-10-31,0.1232467040715788,0.12809164822101593
1day,^GDAXI,GRU,2025-11-03,0.125515728493079,0.12568041682243347
1day,^GDAXI,GRU,2025-11-04,0.1266382152086084,0.12713639438152313
1day,^GDAXI,GRU,2025-11-05,0.1335356624411198,0.12553326785564423
