Horizon,Index,Model,Date,Actual,Predicted
5day,^N225,GARCH,2025-11-27,0.2532072712940502,0.24755954197099653
5day,^N225,GARCH,2025-11-28,0.2404617455163545,0.23548816262778535
5day,^N225,GARCH,2025-12-01,0.2360938181698612,0.24234557075860513
5day,^N225,GARCH,2025-12-02,0.2324304360385554,0.23051544189370707
5day,^N225,GARCH,2025-12-03,0.228373712809594,0.22625772504161643
5day,^N225,GARCH,2025-12-04,0.2302700856784098,0.2426394455014751
5day,^N225,GARCH,2025-12-05,0.2347729630196446,0.23634697305922764
5day,^N225,GARCH,2025-12-08,0.2382219045569631,0.22513173003727294
5day,^N225,GARCH,2025-12-09,0.2365859317405628,0.21471956970455452
5day,^N225,GARCH,2025-12-10,0.2368829845582852,0.20506222609787084
5day,^N225,GARCH,2025-12-11,0.2113405482274501,0.20086300657150957
5day,^N225,GARCH,2025-12-12,0.2135373654689239,0.20315112985759354
5day,^N225,GARCH,2025-12-15,0.2034296522410502,0.20455762389316573
5day,^N225,GARCH,2025-12-16,0.1834046578402296,0.2098928297771533
5day,^N225,GARCH,2025-12-17,0.1836092515131475,0.20094858375815444
5day,^N225,GARCH,2025-12-18,0.1835862874452899,0.1987156885994566
5day,^N225,GARCH,2025-12-19,0.1749280782352374,0.19660488466796072
5day,^N225,GARCH,2025-12-22,0.1712573229974416,0.2072032978360735
5day,^N225,GARCH,2025-12-23,0.1717126772632597,0.19808075302670247
5day,^N225,EGARCH,2022-11-04,0.2032376422940981,0.19639591362537268
5day,^N225,EGARCH,2022-11-07,0.2063133248699542,0.20203073295964616
5day,^N225,EGARCH,2022-11-08,0.1786498157399027,0.20848534112865635
5day,^N225,EGARCH,2022-11-09,0.1724490308227139,0.20394102998138933
5day,^N225,EGARCH,2022-11-10,0.1679475123858953,0.20518477615846445
5day,^N225,EGARCH,2022-11-11,0.1678991011509507,0.23980162937901744
5day,^N225,EGARCH,2022-11-14,0.1638884477768299,0.235910506900581
5day,^N225,EGARCH,2022-11-15,0.1632018216425265,0.22241977182836176
5day,^N225,EGARCH,2022-11-16,0.1632912576687013,0.20871547765279636
5day,^N225,EGARCH,2022-11-17,0.162886231011126,0.2015188185795401
5day,^N225,EGARCH,2022-11-18,0.162935426701627,0.18888773565589909
5day,^N225,EGARCH,2022-11-21,0.1633449037263421,0.17993164385365706
5day,^N225,EGARCH,2022-11-22,0.1608974781589617,0.17759541006745805
5day,^N225,EGARCH,2022-11-23,0.1507215941538786,0.16584422184047018
5day,^N225,EGARCH,2022-11-24,0.153245216914819,0.17055450685430215
5day,^N225,EGARCH,2022-11-25,0.1635670558040635,0.1651952202633608
5day,^N225,EGARCH,2022-11-28,0.1636278246971608,0.16146983989332217
5day,^N225,EGARCH,2022-11-29,0.1519571614890271,0.16092334078099618
5day,^N225,EGARCH,2022-11-30,0.1493543502813304,0.1554458307692177
5day,^N225,EGARCH,2022-12-01,0.1435378582566068,0.16036169952149718
5day,^N225,EGARCH,2022-12-02,0.1480845156586443,0.17577876169787143
5day,^N225,EGARCH,2022-12-05,0.1440187365513593,0.16761603006253126
5day,^N225,EGARCH,2022-12-06,0.103179666088535,0.16100940527581928
5day,^N225,EGARCH,2022-12-07,0.0996839050113145,0.16270676156749125
5day,^N225,EGARCH,2022-12-08,0.1005733942368806,0.15839499604034674
5day,^N225,EGARCH,2022-12-09,0.1191392524001273,0.16777013274695124
5day,^N225,EGARCH,2022-12-12,0.1233784504556643,0.1610271595448815
5day,^N225,EGARCH,2022-12-13,0.1472479606159657,0.15799052371864092
5day,^N225,EGARCH,2022-12-14,0.1473743071301841,0.16014014451138467
5day,^N225,EGARCH,2022-12-15,0.1463620595371398,0.15514562042324115
5day,^N225,EGARCH,2022-12-16,0.1482628447337426,0.1778826022509442
5day,^N225,EGARCH,2022-12-19,0.1455379984126314,0.18192627282841362
5day,^N225,EGARCH,2022-12-20,0.146461700447514,0.21316943739134545
5day,^N225,EGARCH,2022-12-21,0.1464441965348675,0.20775304756590546
5day,^N225,EGARCH,2022-12-22,0.1479342330763828,0.20067739844746277
5day,^N225,EGARCH,2022-12-23,0.1483087741735968,0.2016595414266373
5day,^N225,EGARCH,2022-12-26,0.142312007118918,0.1997973731558749
5day,^N225,EGARCH,2022-12-27,0.1356829315882708,0.18879980104711616
5day,^N225,EGARCH,2022-12-28,0.1403281338623735,0.18306786204551417
5day,^N225,EGARCH,2022-12-29,0.1412931129942586,0.18544655069046193
5day,^N225,EGARCH,2022-12-30,0.1441165670959704,0.17417052551702303
5day,^N225,EGARCH,2023-01-02,0.1443808693428672,0.16410458255287957
5day,^N225,EGARCH,2023-01-03,0.1401004211595665,0.1539753701549708
5day,^N225,EGARCH,2023-01-04,0.1470426620859099,0.16812491916844316
5day,^N225,EGARCH,2023-01-05,0.1456024545584027,0.16287962805280765
5day,^N225,EGARCH,2023-01-06,0.1451630245945368,0.16283348070460768
5day,^N225,EGARCH,2023-01-09,0.1476906865058534,0.1544042684575978
5day,^N225,EGARCH,2023-01-10,0.1469520927230752,0.15756774879699487
5day,^N225,EGARCH,2023-01-11,0.1698816977748468,0.16439527214228114
5day,^N225,EGARCH,2023-01-12,0.1551747747068694,0.15367470146680184
5day,^N225,EGARCH,2023-01-13,0.1545908416245654,0.16510951188993445
5day,^N225,EGARCH,2023-01-16,0.1601185303431372,0.17318485305573364
5day,^N225,EGARCH,2023-01-17,0.1616785651556808,0.1827486805729929
5day,^N225,EGARCH,2023-01-18,0.1609576306342685,0.21113902720803052
5day,^N225,EGARCH,2023-01-19,0.1612468885016076,0.2182091481699177
5day,^N225,EGARCH,2023-01-20,0.1600561856444438,0.21092522748968368
5day,^N225,EGARCH,2023-01-23,0.1550783614410131,0.217771906745554
5day,^N225,EGARCH,2023-01-24,0.1563187392959347,0.2238479965370144
5day,^N225,EGARCH,2023-01-25,0.156221394138128,0.21439918798488414
5day,^N225,EGARCH,2023-01-26,0.1560403279751089,0.20176468399434885
5day,^N225,EGARCH,2023-01-27,0.1442546536212192,0.18997200096064887
5day,^N225,EGARCH,2023-01-30,0.1447435955334974,0.18120393558996442
5day,^N225,EGARCH,2023-01-31,0.1448642364825913,0.1747938834804205
5day,^N225,EGARCH,2023-02-01,0.1458703859798698,0.16671550214130676
5day,^N225,EGARCH,2023-02-02,0.1452436569606116,0.1595931801305633
5day,^N225,EGARCH,2023-02-03,0.1425711925236713,0.15554821951236747
5day,^N225,EGARCH,2023-02-06,0.1471902438703813,0.15549022806574844
5day,^N225,EGARCH,2023-02-07,0.1389684420850291,0.14812280664359243
5day,^N225,EGARCH,2023-02-08,0.1319084168579287,0.14403608362820416
5day,^N225,EGARCH,2023-02-09,0.1286664419710423,0.13622721465575566
5day,^N225,EGARCH,2023-02-10,0.1059824901451946,0.13429281590582676
5day,^N225,EGARCH,2023-02-13,0.0902517836641247,0.14157787427691054
5day,^N225,EGARCH,2023-02-14,0.090244408525378,0.14193176047992223
5day,^N225,EGARCH,2023-02-15,0.0940815723409582,0.14024166791792722
5day,^N225,EGARCH,2023-02-16,0.0795460830662068,0.14392243821817602
5day,^N225,EGARCH,2023-02-17,0.090397966785218,0.14725457571964135
5day,^N225,EGARCH,2023-02-20,0.090381289904186,0.1387763253574114
5day,^N225,EGARCH,2023-02-21,0.0903867973344951,0.13550485707506577
5day,^N225,EGARCH,2023-02-22,0.0905891866838972,0.14937627312568635
5day,^N225,EGARCH,2023-02-23,0.0895214162613578,0.1416955785781615
5day,^N225,EGARCH,2023-02-24,0.103241590616941,0.1545294092500793
5day,^N225,EGARCH,2023-02-27,0.1087369535243618,0.14706792264749122
5day,^N225,EGARCH,2023-02-28,0.1084480442057001,0.13887703945183777
5day,^N225,EGARCH,2023-03-01,0.1074996459851536,0.13544517926099087
5day,^N225,EGARCH,2023-03-02,0.1086833355623357,0.12973368036097255
5day,^N225,EGARCH,2023-03-03,0.124646215407843,0.14840948672649368
5day,^N225,EGARCH,2023-03-06,0.1310330339825459,0.15811027912743297
5day,^N225,EGARCH,2023-03-07,0.1511970599333713,0.1519767603679615
5day,^N225,EGARCH,2023-03-08,0.1484590054766864,0.15106015026840797
5day,^N225,EGARCH,2023-03-09,0.1486802393399554,0.15163152641067923
5day,^N225,EGARCH,2023-03-10,0.1545265561024092,0.1695540997198472
5day,^N225,EGARCH,2023-03-13,0.1592004156224956,0.17684197852749395
5day,^N225,EGARCH,2023-03-14,0.1580842992438648,0.20228444983175536
5day,^N225,EGARCH,2023-03-15,0.1721012239174303,0.19047367321975373
5day,^N225,EGARCH,2023-03-16,0.1720468227862608,0.18911489535101791
5day,^N225,EGARCH,2023-03-17,0.1654431953417509,0.19693355136626337
5day,^N225,EGARCH,2023-03-20,0.1657156026425432,0.20562820304203594
5day,^N225,EGARCH,2023-03-21,0.1600669735073984,0.1901731826817842
5day,^N225,EGARCH,2023-03-22,0.1659797707471824,0.20913294752276773
5day,^N225,EGARCH,2023-03-23,0.1666396881250454,0.19835005837816408
5day,^N225,EGARCH,2023-03-24,0.1691302042756551,0.18712519457941224
5day,^N225,EGARCH,2023-03-27,0.1696677782360183,0.1804279989271054
5day,^N225,EGARCH,2023-03-28,0.1622034822650422,0.17115755813902792
5day,^N225,EGARCH,2023-03-29,0.1680420004157536,0.1814308919330017
5day,^N225,EGARCH,2023-03-30,0.1720993778886308,0.17468077795818102
5day,^N225,EGARCH,2023-03-31,0.1710936138142526,0.17957273337239105
5day,^N225,EGARCH,2023-04-03,0.1700974785527424,0.17627575990398897
5day,^N225,EGARCH,2023-04-04,0.1657089117255292,0.17098694213170282
5day,^N225,EGARCH,2023-04-05,0.1623465715280174,0.1873741340266136
5day,^N225,EGARCH,2023-04-06,0.1412471637896788,0.19536387483283618
5day,^N225,EGARCH,2023-04-07,0.1454043818111667,0.18429365466257058
5day,^N225,EGARCH,2023-04-10,0.141027089890852,0.17818732036861454
5day,^N225,EGARCH,2023-04-11,0.1373877418575766,0.18404310837416743
5day,^N225,EGARCH,2023-04-12,0.1254242704815601,0.1795980097061477
5day,^N225,EGARCH,2023-04-13,0.1251060046637603,0.17288959267877024
5day,^N225,EGARCH,2023-04-14,0.1122970209367569,0.18061334549297606
5day,^N225,EGARCH,2023-04-17,0.1116557684210329,0.17131160198325074
5day,^N225,EGARCH,2023-04-18,0.1111579724323028,0.16808697313679877
5day,^N225,EGARCH,2023-04-19,0.1152308804785297,0.16230545124528714
5day,^N225,EGARCH,2023-04-20,0.1152311714375971,0.15361225734169984
5day,^N225,EGARCH,2023-04-21,0.1161276814714488,0.14913473682576958
5day,^N225,EGARCH,2023-04-24,0.1173653807712294,0.14301302531585444
5day,^N225,EGARCH,2023-04-25,0.1146355043554334,0.13701014789483862
5day,^N225,EGARCH,2023-04-26,0.1141142661359348,0.1403328258148383
5day,^N225,EGARCH,2023-04-27,0.1140032701841047,0.13546738127879696
5day,^N225,EGARCH,2023-04-28,0.0940896256710884,0.15023248843284145
5day,^N225,EGARCH,2023-05-01,0.0858241055211735,0.15611202036959973
5day,^N225,EGARCH,2023-05-02,0.0896111025762114,0.1482699464000164
5day,^N225,EGARCH,2023-05-03,0.0924067984289628,0.14008339810981954
5day,^N225,EGARCH,2023-05-04,0.0881163162166,0.13231105210069075
5day,^N225,EGARCH,2023-05-05,0.0904424445178526,0.12477288108204941
5day,^N225,EGARCH,2023-05-08,0.0926931889984246,0.12966099859577432
5day,^N225,EGARCH,2023-05-09,0.0881979874259415,0.13974028995597718
5day,^N225,EGARCH,2023-05-10,0.0905277235269563,0.13796041999724945
5day,^N225,EGARCH,2023-05-11,0.1010021115606475,0.1313677528086227
5day,^N225,EGARCH,2023-05-12,0.1007259707997403,0.13904710265019465
5day,^N225,EGARCH,2023-05-15,0.1023074477442523,0.14368462647364305
5day,^N225,EGARCH,2023-05-16,0.1030863388380761,0.14698496598713764
5day,^N225,EGARCH,2023-05-17,0.1113076307635348,0.15164851070245958
5day,^N225,EGARCH,2023-05-18,0.1110293942946955,0.16804629877914634
5day,^N225,EGARCH,2023-05-19,0.1046305532878379,0.17015896671873695
5day,^N225,EGARCH,2023-05-22,0.1064208184316418,0.17460202376132938
5day,^N225,EGARCH,2023-05-23,0.1007605251435294,0.16960793012083447
5day,^N225,EGARCH,2023-05-24,0.1154856935253815,0.17374353563943112
5day,^N225,EGARCH,2023-05-25,0.1169357968755601,0.16779526285823695
5day,^N225,EGARCH,2023-05-26,0.1202510548926421,0.161991397574377
5day,^N225,EGARCH,2023-05-29,0.1342692116574715,0.16997449204852638
5day,^N225,EGARCH,2023-05-30,0.1340547803079556,0.1635742270233146
5day,^N225,EGARCH,2023-05-31,0.1506273400963351,0.17739578923852697
5day,^N225,EGARCH,2023-06-01,0.1553935860980896,0.1780960776732477
5day,^N225,EGARCH,2023-06-02,0.1617940327616755,0.18581646452100511
5day,^N225,EGARCH,2023-06-05,0.1610087264455775,0.20906024662077702
5day,^N225,EGARCH,2023-06-06,0.1664452929396628,0.20660174346407736
5day,^N225,EGARCH,2023-06-07,0.1691621315177491,0.22249060675714036
5day,^N225,EGARCH,2023-06-08,0.1702757719571075,0.22097413522246898
5day,^N225,EGARCH,2023-06-09,0.1699881456898345,0.23557746132691412
5day,^N225,EGARCH,2023-06-12,0.1729758224968588,0.22567725214664874
5day,^N225,EGARCH,2023-06-13,0.1728388019825299,0.23708389417243528
5day,^N225,EGARCH,2023-06-14,0.1719533782916048,0.24318415231640625
5day,^N225,EGARCH,2023-06-15,0.1755296507068524,0.22739925101324723
5day,^N225,EGARCH,2023-06-16,0.1812606803773256,0.22232725768800154
5day,^N225,EGARCH,2023-06-19,0.1821872994347128,0.22133376751765652
5day,^N225,EGARCH,2023-06-20,0.1839537951099879,0.2082200008737411
5day,^N225,EGARCH,2023-06-21,0.1917531598679505,0.19986024125444748
5day,^N225,EGARCH,2023-06-22,0.1918223506558626,0.20267217942088622
5day,^N225,EGARCH,2023-06-23,0.1830311034171263,0.20964550572277774
5day,^N225,EGARCH,2023-06-26,0.1880529552363625,0.2018892861268137
5day,^N225,EGARCH,2023-06-27,0.1909265456919681,0.19323050345983325
5day,^N225,EGARCH,2023-06-28,0.1791025132605471,0.21401267325524817
5day,^N225,EGARCH,2023-06-29,0.1877095539817006,0.19972897860468491
5day,^N225,EGARCH,2023-06-30,0.1809873973681209,0.19085399624236737
5day,^N225,EGARCH,2023-07-03,0.1796841466595105,0.20360097054443507
5day,^N225,EGARCH,2023-07-04,0.1669506138746273,0.2044539315273293
5day,^N225,EGARCH,2023-07-05,0.1679511606919259,0.19540293054096064
5day,^N225,EGARCH,2023-07-06,0.1641334536755824,0.20906134840459278
5day,^N225,EGARCH,2023-07-07,0.1548305980547503,0.21244043732020187
5day,^N225,EGARCH,2023-07-10,0.1548803090990255,0.20862746975140145
5day,^N225,EGARCH,2023-07-11,0.1531698791625555,0.19603487270515346
5day,^N225,EGARCH,2023-07-12,0.1571444640551272,0.19563868866920567
5day,^N225,EGARCH,2023-07-13,0.161996741970264,0.20659362858584632
5day,^N225,EGARCH,2023-07-14,0.1608167068044197,0.1927487774965276
5day,^N225,EGARCH,2023-07-17,0.1651302367590415,0.18083358112880743
5day,^N225,EGARCH,2023-07-18,0.1576563047970613,0.1742044748707377
5day,^N225,EGARCH,2023-07-19,0.1574346465055681,0.18281120948707308
5day,^N225,EGARCH,2023-07-20,0.1580718307725533,0.18990359080886735
5day,^N225,EGARCH,2023-07-21,0.1427345573996258,0.18558166525242614
5day,^N225,EGARCH,2023-07-24,0.1494387187085113,0.1940693638199599
5day,^N225,EGARCH,2023-07-25,0.1525519993161802,0.1818438383616884
5day,^N225,EGARCH,2023-07-26,0.1607499293667746,0.17202407634332142
5day,^N225,EGARCH,2023-07-27,0.1668471214456006,0.17139965117358283
5day,^N225,EGARCH,2023-07-28,0.1670858147716207,0.16666487670066202
5day,^N225,EGARCH,2023-07-31,0.1580382445059652,0.17629881250830554
5day,^N225,EGARCH,2023-08-01,0.1536736797089808,0.17917794032966267
5day,^N225,EGARCH,2023-08-02,0.1533148678888548,0.205275479354916
5day,^N225,EGARCH,2023-08-03,0.1558768164248094,0.21757596329819368
5day,^N225,EGARCH,2023-08-04,0.1529761558620556,0.2049885927021424
5day,^N225,EGARCH,2023-08-07,0.1511149078661276,0.19596922398628422
5day,^N225,EGARCH,2023-08-08,0.1524936003525826,0.18719774167432957
5day,^N225,EGARCH,2023-08-09,0.1602213760097513,0.1825379666951792
5day,^N225,EGARCH,2023-08-10,0.1599830513484177,0.1845394404970705
5day,^N225,EGARCH,2023-08-11,0.1531284518310955,0.1741264000679336
5day,^N225,EGARCH,2023-08-14,0.1496922792616236,0.18230427732745025
5day,^N225,EGARCH,2023-08-15,0.1528753168015645,0.18045391985773926
5day,^N225,EGARCH,2023-08-16,0.1473714862279476,0.19222238913210477
5day,^N225,EGARCH,2023-08-17,0.1509069330498927,0.1870052709783904
5day,^N225,EGARCH,2023-08-18,0.1656524297797579,0.1823034274084703
5day,^N225,EGARCH,2023-08-21,0.1752318326404417,0.17587090317018517
5day,^N225,EGARCH,2023-08-22,0.175133257228066,0.1801600807475696
5day,^N225,EGARCH,2023-08-23,0.1694327830441171,0.1753556952517683
5day,^N225,EGARCH,2023-08-24,0.1691952230280251,0.17798665757040452
5day,^N225,EGARCH,2023-08-25,0.1503626404528663,0.19984229637512113
5day,^N225,EGARCH,2023-08-28,0.1394507639462905,0.21249167835651608
5day,^N225,EGARCH,2023-08-29,0.1395936808698581,0.20286599032562672
5day,^N225,EGARCH,2023-08-30,0.1406003045469085,0.19361196166961475
5day,^N225,EGARCH,2023-08-31,0.1434628236359141,0.19600240467130595
5day,^N225,EGARCH,2023-09-01,0.1482984824666713,0.1859768608169196
5day,^N225,EGARCH,2023-09-04,0.1465044313582139,0.18439032001307418
5day,^N225,EGARCH,2023-09-05,0.1499685477514895,0.17830695758578424
5day,^N225,EGARCH,2023-09-06,0.1428342143656711,0.17514056912439593
5day,^N225,EGARCH,2023-09-07,0.1488742356380749,0.1754964141794847
5day,^N225,EGARCH,2023-09-08,0.1408297418513171,0.18262810878639638
5day,^N225,EGARCH,2023-09-11,0.1390076738422016,0.17816382929555902
5day,^N225,EGARCH,2023-09-12,0.1416211808721884,0.18273579020356143
5day,^N225,EGARCH,2023-09-13,0.1448538586800723,0.1732045211067863
5day,^N225,EGARCH,2023-09-14,0.1519953935733581,0.18522511258364052
5day,^N225,EGARCH,2023-09-15,0.152760547898181,0.18932704620443785
5day,^N225,EGARCH,2023-09-18,0.1526810033017512,0.1773834718759951
5day,^N225,EGARCH,2023-09-19,0.1395466494402661,0.17923932195801867
5day,^N225,EGARCH,2023-09-20,0.1274013226075042,0.18009977102738062
5day,^N225,EGARCH,2023-09-21,0.1380163456244073,0.18791857174495824
5day,^N225,EGARCH,2023-09-22,0.1373585036514226,0.18450281622424022
5day,^N225,EGARCH,2023-09-25,0.1333484375715889,0.1862211930583063
5day,^N225,EGARCH,2023-09-26,0.1421775737366176,0.19127296610435812
5day,^N225,EGARCH,2023-09-27,0.1549104832702341,0.18221209160851462
5day,^N225,EGARCH,2023-09-28,0.1697331395820081,0.1960148625336428
5day,^N225,EGARCH,2023-09-29,0.1667558682482142,0.18326164918586327
5day,^N225,EGARCH,2023-10-02,0.1663399411693284,0.17636022753011255
5day,^N225,EGARCH,2023-10-03,0.1861480873999734,0.1906269003400578
5day,^N225,EGARCH,2023-10-04,0.1873514235298826,0.21544541851520832
5day,^N225,EGARCH,2023-10-05,0.1942592513274418,0.2283579377537074
5day,^N225,EGARCH,2023-10-06,0.1949583920800498,0.21608251922465815
5day,^N225,EGARCH,2023-10-09,0.1990228220525001,0.2025798577853497
5day,^N225,EGARCH,2023-10-10,0.1998598773226723,0.22677939720257176
5day,^N225,EGARCH,2023-10-11,0.1998675906811261,0.220873684679517
5day,^N225,EGARCH,2023-10-12,0.2071483332645917,0.23174553476239096
5day,^N225,EGARCH,2023-10-13,0.2069162251601181,0.22406864438141286
5day,^N225,EGARCH,2023-10-16,0.2041423376945186,0.23942153047283962
5day,^N225,EGARCH,2023-10-17,0.2043544557168231,0.24044407086840508
5day,^N225,EGARCH,2023-10-18,0.203328271476739,0.22327927902504766
5day,^N225,EGARCH,2023-10-19,0.2118459746136038,0.2384051787658863
5day,^N225,EGARCH,2023-10-20,0.2175967356794948,0.23019373565490667
5day,^N225,EGARCH,2023-10-23,0.2140300292269479,0.225941471121691
5day,^N225,EGARCH,2023-10-24,0.2153024544750777,0.2144692551164253
5day,^N225,EGARCH,2023-10-25,0.2314537278163308,0.20835394681784067
5day,^N225,EGARCH,2023-10-26,0.2268341842863391,0.2275508461658051
5day,^N225,EGARCH,2023-10-27,0.210324224366335,0.23235796176596718
5day,^N225,EGARCH,2023-10-30,0.2161941482809386,0.2301584969515677
5day,^N225,EGARCH,2023-10-31,0.2221890733831225,0.22032928575395255
5day,^N225,EGARCH,2023-11-01,0.22278790030406,0.24400333909180885
5day,^N225,EGARCH,2023-11-02,0.2137716355695113,0.24284038669922597
5day,^N225,EGARCH,2023-11-03,0.2134418543489947,0.22363543523158458
5day,^N225,EGARCH,2023-11-06,0.2053373468828571,0.24540293312533906
5day,^N225,EGARCH,2023-11-07,0.204613412757889,0.24894035421615734
5day,^N225,EGARCH,2023-11-08,0.2062276485099255,0.23484203464488568
5day,^N225,EGARCH,2023-11-09,0.2042324897354011,0.24127242060156745
5day,^N225,EGARCH,2023-11-10,0.2043438215592884,0.2270223811033876
5day,^N225,EGARCH,2023-11-13,0.1921736037375097,0.21376099014489375
5day,^N225,EGARCH,2023-11-14,0.1904754220590716,0.2044725226528531
5day,^N225,EGARCH,2023-11-15,0.186227906359094,0.23091746174838637
5day,^N225,EGARCH,2023-11-16,0.1865409736648318,0.21750863333298706
5day,^N225,EGARCH,2023-11-17,0.1862945720515595,0.21075816782722914
5day,^N225,EGARCH,2023-11-20,0.1673599530957067,0.20538571624525703
5day,^N225,EGARCH,2023-11-21,0.165348481810509,0.19362246760931734
5day,^N225,EGARCH,2023-11-22,0.1604099720754617,0.1871188714406837
5day,^N225,EGARCH,2023-11-23,0.1603787926445888,0.17363734332693959
5day,^N225,EGARCH,2023-11-24,0.1445003629332631,0.1707300721655965
5day,^N225,EGARCH,2023-11-27,0.1440729568834297,0.16838031868590675
5day,^N225,EGARCH,2023-11-28,0.1533964967681704,0.15929952795317373
5day,^N225,EGARCH,2023-11-29,0.1480608221488851,0.15489436495917383
5day,^N225,EGARCH,2023-11-30,0.1536831521919435,0.15231469159636468
5day,^N225,EGARCH,2023-12-01,0.1645649020846788,0.1472646819238344
5day,^N225,EGARCH,2023-12-04,0.1646251590286871,0.14799353390340722
5day,^N225,EGARCH,2023-12-05,0.164420803893425,0.16029998908126503
5day,^N225,EGARCH,2023-12-06,0.1645790607107779,0.18574662948942594
5day,^N225,EGARCH,2023-12-07,0.166282498303601,0.20091526576901486
5day,^N225,EGARCH,2023-12-08,0.1448146947303474,0.2153407820340159
5day,^N225,EGARCH,2023-12-11,0.1459438898303662,0.22212853417151968
5day,^N225,EGARCH,2023-12-12,0.1533488013477064,0.20869567373712003
5day,^N225,EGARCH,2023-12-13,0.1592510201318681,0.2004691224636788
5day,^N225,EGARCH,2023-12-14,0.1686687759657744,0.19743131572474285
5day,^N225,EGARCH,2023-12-15,0.1683409060936689,0.19569518089641816
5day,^N225,EGARCH,2023-12-18,0.1686337846394636,0.19705727990476243
5day,^N225,EGARCH,2023-12-19,0.167672208105738,0.20245100214972075
5day,^N225,EGARCH,2023-12-20,0.1711934602668356,0.21216365945038568
5day,^N225,EGARCH,2023-12-21,0.1718188091096808,0.2205632389177731
5day,^N225,EGARCH,2023-12-22,0.1717528428536778,0.20695560507838603
5day,^N225,EGARCH,2023-12-25,0.1709198859288539,0.19712365829973533
5day,^N225,EGARCH,2023-12-26,0.1708229071037973,0.18769089363882546
5day,^N225,EGARCH,2023-12-27,0.170527186414708,0.19323980016332076
5day,^N225,EGARCH,2023-12-28,0.163404783416751,0.18724923185975928
5day,^N225,EGARCH,2023-12-29,0.1482036190545001,0.17836643105436734
5day,^N225,EGARCH,2024-01-02,0.1392074569660354,0.16763644194775612
5day,^N225,EGARCH,2024-01-03,0.1373903692306217,0.1575006599721838
5day,^N225,EGARCH,2024-01-04,0.1403996363411906,0.1553192184710481
5day,^N225,EGARCH,2024-01-05,0.1459116375333476,0.1513663777818845
5day,^N225,EGARCH,2024-01-08,0.1469970828815932,0.14208044597356562
5day,^N225,EGARCH,2024-01-09,0.1475458246859047,0.15211434567177426
5day,^N225,EGARCH,2024-01-10,0.1488534810432231,0.1763915240698485
5day,^N225,EGARCH,2024-01-11,0.1454384216240069,0.19313987872676738
5day,^N225,EGARCH,2024-01-12,0.145406173715983,0.20419058759030198
5day,^N225,EGARCH,2024-01-15,0.1476553725512876,0.20495831420671515
5day,^N225,EGARCH,2024-01-16,0.1313075979188962,0.204011964396594
5day,^N225,EGARCH,2024-01-17,0.1374662938023999,0.19584253201449675
5day,^N225,EGARCH,2024-01-18,0.1379713403963862,0.1817155170684531
5day,^N225,EGARCH,2024-01-19,0.1499182171305342,0.1934886748623103
5day,^N225,EGARCH,2024-01-22,0.1481300031002755,0.2048349557043319
5day,^N225,EGARCH,2024-01-23,0.146080102658732,0.193300441253332
5day,^N225,EGARCH,2024-01-24,0.1450021640758172,0.19386060910704164
5day,^N225,EGARCH,2024-01-25,0.1495405418907658,0.1795626490929688
5day,^N225,EGARCH,2024-01-26,0.1490848051020618,0.19139851055972576
5day,^N225,EGARCH,2024-01-29,0.1458767018676167,0.19103640415171194
5day,^N225,EGARCH,2024-01-30,0.1492344846105623,0.18005889173039805
5day,^N225,EGARCH,2024-01-31,0.1496127513673063,0.17816464027200746
5day,^N225,EGARCH,2024-02-01,0.1580232624659054,0.17830565796523384
5day,^N225,EGARCH,2024-02-02,0.1478254917223837,0.17295993613394817
5day,^N225,EGARCH,2024-02-05,0.1390110868271503,0.17085260068848374
5day,^N225,EGARCH,2024-02-06,0.1597890026111551,0.16812879687050195
5day,^N225,EGARCH,2024-02-07,0.1615676165599271,0.16136302730590177
5day,^N225,EGARCH,2024-02-08,0.1606252562252552,0.18432675838327425
5day,^N225,EGARCH,2024-02-09,0.1595811692791351,0.17412357321083347
5day,^N225,EGARCH,2024-02-12,0.1596154550467344,0.16362364745503805
5day,^N225,EGARCH,2024-02-13,0.1567610767165666,0.2017137747793308
5day,^N225,EGARCH,2024-02-14,0.1505905667318874,0.19646854209243791
5day,^N225,EGARCH,2024-02-15,0.1639690634252603,0.20347731835119315
5day,^N225,EGARCH,2024-02-16,0.1596434847772431,0.20282694845057744
5day,^N225,EGARCH,2024-02-19,0.159242771098412,0.19179472095634026
5day,^N225,EGARCH,2024-02-20,0.1479619386671805,0.18433207598773205
5day,^N225,EGARCH,2024-02-21,0.1483724479907362,0.17431311384855377
5day,^N225,EGARCH,2024-02-22,0.1490294448393248,0.19949386729546098
5day,^N225,EGARCH,2024-02-23,0.1574340393879448,0.1856373956275574
5day,^N225,EGARCH,2024-02-26,0.151633991253892,0.1813998722993666
5day,^N225,EGARCH,2024-02-27,0.1526338900661431,0.1692821489048659
5day,^N225,EGARCH,2024-02-28,0.1534890125461911,0.16011077538139215
5day,^N225,EGARCH,2024-02-29,0.1605272663166089,0.15206523339709813
5day,^N225,EGARCH,2024-03-01,0.1596007576168946,0.17469079418738945
5day,^N225,EGARCH,2024-03-04,0.1724808842639097,0.1721912989508931
5day,^N225,EGARCH,2024-03-05,0.1727077776485029,0.16204494529320684
5day,^N225,EGARCH,2024-03-06,0.173349951665001,0.15220880983877785
5day,^N225,EGARCH,2024-03-07,0.1462102349891995,0.1633801032827736
5day,^N225,EGARCH,2024-03-08,0.14413093473783,0.15702270973081164
