Horizon,Index,Model,Date,Actual,Predicted
22day,^N225,RandomForest,2023-12-21,0.1313075979188962,0.195874885194616
22day,^N225,RandomForest,2023-12-22,0.1374662938023999,0.19948806044379075
22day,^N225,RandomForest,2023-12-25,0.1379713403963862,0.20319635088557345
22day,^N225,RandomForest,2023-12-26,0.1499182171305342,0.20005942918763545
22day,^N225,RandomForest,2023-12-27,0.1481300031002755,0.18922296349435264
22day,^N225,RandomForest,2023-12-28,0.146080102658732,0.1951207765216974
22day,^N225,RandomForest,2023-12-29,0.1450021640758172,0.19678497074512602
22day,^N225,RandomForest,2024-01-02,0.1495405418907658,0.2064430031624778
22day,^N225,RandomForest,2024-01-03,0.1490848051020618,0.20494892336533221
22day,^N225,RandomForest,2024-01-04,0.1458767018676167,0.19179494273438966
22day,^N225,RandomForest,2024-01-05,0.1492344846105623,0.20022201997770842
22day,^N225,RandomForest,2024-01-08,0.1496127513673063,0.20058282432536204
22day,^N225,RandomForest,2024-01-09,0.1580232624659054,0.2004544263614828
22day,^N225,RandomForest,2024-01-10,0.1478254917223837,0.2025938876902148
22day,^N225,RandomForest,2024-01-11,0.1390110868271503,0.21930358895052726
22day,^N225,RandomForest,2024-01-12,0.1597890026111551,0.20900365278147942
22day,^N225,RandomForest,2024-01-15,0.1615676165599271,0.21206035697146702
22day,^N225,RandomForest,2024-01-16,0.1606252562252552,0.2018948433809519
22day,^N225,RandomForest,2024-01-17,0.1595811692791351,0.21459649089933064
22day,^N225,RandomForest,2024-01-18,0.1596154550467344,0.20419089450926076
22day,^N225,RandomForest,2024-01-19,0.1567610767165666,0.21598912992334574
22day,^N225,RandomForest,2024-01-22,0.1505905667318874,0.21467431768514128
22day,^N225,RandomForest,2024-01-23,0.1639690634252603,0.212079108876431
22day,^N225,RandomForest,2024-01-24,0.1596434847772431,0.20198389595856964
22day,^N225,RandomForest,2024-01-25,0.159242771098412,0.20223321686262952
22day,^N225,RandomForest,2024-01-26,0.1479619386671805,0.2007261320905281
22day,^N225,RandomForest,2024-01-29,0.1483724479907362,0.19126539619165894
22day,^N225,RandomForest,2024-01-30,0.1490294448393248,0.19167875680043703
22day,^N225,RandomForest,2024-01-31,0.1574340393879448,0.21484508450350023
22day,^N225,RandomForest,2024-02-01,0.151633991253892,0.21911842119740751
22day,^N225,RandomForest,2024-02-02,0.1526338900661431,0.21779810060088253
22day,^N225,RandomForest,2024-02-05,0.1534890125461911,0.2502947585560443
22day,^N225,RandomForest,2024-02-06,0.1605272663166089,0.2479756167974998
22day,^N225,RandomForest,2024-02-07,0.1596007576168946,0.23123686126263585
22day,^N225,RandomForest,2024-02-08,0.1724808842639097,0.23315774604713377
22day,^N225,RandomForest,2024-02-09,0.1727077776485029,0.21342486936278493
22day,^N225,RandomForest,2024-02-12,0.173349951665001,0.19359161106793377
22day,^N225,RandomForest,2024-02-13,0.1462102349891995,0.23974028143440557
22day,^N225,RandomForest,2024-02-14,0.14413093473783,0.2235217441131631
22day,^N225,RandomForest,2024-02-15,0.1638499977101314,0.2383494261026986
22day,^N225,RandomForest,2024-02-16,0.1630021334624427,0.26084122800443377
22day,^N225,RandomForest,2024-02-19,0.1629380763004605,0.2644002069858573
22day,^N225,RandomForest,2024-02-20,0.1733256523205224,0.25319093443788004
22day,^N225,RandomForest,2024-02-21,0.1722952531406059,0.2594244808524757
22day,^N225,RandomForest,2024-02-22,0.1658705648692985,0.27624945735676676
22day,^N225,RandomForest,2024-02-23,0.1659193637268977,0.2730078657768766
22day,^N225,RandomForest,2024-02-26,0.1677543564732005,0.2878200062825868
22day,^N225,RandomForest,2024-02-27,0.1767251198015488,0.2644621213499017
22day,^N225,RandomForest,2024-02-28,0.1770809841409122,0.2796527073181278
22day,^N225,RandomForest,2024-02-29,0.1845596583604417,0.274524398320931
22day,^N225,RandomForest,2024-03-01,0.1730771285264866,0.2814550934113402
22day,^N225,RandomForest,2024-03-04,0.1750920348060336,0.28502293839658766
22day,^N225,RandomForest,2024-03-05,0.1776473862192479,0.2793144390055638
22day,^N225,RandomForest,2024-03-06,0.1894555424518655,0.27544977972825874
22day,^N225,RandomForest,2024-03-07,0.1882755264324705,0.30142354419849926
22day,^N225,RandomForest,2024-03-08,0.1918263734045351,0.30743456528767105
22day,^N225,RandomForest,2024-03-11,0.1760658488517021,0.3097734896694935
22day,^N225,RandomForest,2024-03-12,0.1766388168752206,0.2942414190969361
22day,^N225,RandomForest,2024-03-13,0.1762763382360507,0.28662463777973585
22day,^N225,RandomForest,2024-03-14,0.1783473641687645,0.2791359116788656
22day,^N225,RandomForest,2024-03-15,0.1907462441295135,0.2829843414302744
22day,^N225,RandomForest,2024-03-18,0.1705062810620152,0.29376079473466093
22day,^N225,RandomForest,2024-03-19,0.1687707445394565,0.2938946285293098
22day,^N225,RandomForest,2024-03-20,0.1879781877565809,0.28983456416048126
22day,^N225,RandomForest,2024-03-21,0.175425594627637,0.2941548069065993
22day,^N225,RandomForest,2024-03-22,0.1759623936252168,0.2872654185870446
22day,^N225,RandomForest,2024-03-25,0.1969513530112244,0.2582853125092073
22day,^N225,RandomForest,2024-03-26,0.2076306783237196,0.2567548909262078
22day,^N225,RandomForest,2024-03-27,0.2070295895494731,0.2566527741085891
22day,^N225,RandomForest,2024-03-28,0.2032352004931352,0.20906313938200363
22day,^N225,RandomForest,2024-03-29,0.2079887836749979,0.20915118156380333
22day,^N225,RandomForest,2024-04-01,0.2037763853550761,0.20944923528871662
22day,^N225,RandomForest,2024-04-02,0.2035782732796362,0.2196807881773466
22day,^N225,RandomForest,2024-04-03,0.2017068950074046,0.2039832259355679
22day,^N225,RandomForest,2024-04-04,0.1989557624412826,0.20824643772681956
22day,^N225,RandomForest,2024-04-05,0.1964721540922002,0.21265553458673123
22day,^N225,RandomForest,2024-04-08,0.2009661638948816,0.1930437224025203
22day,^N225,RandomForest,2024-04-09,0.1963846664114704,0.19344389433386067
22day,^N225,RandomForest,2024-04-10,0.197146070458392,0.19909946813072243
22day,^N225,RandomForest,2024-04-11,0.1970268365827404,0.18800287506410335
22day,^N225,RandomForest,2024-04-12,0.1977681039748115,0.21711536110809249
22day,^N225,RandomForest,2024-04-15,0.19671226223907,0.2010272894268892
22day,^N225,RandomForest,2024-04-16,0.1912214179052941,0.191063268985547
22day,^N225,RandomForest,2024-04-17,0.1854585619911928,0.20571909987220446
22day,^N225,RandomForest,2024-04-18,0.1865575879702151,0.2179016089825176
22day,^N225,RandomForest,2024-04-19,0.1589150654812647,0.19934939211033062
22day,^N225,RandomForest,2024-04-22,0.1604546591213729,0.21281832200904882
22day,^N225,RandomForest,2024-04-23,0.1647541199649052,0.2278049252852671
22day,^N225,RandomForest,2024-04-24,0.151113324094171,0.1612546967484764
22day,^N225,RandomForest,2024-04-25,0.1304838647899719,0.1701200796359147
22day,^N225,RandomForest,2024-04-26,0.1286159752279575,0.16492173821862668
22day,^N225,RandomForest,2024-04-29,0.1320040135677554,0.16619313964187807
22day,^N225,RandomForest,2024-04-30,0.1332815107456582,0.19142986023898323
22day,^N225,RandomForest,2024-05-01,0.1385400131018624,0.1682852246969237
22day,^N225,RandomForest,2024-05-02,0.1433253297523746,0.17139241370281144
22day,^N225,RandomForest,2024-05-03,0.1436676276537314,0.17479465579553846
22day,^N225,RandomForest,2024-05-06,0.1473685460605837,0.1768947134470719
22day,^N225,RandomForest,2024-05-07,0.1385710039989577,0.16589735691659427
22day,^N225,RandomForest,2024-05-08,0.1260458626492459,0.17447087832034008
22day,^N225,RandomForest,2024-05-09,0.1284254379092788,0.17643829924799068
22day,^N225,RandomForest,2024-05-10,0.1281020403676149,0.1627122563231817
22day,^N225,RandomForest,2024-05-13,0.1305204350448158,0.17457972654029708
22day,^N225,RandomForest,2024-05-14,0.1307842084964714,0.17157613503776253
22day,^N225,RandomForest,2024-05-15,0.1309559782057153,0.17371452532447343
22day,^N225,RandomForest,2024-05-16,0.1370780901810287,0.22048565642627038
22day,^N225,RandomForest,2024-05-17,0.1415686712398786,0.19012405547463157
22day,^N225,RandomForest,2024-05-20,0.1393489199006775,0.17568095632511527
22day,^N225,RandomForest,2024-05-21,0.1392296140130967,0.16256822704518442
22day,^N225,RandomForest,2024-05-22,0.1362469826216326,0.16665981574738223
22day,^N225,RandomForest,2024-05-23,0.1303868052133683,0.23373736837215286
22day,^N225,RandomForest,2024-05-24,0.1278493324208959,0.20136693460965166
22day,^N225,RandomForest,2024-05-27,0.1326910156941413,0.1901644678452315
22day,^N225,RandomForest,2024-05-28,0.1361233859468295,0.19002325733728498
22day,^N225,RandomForest,2024-05-29,0.1340650271086048,0.21265049660191557
22day,^N225,RandomForest,2024-05-30,0.1241008756365735,0.2085713625397475
22day,^N225,RandomForest,2024-05-31,0.1239169299535659,0.2016708778803161
22day,^N225,RandomForest,2024-06-03,0.1251797638601622,0.19763402588832496
22day,^N225,RandomForest,2024-06-04,0.1260247690477721,0.1981178769495294
22day,^N225,RandomForest,2024-06-05,0.1198408288776957,0.18747103195402473
22day,^N225,RandomForest,2024-06-06,0.1210815625043722,0.19083527948196696
22day,^N225,RandomForest,2024-06-07,0.1335222855633892,0.1956132940026901
22day,^N225,RandomForest,2024-06-10,0.1323095595217516,0.18798461533305733
22day,^N225,RandomForest,2024-06-11,0.1339179006415076,0.1961849388749001
22day,^N225,RandomForest,2024-06-12,0.1615579199868985,0.17625488829162692
22day,^N225,RandomForest,2024-06-13,0.1601359408391689,0.1789233558497795
22day,^N225,RandomForest,2024-06-14,0.1601520492498452,0.17760478421355555
22day,^N225,RandomForest,2024-06-17,0.1438532630974772,0.17264784634904637
22day,^N225,RandomForest,2024-06-18,0.1689614788873298,0.1824055005768497
22day,^N225,RandomForest,2024-06-19,0.1693569433200036,0.17644439067496706
22day,^N225,RandomForest,2024-06-20,0.1753243206203102,0.19029680187402465
22day,^N225,RandomForest,2024-06-21,0.1752292419461253,0.18667701831829825
22day,^N225,RandomForest,2024-06-24,0.1793455600858934,0.177524064179774
22day,^N225,RandomForest,2024-06-25,0.2094782998166183,0.1536617685380303
22day,^N225,RandomForest,2024-06-26,0.2037307089488055,0.1428235866933197
22day,^N225,RandomForest,2024-06-27,0.2172378061298448,0.1444717565082975
22day,^N225,RandomForest,2024-06-28,0.2159727370948333,0.14056272970237985
22day,^N225,RandomForest,2024-07-01,0.2226417668131898,0.13829756109202898
22day,^N225,RandomForest,2024-07-02,0.2334206640654903,0.15277398428903824
22day,^N225,RandomForest,2024-07-03,0.2980710408136534,0.15237825806703045
22day,^N225,RandomForest,2024-07-04,0.5183635472940807,0.15373883588987516
22day,^N225,RandomForest,2024-07-05,0.6365608026397264,0.16303241789672332
22day,^N225,RandomForest,2024-07-08,0.6398252086225698,0.16312622972829163
22day,^N225,RandomForest,2024-07-09,0.6330257088378688,0.16929620462840972
22day,^N225,RandomForest,2024-07-10,0.6328975560706266,0.16062530824308524
22day,^N225,RandomForest,2024-07-11,0.630603281578265,0.17471784236810245
22day,^N225,RandomForest,2024-07-12,0.6435577274200305,0.18527682662453718
22day,^N225,RandomForest,2024-07-15,0.6444820356583352,0.17272909710505058
22day,^N225,RandomForest,2024-07-16,0.6455832128281568,0.18095443383372328
22day,^N225,RandomForest,2024-07-17,0.6603797735777348,0.19682060959266098
22day,^N225,RandomForest,2024-07-18,0.6584479416629696,0.2365920468363569
22day,^N225,RandomForest,2024-07-19,0.6623069844027404,0.24503470131268762
22day,^N225,RandomForest,2024-07-22,0.6614878503915547,0.255327330242358
22day,^N225,RandomForest,2024-07-23,0.662130457706858,0.24611340746291466
22day,^N225,RandomForest,2024-07-24,0.6614957000935793,0.26905896248957867
22day,^N225,RandomForest,2024-07-25,0.6518759514146858,0.24949638537365076
22day,^N225,RandomForest,2024-07-26,0.651717990948929,0.2144263399567974
22day,^N225,RandomForest,2024-07-29,0.6477801742334675,0.21345946389608006
22day,^N225,RandomForest,2024-07-30,0.6477552443825056,0.2165694521484091
22day,^N225,RandomForest,2024-07-31,0.6461726367912571,0.20195010146336967
22day,^N225,RandomForest,2024-08-01,0.6401991116219377,0.2023993898352595
22day,^N225,RandomForest,2024-08-02,0.603241456875612,0.26242619836539427
22day,^N225,RandomForest,2024-08-05,0.4057696743107245,0.2605858558183627
22day,^N225,RandomForest,2024-08-06,0.2552235964572415,0.18619353479887038
22day,^N225,RandomForest,2024-08-07,0.2550350889961781,0.15907705943847156
22day,^N225,RandomForest,2024-08-08,0.2540926634831257,0.15814190038358616
22day,^N225,RandomForest,2024-08-09,0.2539639950722681,0.1630833787674597
22day,^N225,RandomForest,2024-08-12,0.2600146860461856,0.15892868888439968
22day,^N225,RandomForest,2024-08-13,0.2594149355949248,0.16163165885540404
22day,^N225,RandomForest,2024-08-14,0.2599972064531421,0.1646098869323204
22day,^N225,RandomForest,2024-08-15,0.2585995865140742,0.1651065694755418
22day,^N225,RandomForest,2024-08-16,0.2269168856606317,0.16289298093897853
22day,^N225,RandomForest,2024-08-19,0.2211471687970659,0.168686383865249
22day,^N225,RandomForest,2024-08-20,0.2247139959022921,0.16992920713920034
22day,^N225,RandomForest,2024-08-21,0.231212931388563,0.15607696603314491
22day,^N225,RandomForest,2024-08-22,0.2298552512700185,0.15820015479167596
22day,^N225,RandomForest,2024-08-23,0.2303417434690568,0.16738871134340821
22day,^N225,RandomForest,2024-08-26,0.229378300861119,0.1751590801038349
22day,^N225,RandomForest,2024-08-27,0.2475725392161351,0.17280808011261303
22day,^N225,RandomForest,2024-08-28,0.258746608372614,0.17411344119784666
22day,^N225,RandomForest,2024-08-29,0.3108274693515206,0.18164296472788607
22day,^N225,RandomForest,2024-08-30,0.316892337815247,0.17039058984332747
22day,^N225,RandomForest,2024-09-02,0.3254835037440119,0.17626212104576816
22day,^N225,RandomForest,2024-09-03,0.3328306079205327,0.2153762420864288
22day,^N225,RandomForest,2024-09-04,0.2956320512362682,0.25703917689109945
22day,^N225,RandomForest,2024-09-05,0.2968868435731883,0.18474695093081045
22day,^N225,RandomForest,2024-09-06,0.2982342932172964,0.22288712823438606
22day,^N225,RandomForest,2024-09-09,0.2974432936122137,0.19416181258486456
22day,^N225,RandomForest,2024-09-10,0.2968932647167887,0.20414169141748528
22day,^N225,RandomForest,2024-09-11,0.2892408170241622,0.20157857391026165
22day,^N225,RandomForest,2024-09-12,0.2710298196664403,0.19238719326130227
22day,^N225,RandomForest,2024-09-13,0.2689509134229378,0.19356040946616482
22day,^N225,RandomForest,2024-09-16,0.2792763231310472,0.18568465283111266
22day,^N225,RandomForest,2024-09-17,0.2774841839502884,0.18811339471621355
22day,^N225,RandomForest,2024-09-18,0.2774663468281205,0.17468456031517804
22day,^N225,RandomForest,2024-09-19,0.2702622555213361,0.19233970017971236
22day,^N225,RandomForest,2024-09-20,0.271435082905237,0.1932832613801062
22day,^N225,RandomForest,2024-09-23,0.2730812030873939,0.19013497196812706
22day,^N225,RandomForest,2024-09-24,0.272454548363834,0.2088035245891513
22day,^N225,RandomForest,2024-09-25,0.2732059226051221,0.21311389096939626
22day,^N225,RandomForest,2024-09-26,0.263553006282557,0.2221522731006354
22day,^N225,RandomForest,2024-09-27,0.2521544878919008,0.2038513216413948
22day,^N225,RandomForest,2024-09-30,0.1879506520657681,0.27290655623255045
22day,^N225,RandomForest,2024-10-01,0.1784458591483223,0.2086822229870112
22day,^N225,RandomForest,2024-10-02,0.1859255094895151,0.22046504647404291
22day,^N225,RandomForest,2024-10-03,0.1730617004036551,0.250833206779723
22day,^N225,RandomForest,2024-10-04,0.1772884725773356,0.23372437864133705
22day,^N225,RandomForest,2024-10-07,0.1886437679567182,0.2254572130949217
22day,^N225,RandomForest,2024-10-08,0.1854087014251548,0.22489615310823466
22day,^N225,RandomForest,2024-10-09,0.183382033025662,0.22657941668397186
22day,^N225,RandomForest,2024-10-10,0.1832058167683328,0.22441184543677792
22day,^N225,RandomForest,2024-10-11,0.1826347302669717,0.21748736143109063
22day,^N225,RandomForest,2024-10-14,0.1909620636144553,0.2142277843143855
22day,^N225,RandomForest,2024-10-15,0.188804848484222,0.2140694454606618
22day,^N225,RandomForest,2024-10-16,0.1794825010988053,0.20807671186987747
22day,^N225,RandomForest,2024-10-17,0.1817153728042833,0.20467738187245615
22day,^N225,RandomForest,2024-10-18,0.1826058733022623,0.20991266135082612
22day,^N225,RandomForest,2024-10-21,0.1826343057250644,0.21982892141218113
22day,^N225,RandomForest,2024-10-22,0.1787346495083794,0.21932003464351535
22day,^N225,RandomForest,2024-10-23,0.178223979667857,0.21050517865818802
22day,^N225,RandomForest,2024-10-24,0.1833160728970072,0.20328224672364834
22day,^N225,RandomForest,2024-10-25,0.1847533294769694,0.20521571688077034
22day,^N225,RandomForest,2024-10-28,0.1760861748167678,0.20814457759472543
22day,^N225,RandomForest,2024-10-29,0.1750479155868797,0.21163783119095836
22day,^N225,RandomForest,2024-10-30,0.1714781026704501,0.19968374508512224
22day,^N225,RandomForest,2024-10-31,0.1736696103798048,0.20871919545971918
22day,^N225,RandomForest,2024-11-01,0.1597974242902348,0.2098018380405145
22day,^N225,RandomForest,2024-11-04,0.1597410181383465,0.2077534686656513
22day,^N225,RandomForest,2024-11-05,0.1562488441460178,0.23070479625699655
22day,^N225,RandomForest,2024-11-06,0.1318953139667452,0.21502093139996967
22day,^N225,RandomForest,2024-11-07,0.131887691146727,0.2250883097975899
22day,^N225,RandomForest,2024-11-08,0.1327782009482787,0.23806871733195106
22day,^N225,RandomForest,2024-11-11,0.1327364577342881,0.24218550001237787
22day,^N225,RandomForest,2024-11-12,0.1382000848649446,0.2267459281831772
22day,^N225,RandomForest,2024-11-13,0.1292303460691907,0.2298265175029424
22day,^N225,RandomForest,2024-11-14,0.127745714798345,0.22434199924104178
22day,^N225,RandomForest,2024-11-15,0.1281049921688005,0.23699830655730486
22day,^N225,RandomForest,2024-11-18,0.1245165309611862,0.23993989642139926
22day,^N225,RandomForest,2024-11-19,0.1264087440636151,0.24496975439368424
22day,^N225,RandomForest,2024-11-20,0.1267311577192811,0.23551837160865452
22day,^N225,RandomForest,2024-11-21,0.1281781441155423,0.2456770111398552
22day,^N225,RandomForest,2024-11-22,0.1275499378037704,0.24146968641837957
22day,^N225,RandomForest,2024-11-25,0.1204568424425141,0.23471469545593873
22day,^N225,RandomForest,2024-11-26,0.1210919001702147,0.23563866827946478
22day,^N225,RandomForest,2024-11-27,0.128606342271745,0.23098442062459806
22day,^N225,RandomForest,2024-11-28,0.134400108017651,0.22497262070462556
22day,^N225,RandomForest,2024-11-29,0.1331702139471442,0.22930177707288948
22day,^N225,RandomForest,2024-12-02,0.1315899498889463,0.22192232935301776
22day,^N225,RandomForest,2024-12-03,0.1164038239071422,0.21412494010808672
22day,^N225,RandomForest,2024-12-04,0.1277887362093817,0.21966177705955547
22day,^N225,RandomForest,2024-12-05,0.1436868869389728,0.19782728904382357
22day,^N225,RandomForest,2024-12-06,0.1410285159168879,0.19537764635058877
22day,^N225,RandomForest,2024-12-09,0.1453596445117835,0.18601851431123353
22day,^N225,RandomForest,2024-12-10,0.1489415528408265,0.18646553430204718
22day,^N225,RandomForest,2024-12-11,0.1489390126024828,0.14020639187651215
22day,^N225,RandomForest,2024-12-12,0.1544782167634394,0.16184585871500454
22day,^N225,RandomForest,2024-12-13,0.1518903139916806,0.16240699749362764
22day,^N225,RandomForest,2024-12-16,0.1526422827360739,0.17324280538414294
22day,^N225,RandomForest,2024-12-17,0.1527479902676684,0.182419799699626
22day,^N225,RandomForest,2024-12-18,0.1569342484340087,0.2201022163964041
22day,^N225,RandomForest,2024-12-19,0.1554960541437219,0.24037964171081508
22day,^N225,RandomForest,2024-12-20,0.1635341561507399,0.22386500212978447
22day,^N225,RandomForest,2024-12-23,0.1609588272536725,0.26583982076521084
22day,^N225,RandomForest,2024-12-24,0.1604146996081694,0.17648117940067964
22day,^N225,RandomForest,2024-12-25,0.1640002494465468,0.16810505148975385
22day,^N225,RandomForest,2024-12-26,0.1664735925447797,0.1657777402743329
22day,^N225,RandomForest,2024-12-27,0.1580187772748446,0.18204932264744628
22day,^N225,RandomForest,2024-12-30,0.15536187274827,0.18450698593130557
22day,^N225,RandomForest,2024-12-31,0.1554923544906315,0.1986790435214945
22day,^N225,RandomForest,2025-01-02,0.1796151655232931,0.21053826660458927
22day,^N225,RandomForest,2025-01-03,0.1820177233102616,0.20655665717455748
22day,^N225,RandomForest,2025-01-06,0.175615062337242,0.2257331528915753
22day,^N225,RandomForest,2025-01-07,0.1625091319466988,0.2395582100073113
22day,^N225,RandomForest,2025-01-08,0.1637324082628925,0.23672009103805158
22day,^N225,RandomForest,2025-01-09,0.1612784534009659,0.23259861584603794
22day,^N225,RandomForest,2025-01-10,0.1576586830717005,0.2489091383112005
22day,^N225,RandomForest,2025-01-13,0.1584358257105731,0.23159584782940695
22day,^N225,RandomForest,2025-01-14,0.150409306294598,0.23066331290461542
22day,^N225,RandomForest,2025-01-15,0.153434478463729,0.22016901541481887
22day,^N225,RandomForest,2025-01-16,0.1531786844737302,0.21193802638024276
22day,^N225,RandomForest,2025-01-17,0.1526613919762579,0.18602205284203677
22day,^N225,RandomForest,2025-01-20,0.1482514638631899,0.1714687713813516
22day,^N225,RandomForest,2025-01-21,0.1539800641982886,0.17814218600240164
22day,^N225,RandomForest,2025-01-22,0.1435262122863945,0.18738710073148984
22day,^N225,RandomForest,2025-01-23,0.1401280530018398,0.19402063180209336
22day,^N225,RandomForest,2025-01-24,0.1464564120776264,0.2088129120501921
22day,^N225,RandomForest,2025-01-27,0.1442182924127991,0.21619444916085231
22day,^N225,RandomForest,2025-01-28,0.1381446544979023,0.20454028928773899
22day,^N225,RandomForest,2025-01-29,0.1624381728683421,0.1953579684199336
22day,^N225,RandomForest,2025-01-30,0.1746759440904134,0.1769517670814852
22day,^N225,RandomForest,2025-01-31,0.1774207399193506,0.17785131113761096
22day,^N225,RandomForest,2025-02-03,0.1556268980516383,0.21884067421197617
22day,^N225,RandomForest,2025-02-04,0.1559187723791892,0.19970961996061334
22day,^N225,RandomForest,2025-02-05,0.1705226597360049,0.20726599669499898
22day,^N225,RandomForest,2025-02-06,0.1693780844493985,0.19507000702332608
22day,^N225,RandomForest,2025-02-07,0.1691279654228901,0.21099885574522126
22day,^N225,RandomForest,2025-02-10,0.1691987692920207,0.2057171077778176
22day,^N225,RandomForest,2025-02-11,0.1690863738312905,0.1646012098369893
22day,^N225,RandomForest,2025-02-12,0.1707513357470712,0.17250833807397747
22day,^N225,RandomForest,2025-02-13,0.1674717669615282,0.16985122068857345
22day,^N225,RandomForest,2025-02-14,0.1730572105913537,0.26353703400325007
22day,^N225,RandomForest,2025-02-17,0.172908423035238,0.25520654450821584
22day,^N225,RandomForest,2025-02-18,0.1724036826676656,0.26219055509585054
22day,^N225,RandomForest,2025-02-19,0.1723756473410796,0.2580875614123397
22day,^N225,RandomForest,2025-02-20,0.1681268861421388,0.2586854386831461
22day,^N225,RandomForest,2025-02-21,0.1688125812027753,0.2610205308014468
22day,^N225,RandomForest,2025-02-24,0.1707863796256425,0.2317676969150024
22day,^N225,RandomForest,2025-02-25,0.1654762982121561,0.23720817549824344
22day,^N225,RandomForest,2025-02-26,0.1758627034839209,0.22871946813198446
22day,^N225,RandomForest,2025-02-27,0.2212053126735444,0.24876624029742142
22day,^N225,RandomForest,2025-02-28,0.2013093894253132,0.25303598423370377
22day,^N225,RandomForest,2025-03-03,0.1910041339622586,0.2725545221552827
22day,^N225,RandomForest,2025-03-04,0.2075674378699255,0.25131549466996467
22day,^N225,RandomForest,2025-03-05,0.22243888689441,0.23083381676238937
22day,^N225,RandomForest,2025-03-06,0.3379552484731937,0.24559202767169758
22day,^N225,RandomForest,2025-03-07,0.4034660667110804,0.25936827623557623
22day,^N225,RandomForest,2025-03-10,0.4189994896828761,0.25304973895578686
22day,^N225,RandomForest,2025-03-11,0.526965012223853,0.2441398954503625
22day,^N225,RandomForest,2025-03-12,0.5347265465926059,0.24790030633517152
22day,^N225,RandomForest,2025-03-13,0.5373560078282993,0.2544526895692216
22day,^N225,RandomForest,2025-03-14,0.5376673575565686,0.25011740005982813
22day,^N225,RandomForest,2025-03-17,0.536142534920212,0.24389944872308367
22day,^N225,RandomForest,2025-03-18,0.5366983841859571,0.2494003337031128
22day,^N225,RandomForest,2025-03-19,0.5389467674130052,0.2511802893030919
22day,^N225,RandomForest,2025-03-20,0.5396546662985983,0.25158569388995283
22day,^N225,RandomForest,2025-03-21,0.53966879030752,0.24287560298892769
22day,^N225,RandomForest,2025-03-24,0.5453027507985997,0.24693216366462042
22day,^N225,RandomForest,2025-03-25,0.5453590938410062,0.2454915802197388
22day,^N225,RandomForest,2025-03-26,0.5496366933666913,0.2510290587510239
22day,^N225,RandomForest,2025-03-27,0.5499601721937505,0.23409988251034183
22day,^N225,RandomForest,2025-03-28,0.5471565024866675,0.2534289038367979
22day,^N225,RandomForest,2025-03-31,0.5290295675151515,0.227261047512497
22day,^N225,RandomForest,2025-04-01,0.5302584389644779,0.16173478330511606
22day,^N225,RandomForest,2025-04-02,0.5311673010102902,0.19879376680804342
22day,^N225,RandomForest,2025-04-03,0.520863394720793,0.19758684084926828
22day,^N225,RandomForest,2025-04-04,0.5096662086170035,0.23960497369423878
22day,^N225,RandomForest,2025-04-07,0.4111132582831853,0.31678835004090905
22day,^N225,RandomForest,2025-04-08,0.3693425682801918,0.2741889929859159
22day,^N225,RandomForest,2025-04-09,0.3338723173982416,0.2903602183334139
22day,^N225,RandomForest,2025-04-10,0.177621341213882,0.31217257019113964
22day,^N225,RandomForest,2025-04-11,0.1343077815966764,0.3063230118567344
22day,^N225,RandomForest,2025-04-14,0.1347573762756203,0.31551441891443005
22day,^N225,RandomForest,2025-04-15,0.1434618946695704,0.30435489204662003
22day,^N225,RandomForest,2025-04-16,0.1349428780786794,0.30269839585580954
22day,^N225,RandomForest,2025-04-17,0.1369082222031356,0.3013814563495244
22day,^N225,RandomForest,2025-04-18,0.1354379034106589,0.30004512410727824
22day,^N225,RandomForest,2025-04-21,0.1270668440410027,0.30142608639550716
22day,^N225,RandomForest,2025-04-22,0.132495470999829,0.29988300162326953
22day,^N225,RandomForest,2025-04-23,0.1211671782222136,0.3012719018501626
22day,^N225,RandomForest,2025-04-24,0.1233506837495885,0.30150320447100676
22day,^N225,RandomForest,2025-04-25,0.1104271712282884,0.303509670529089
22day,^N225,RandomForest,2025-04-28,0.1106578142305695,0.30372617519124545
22day,^N225,RandomForest,2025-04-29,0.1232568400655871,0.3037567928814948
22day,^N225,RandomForest,2025-04-30,0.1333924515763488,0.30385230884216025
22day,^N225,RandomForest,2025-05-01,0.1392762252880731,0.30335707955035
22day,^N225,RandomForest,2025-05-02,0.1355986312870628,0.30355892597078044
22day,^N225,RandomForest,2025-05-05,0.1377486925680431,0.3018141802229375
22day,^N225,RandomForest,2025-05-06,0.1393306282969799,0.3155700762923062
22day,^N225,RandomForest,2025-05-07,0.1397476261829433,0.2712716470685716
22day,^N225,RandomForest,2025-05-08,0.1420566978174462,0.2636333068294642
22day,^N225,RandomForest,2025-05-09,0.1333187239736352,0.21715327379462587
22day,^N225,RandomForest,2025-05-12,0.1338942327852557,0.1899815541434338
22day,^N225,RandomForest,2025-05-13,0.127410794438619,0.19659656191951425
22day,^N225,RandomForest,2025-05-14,0.1308808134150715,0.20580452459176837
22day,^N225,RandomForest,2025-05-15,0.1333147786899149,0.22281813662756778
22day,^N225,RandomForest,2025-05-16,0.1344336969185368,0.1478004218151345
22day,^N225,RandomForest,2025-05-19,0.1341780045274538,0.143820320146469
22day,^N225,RandomForest,2025-05-20,0.1401070842766652,0.14555276264965886
22day,^N225,RandomForest,2025-05-21,0.1382612630733584,0.18466886195417578
22day,^N225,RandomForest,2025-05-22,0.1342670090543533,0.15293759757105088
