Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2021-04-06,0.1339054442556024,0.0989418649287511,0.0845507359288832,0.1127959791412692,0.1619673152335027,0.1885332349039395,0.1688366289800061
2021-04-07,0.1318633072040294,0.1006617674697104,0.083797073792105,0.1136940544103623,0.1688629175380337,0.1905061790654339,0.1693897560327132
2021-04-08,0.1299109924305486,0.099494857101636,0.0824370637932026,0.1172248612487472,0.1676596454044781,0.1945200111449848,0.1683591971567797
2021-04-09,0.1332350395780141,0.0969229908566915,0.090726237889639,0.1172918320685841,0.1690884393485705,0.194396883423815,0.1684686114090328
2021-04-12,0.1416406861756644,0.0980292908059383,0.088475901375752,0.1041821708496438,0.1638916947614525,0.1628714707897,0.1644039178965823
2021-04-13,0.1280843770620359,0.1160985607013641,0.0982514806861311,0.1086465546198057,0.1565082612680849,0.1667631173629875,0.171022336731863
2021-04-14,0.1226445699941819,0.1168355480204394,0.0986775795009402,0.1100305885420736,0.1676354350001586,0.166483552053479,0.1704529400171845
2021-04-15,0.1181876887491682,0.1165585865465672,0.1009630857669155,0.1119307013128683,0.1617668971832103,0.1649032014433422,0.1884962894085776
2021-04-16,0.1076278361374796,0.1166603254506596,0.100442142782187,0.1115531419026067,0.147473569547524,0.1496281451254118,0.174996169312156
2021-04-19,0.113645764402981,0.1139786463059919,0.1003961701330989,0.1114412234763334,0.1487451400980899,0.1503520059760137,0.1714143845310194
2021-04-20,0.1002339349468643,0.1113831381748768,0.0989522441317857,0.1012681338622104,0.14048535466459,0.149201993529125,0.1638954394165405
2021-04-21,0.0998440645075338,0.1112333285813002,0.0984466976168804,0.101259546919403,0.1409402358935405,0.1471841657793944,0.1620627323926361
2021-04-22,0.0991522500891644,0.1105521506279643,0.0959292385182967,0.1003145141399231,0.1406651411940921,0.1464137325837931,0.1618963834280579
2021-04-23,0.1020430738493855,0.1048118519872242,0.0960815933152496,0.1058294980363004,0.1556645052855979,0.1455220013781187,0.1617069032077079
2021-04-26,0.0989788288113462,0.1047554718190685,0.0961268345764303,0.1004484604445704,0.1465828275736932,0.1371583756983022,0.159388540904573
2021-04-27,0.097087654869337,0.1083396456760289,0.1295433093262341,0.1044597717380319,0.1490144306515708,0.1535565788609939,0.1482297010325125
2021-04-28,0.097087654869337,0.1200488164480907,0.1489425727061398,0.0942163934681036,0.1496926825254314,0.1430802363031164,0.1445514274015327
2021-04-29,0.0971616874432484,0.11455915670937,0.1471282797550465,0.0969413417181683,0.1524412191265514,0.1437542539533208,0.1535819893366238
2021-04-30,0.0992542142646193,0.1135313393650969,0.153536856089362,0.099008423984695,0.1493266468874008,0.1468770071629056,0.1535510828768143
2021-05-03,0.0998066693600018,0.1112895819041927,0.1535019348748253,0.1066847426208411,0.1434932898738765,0.1666997793737871,0.1548954291016998
2021-05-04,0.096306451067222,0.1415866515925486,0.1662254701982495,0.1087663478435684,0.15516569355187,0.1651021927699527,0.1867263736092378
2021-05-05,0.0902959550621333,0.143241428086391,0.1663778945647597,0.1317249330413083,0.1555356137431524,0.1861302316971423,0.1921157714672939
2021-05-06,0.0951309824116957,0.1450096580637669,0.1667236447798721,0.1381613131014216,0.1667433227253842,0.1835883208522814,0.2040002406215096
2021-05-07,0.110179300531309,0.1481214533716947,0.1734273700468598,0.1465226703549947,0.1637350448149336,0.2014204576553595,0.2228998353301424
2021-05-10,0.1102093174367312,0.1469152622928651,0.1733228486213251,0.1419866716644429,0.1653341111295468,0.1949290297575051,0.2237768268121411
2021-05-11,0.1079539481988381,0.1459176688225469,0.1671939948162226,0.1441499394498421,0.1715026769412034,0.1949308649836336,0.2373324333670542
2021-05-12,0.0988966038054438,0.1513486857791309,0.1767439420310847,0.1434454081331611,0.1704970663295464,0.1932822547959509,0.2399895968794515
2021-05-13,0.0988598324541803,0.1375658579405459,0.1780839782895577,0.1462665447080792,0.1709491116344334,0.2024077152510696,0.2323345879552866
2021-05-14,0.1011152358006486,0.1368458190302241,0.1780797077955122,0.142760237778752,0.1603651860358938,0.1976981897740456,0.2242444054656559
2021-05-17,0.101183974263293,0.1362492836176129,0.1761161153929028,0.1428594835454532,0.1594629038344442,0.2023772171292648,0.2079313460562266
2021-05-18,0.1283320107896111,0.136854774738583,0.1758451957101314,0.1384360231809025,0.1661907272026004,0.1955040897711193,0.208979933592661
2021-05-19,0.1224446246602086,0.1364910927846321,0.1759032355589916,0.1384502504090569,0.1682520951714823,0.1940525897463428,0.2088507019956852
2021-05-20,0.1225604830496812,0.1361766397905968,0.1758492394526758,0.1384924217930806,0.1683942850802874,0.1939395731376584,0.2085988880568571
2021-05-21,0.1232016506850977,0.1359525420097948,0.1772291220974679,0.1384604085382036,0.1677360378905735,0.193970001104681,0.2208616500756675
2021-05-24,0.1229113186822409,0.1359372554490575,0.1756906747704729,0.1365212957302808,0.1654554004387972,0.1936703676892681,0.2235069824690042
2021-05-25,0.1177912436468405,0.1384815973532818,0.1779156678685817,0.1341769600316707,0.1538247301970695,0.1918573756906691,0.2217545673476472
2021-05-26,0.1223175829743915,0.1388619298446207,0.1769539243526552,0.1339563406476623,0.1478287403160601,0.191422324285205,0.2222911642364227
2021-05-27,0.1236032609313919,0.138509305792784,0.15031874013263,0.1324637830461479,0.1526028285546034,0.1834382504945068,0.2226311348518994
2021-05-28,0.1234460144422158,0.126821419344197,0.1352922323885187,0.135549763509959,0.1515863316838511,0.1894112095869682,0.223129950548588
2021-05-31,0.1228236809061091,0.1256241636801113,0.1355624223377747,0.1329992458336785,0.1505522067012721,0.1896647553964648,0.2144783096292642
2021-06-01,0.1219398021559485,0.1231434524283136,0.1293378488128163,0.1306128834008731,0.1505041062209958,0.1878021037051523,0.2144718597764631
2021-06-02,0.1219779689370147,0.1232740189979854,0.1302289028416099,0.125499380946965,0.1505820203163808,0.1631318250406001,0.2135787228681731
2021-06-03,0.1223237956665076,0.0867573223862106,0.1118354496575185,0.1220360009419763,0.1313851822288993,0.1641072420308141,0.1849038111547744
2021-06-04,0.1244251501918286,0.0852732940062489,0.1139549848770748,0.0919617203863022,0.1296395626083097,0.1273991207038356,0.1751391482121289
2021-06-07,0.1180586558808219,0.0818758104503903,0.1141895962555256,0.0847345855465346,0.1103172227852663,0.1274991963435677,0.1488234802958691
2021-06-08,0.1104863659270686,0.0739670417751706,0.1052370506420828,0.0711952447901258,0.1091129886963229,0.1121337852776598,0.1331212960486895
2021-06-09,0.1143503500616634,0.0735489240982565,0.1052138138763817,0.0734296108328757,0.1108941619589224,0.1113242412709942,0.1295231998106452
2021-06-10,0.1140229793970085,0.0757487229307112,0.1050669794481896,0.0659746781911025,0.1008838752606125,0.1097316307778605,0.1177899988328459
2021-06-11,0.1125950100801365,0.0923262581766048,0.1051448597191373,0.0808554241163367,0.1049241842810809,0.1168122918081971,0.1077863969548369
2021-06-14,0.1125386825725586,0.0885971165724052,0.0948083070728032,0.086504961242236,0.1102670667812481,0.1058007657625144,0.1599143516049956
2021-06-15,0.1132258849995368,0.089419447786218,0.0940631491352877,0.0875758571365262,0.1123472035325345,0.1047342871542883,0.1895915554406944
2021-06-16,0.1131075579242458,0.0885174291473948,0.1026841376529207,0.0819055656475808,0.1275994307952849,0.0965724937320839,0.1896152436082551
2021-06-17,0.0788828799675499,0.0892363026739278,0.1065391265365393,0.0832534633757181,0.1132264448697448,0.0975646924311973,0.1884880589167626
2021-06-18,0.0874607260893936,0.0897923852108684,0.1064728628368203,0.0836131099500978,0.1192487814711085,0.0971907697623703,0.1894344058098942
2021-06-21,0.0862373489991849,0.095368644131493,0.1067163757534461,0.083745409755702,0.1190821135370842,0.1002453479610986,0.1889885309297606
2021-06-22,0.091490576793581,0.0955461458296001,0.1079071001848011,0.0837754337316877,0.1234762666800436,0.100115610023075,0.1772102013056525
2021-06-23,0.0921006978851617,0.098877600703184,0.1115581393803171,0.0837174516784269,0.1247998945542585,0.100779445321767,0.1740298162768061
2021-06-24,0.0915457086431918,0.1038710276806026,0.1079957960042016,0.084716174636979,0.1182515174814169,0.1001879707160444,0.1742277880561151
2021-06-25,0.1101329690370877,0.1030961170691722,0.1081876883381319,0.0872926608773372,0.1309204012836403,0.1017931689409196,0.1737240218341043
2021-06-28,0.1111973198496012,0.1023478879339428,0.108029751422453,0.0855603748405715,0.1272526279672347,0.0911661180906163,0.1742960737609948
2021-06-29,0.1107722119825363,0.1073958735926862,0.1119874837989041,0.0825725540561624,0.1273136946700598,0.082004567900077,0.174054990959613
2021-06-30,0.113205496340521,0.1098329126266204,0.1192616284410906,0.082559676016026,0.1271676365095751,0.0820933266906749,0.176387710603478
2021-07-01,0.1148361697471641,0.1243147296638012,0.1331151135379222,0.0891869013570128,0.1583965172427126,0.0883511446091666,0.1783358263500061
2021-07-02,0.114034801177974,0.1320121148461466,0.1455104855612545,0.094970546509323,0.1617202164696757,0.0913636347458454,0.1789965249579703
2021-07-05,0.1149827557888217,0.13198806243476,0.1469589729921105,0.0945945405309534,0.1641388709016474,0.0894384051387329,0.1957431921529791
2021-07-06,0.115262737720701,0.1301345813172756,0.144747037318163,0.0961070846751121,0.1744426602379298,0.0915908777518613,0.1967355504804497
2021-07-07,0.1205210073832411,0.1308892330602547,0.1446514707579978,0.0960893399730995,0.1751386793199554,0.0904616164670774,0.1951157956555304
2021-07-08,0.1220302401644429,0.1350694145693921,0.1483696267947548,0.0966930311359625,0.1766924187043887,0.0902408081283556,0.1946870828826225
2021-07-09,0.1186661587272857,0.1347274051168326,0.1494921285435471,0.0987210628975655,0.175426894899638,0.0950239298138661,0.196278046363843
2021-07-12,0.1184982221052439,0.1545884827624261,0.1733352667225849,0.1144249224126182,0.184451600195784,0.0992798029965112,0.1980223570296994
2021-07-13,0.1185276519253285,0.1438032482433031,0.1650090036333135,0.1140799302849453,0.182088498043055,0.1057040898307224,0.1995999346755341
2021-07-14,0.1209442220494611,0.1542112045915156,0.1680898970676539,0.1082315874186736,0.1796580066973954,0.1066904452701089,0.1684221755585181
2021-07-15,0.1184858038168167,0.1539492150493044,0.1693100917218514,0.1074683327435711,0.1914351682170555,0.1046085223659608,0.1264352306493625
2021-07-16,0.1205297764907878,0.1569757014913192,0.1678440312128668,0.1111179994350981,0.1846904203185627,0.1089207653985668,0.126495513168236
2021-07-19,0.1442644929573685,0.1558224315966774,0.1658824336670211,0.1102371592340343,0.2275499741406919,0.1075097969741381,0.1332112941842132
2021-07-20,0.158145869824763,0.1555414201679235,0.1672646308190475,0.1121022169144064,0.2528013934242348,0.1169476099598417,0.1320753962611347
2021-07-21,0.158145844205949,0.1533897696246966,0.1672780918739234,0.112140922727543,0.263222805578744,0.1148069162324814,0.1383107568832892
2021-07-22,0.1677562202945925,0.1563144289253867,0.1652399677656323,0.1125584728954151,0.2937456049623341,0.1147448288561343,0.1403813242856275
2021-07-23,0.165948189179338,0.1560233652743734,0.1628236837954974,0.1148533814140788,0.2953573577786224,0.1176228722671381,0.1509443384195658
2021-07-26,0.1819343375932985,0.1518899708801113,0.1620998469226369,0.1142478302372484,0.2995142092433853,0.1175936005997422,0.1661021263684178
2021-07-27,0.1707715276544684,0.1523948362191096,0.1617494354168008,0.1147673238028646,0.2955536298144736,0.1159287064516558,0.1658359900750319
2021-07-28,0.1728146085389308,0.1512652994424166,0.1646133616472935,0.116190494495175,0.2983157317924654,0.1159616779179087,0.1650355443027921
2021-07-29,0.1729918215220454,0.1480941143323968,0.1612202243970059,0.1172424936244235,0.2989046101566471,0.1185168093283261,0.1663385596926443
2021-07-30,0.1710124466350037,0.1460684998827804,0.1565112286267861,0.1169559145148775,0.298974824992448,0.1195751967458595,0.1644418367384991
2021-08-02,0.1736680207969499,0.1334108172406308,0.1435657568733206,0.112344591068623,0.2847010100077384,0.1164187951870672,0.1620300905480268
2021-08-03,0.1772329510163441,0.1268646079454051,0.1316058546137499,0.1065413382193275,0.2870765360141523,0.1136370399891939,0.1609461992295099
2021-08-04,0.1756944084903657,0.1297060501217085,0.1302695901732883,0.1061211197855576,0.2861192705599953,0.1135960209918234,0.1425004236094321
2021-08-05,0.1747334907687073,0.1305215653327229,0.132348489887089,0.1057203226262648,0.279432350422308,0.1132708449055729,0.1409306717674276
2021-08-06,0.1711478384977314,0.1296006258660041,0.1325210945921294,0.1057419717745507,0.2792228453093494,0.1128787904250171,0.1406097756406246
2021-08-09,0.1672106050169907,0.1273153671089347,0.1278216263091967,0.1047878430297073,0.2775945331029446,0.1101103409460939,0.1457546485806757
2021-08-10,0.1787940347579326,0.1275614069016918,0.1257602366087351,0.1043141421235463,0.2811187098056761,0.1114800571872328,0.1428550957624786
2021-08-11,0.183537862038327,0.0935505568795414,0.0787813522976403,0.095085951347295,0.2774849903524685,0.1095587464585706,0.1383964034748207
2021-08-12,0.1843096954772377,0.110075989292667,0.0929273545444658,0.0820469283044729,0.2841489624681862,0.0962902979593776,0.1397140443236882
2021-08-13,0.1849766742619932,0.0957203911078279,0.0830698930675778,0.0819407085151276,0.2886387393947853,0.0996671026012848,0.1417083271815268
2021-08-16,0.192290883391492,0.0944312791181796,0.0815503140132728,0.0858721973410153,0.2825627635857539,0.1116571298526563,0.1550052600110643
2021-08-17,0.1953118530978129,0.0907488580581639,0.0757205826968631,0.0798461433411789,0.2962506767171087,0.1076579655904,0.1577812816002322
2021-08-18,0.1786221445475117,0.0911561402147331,0.0755016803457846,0.0798086679733171,0.2610738978935636,0.1076952486919105,0.1537461138715277
2021-08-19,0.159087704324068,0.0907484878553028,0.0733699988985337,0.0808130651429505,0.2176213536051525,0.1009827717852897,0.1527266153270844
2021-08-20,0.1574596077587287,0.09083631665807,0.0735355197578473,0.0851961908856972,0.2112590911402795,0.1062310649196013,0.1455028993556167
2021-08-23,0.1509044370340548,0.0863945555795847,0.0725723922736957,0.0852403417381663,0.1783059295031965,0.1095076186692596,0.1445174960347976
2021-08-24,0.1497962787982816,0.0843180563052995,0.0699118604203937,0.0825669860450464,0.1793410423624337,0.1054232990616177,0.1336778930372325
2021-08-25,0.1374320811329554,0.0822698585998052,0.0700466896902798,0.0819017098116746,0.1766386619413781,0.1054488224197266,0.1267557822226628
2021-08-26,0.1376540050453522,0.081799832332551,0.0698152950116162,0.0785292987728597,0.1768214514007311,0.1047026378852479,0.1250537494180238
2021-08-27,0.137150935864653,0.0824579633070678,0.0654452276747423,0.076026195287597,0.1753708257333701,0.1046993881984027,0.1395076549299612
2021-08-30,0.1400617305440943,0.0854875620042528,0.0719523684919895,0.0743255968244906,0.1770086155751568,0.1026627402459634,0.1490257411572343
2021-08-31,0.1457742450528901,0.0876373658517096,0.0748478456698959,0.0758076561369893,0.178679817578754,0.1009136338005427,0.1502035629198582
2021-09-01,0.1435160996008488,0.0913234855267082,0.09051853912399,0.0759257149106553,0.1782673221754902,0.1039260840248471,0.150842359963976
2021-09-02,0.1412067472318008,0.095823254204032,0.090350117051764,0.0781232176737577,0.1893545841050457,0.1025534795223215,0.1541749703527624
2021-09-03,0.1411461402541321,0.0904919635692202,0.0892713224970551,0.0829770441756121,0.2013660058921945,0.1077872606238798,0.1568786362734203
2021-09-06,0.1403281125681255,0.0928293571823418,0.0881557131298127,0.0821417839535141,0.2066342985973176,0.1075912840836652,0.1557354286923363
2021-09-07,0.150616990595646,0.0924770471968091,0.0877486286982756,0.0842585305576777,0.2096382624942842,0.1091214623837514,0.1550595308212329
2021-09-08,0.1510275494338757,0.0884037167173522,0.0897961541189013,0.0888190563445592,0.2164714207038385,0.1115856944146402,0.1412956689046847
2021-09-09,0.1407083175921376,0.0873130003054336,0.0904213804234303,0.0854237304637528,0.2148843375918854,0.1052466597416615,0.1433820295926951
2021-09-10,0.1370543195646923,0.0915701609674163,0.0950647510100563,0.0830010903924048,0.2177150143265803,0.1054885675813675,0.1433757605504401
2021-09-13,0.1347403832068156,0.0811054222290247,0.1152109231897248,0.1017494048787188,0.2340160453749775,0.1327166125219162,0.1333850814751353
2021-09-14,0.1269042055470458,0.0894390499504109,0.1266975584413563,0.0970654020705663,0.2277834134836902,0.1267643353594522,0.154128133309012
2021-09-15,0.1197668015896071,0.1027460460854129,0.132012584231164,0.0982614083413258,0.2241359289532415,0.1202757217184952,0.1512774213203362
2021-09-16,0.1159353543085067,0.1023654174632207,0.1354262125478048,0.1073840331382335,0.2103690267743035,0.1242691277776279,0.1505322327026388
2021-09-17,0.1184841451769593,0.1021405340403065,0.1370250710231967,0.1071946197678519,0.2135259852959979,0.1241793691291704,0.1609410341677686
2021-09-20,0.1156469133831445,0.1018943290097187,0.1370440574124953,0.1058261286554884,0.211810418610064,0.123485182087821,0.1611993292833126
2021-09-21,0.115438368811977,0.102196206828408,0.1524889808305989,0.1212156586672005,0.217146223390887,0.1499683017387485,0.1602992428402976
2021-09-22,0.1328858014106574,0.1101103819738547,0.1552492057664847,0.1199655569296644,0.2177552791108491,0.1450345752019445,0.1817629690040537
2021-09-23,0.1355119584676228,0.1097892921907902,0.1561928187345378,0.1248553534333641,0.2113908197838887,0.1450450609339248,0.1805228164272934
2021-09-24,0.1337146134650063,0.111964511317527,0.1571142312339113,0.132958169619873,0.2096345344758103,0.1482600809970059,0.1958610532260304
2021-09-27,0.1304066181139817,0.1116341070847024,0.1579971313552242,0.1372600789207506,0.21889985271301,0.161294589529904,0.1996418985096079
2021-09-28,0.1296731974733111,0.1165314782116997,0.1637105236640997,0.1439500635099688,0.2196061384339459,0.1690533719496783,0.199157832077131
2021-09-29,0.1233354793696927,0.1194329436516689,0.1642423538996723,0.1452738709058039,0.2145562389504038,0.1707428193999981,0.1876134275289238
2021-09-30,0.1102057935134003,0.1261190918636333,0.1787615201762679,0.149005453847696,0.24139927437525,0.1761099000737958,0.1854637410260611
2021-10-01,0.1135200395235965,0.1238860703848277,0.1727593034653178,0.1490236045798947,0.2430401107115837,0.1759719325203952,0.1896226080228122
2021-10-04,0.1116434678123453,0.1207598369535765,0.172634075749141,0.149835629000259,0.242521484300534,0.1765644653714091,0.2001605075112076
2021-10-05,0.1169406272210593,0.1212233232967611,0.1727852807258231,0.1481817300402469,0.236382345780529,0.1751063676170351,0.1944398965612499
2021-10-06,0.117442986010485,0.1200353331746642,0.1732590179631854,0.1484070856972491,0.2320018148317389,0.1778744527724295,0.1934667690694104
2021-10-07,0.1089299408098673,0.1219464204915073,0.1806260906223909,0.1592749395646623,0.2289519092806212,0.1884471870199176,0.1997526373300273
2021-10-08,0.1103563200876905,0.1215347196840781,0.1816313150247372,0.1586670151969496,0.2259038879453543,0.1869405274844636,0.2120619584084004
2021-10-11,0.1011357690957772,0.1229825916253024,0.1830089408464704,0.1589984067656325,0.2194347485813645,0.1893755135185302,0.2115969062483401
2021-10-12,0.1040019676475176,0.1174823766843478,0.1798745170855051,0.1572463179977583,0.222157730862156,0.1884539161305252,0.2119272123579826
2021-10-13,0.1041115999477953,0.1118256844849854,0.1594961097616219,0.1438547632382222,0.1872948892946189,0.1709433787722,0.2121294244321824
2021-10-14,0.1044542939892065,0.1091412081197903,0.1531798193336234,0.1435938504488131,0.1892601561266896,0.1717454957538975,0.2089406979546967
2021-10-15,0.1038416900677535,0.0986590203411363,0.1499395605724345,0.1414238967141071,0.1889276686384042,0.1718367390739371,0.20884424731221
2021-10-18,0.1065192866017478,0.0986840943476363,0.1473275927886032,0.1369734880398322,0.1867927505513674,0.170959451664293,0.2097024514877341
2021-10-19,0.1036482365211542,0.0996458080260603,0.148966179337854,0.1369874833340245,0.1796574594204466,0.1709344208288609,0.2063370443512622
2021-10-20,0.1051474248784553,0.1009396568033185,0.1493470977706247,0.1379985129287568,0.1909570940341176,0.1697402925111359,0.2063389562371626
2021-10-21,0.1107541853776905,0.0987425134679115,0.1286204365473829,0.1175157974982348,0.1887958055246054,0.1394045803380598,0.2080465782397162
2021-10-22,0.0962958163681944,0.0926742711778561,0.126761476950774,0.1174875803655208,0.1903449139356989,0.1382348049200986,0.1968458348962521
2021-10-25,0.0910783176353637,0.0938762899114478,0.1254624268432332,0.1057877761424368,0.1927718393068128,0.1360860297520504,0.2164541803903971
2021-10-26,0.0980128955733684,0.0882361649277948,0.1243319680874309,0.1016573890580511,0.1930554051957533,0.1350769770964644,0.2003865316669522
2021-10-27,0.0980531562910971,0.0890075668352269,0.1191705484987826,0.0853098670964622,0.1755767159216722,0.1042660130355535,0.1954579670291845
2021-10-28,0.1026297988148755,0.0851831120554776,0.1161681505346565,0.0818667212851571,0.1767888888677388,0.1014096129134559,0.1775863741976346
2021-10-29,0.1075369780529149,0.0721902995714695,0.0992711704782011,0.0818370343901622,0.1834291660334794,0.1017718679777471,0.1740731237525455
2021-11-01,0.1079757236671125,0.0638118836008258,0.0839649198219248,0.0803182958032624,0.1538051471480077,0.1001614855453823,0.1754090604931437
2021-11-02,0.1052864494036205,0.0658876924437619,0.0824782911090727,0.0816585189296294,0.1527877848192032,0.1011984262931731,0.1747676571870804
2021-11-03,0.1057257003862491,0.0682000742264342,0.0818921619257092,0.0837440664199605,0.1391781195848957,0.1184072077909781,0.1695136104914835
2021-11-04,0.106261336981226,0.0688067962654481,0.0793581288946817,0.0820739863641341,0.134554919433818,0.1172766420898557,0.166128966151736
2021-11-05,0.1053924134601274,0.0722559455567676,0.078320077136267,0.0832838696621784,0.1348346570361841,0.1185719144553398,0.1682627000382243
2021-11-08,0.105468116966285,0.0666298284974645,0.0671795673952191,0.0681763082987422,0.1349503589311894,0.1095314540831209,0.1631629186570647
2021-11-09,0.104785593703381,0.0674054163022617,0.0654064996742739,0.0660747812950697,0.1326180664730671,0.1104124595331949,0.1529055102014015
2021-11-10,0.1061460835654292,0.0680516859919928,0.0572349435268522,0.0679549775501042,0.1327404409284274,0.1108992385441035,0.1536693562308814
2021-11-11,0.103747982018258,0.0702327893995425,0.0588053442064659,0.0654740681128967,0.129973353973441,0.1099874015243459,0.152965465609475
2021-11-12,0.1114906741070955,0.0719805282324726,0.0618670851122033,0.0660083926384201,0.123707568603096,0.1095556234092781,0.1536658813843813
2021-11-15,0.1133171193177974,0.071562304342357,0.0613908580788505,0.0677393329725181,0.1235722226886883,0.1205024316588057,0.1370250343319241
2021-11-16,0.1129311306016962,0.0714605614718355,0.07467294497616,0.0672142624743032,0.1261901678133455,0.1176873781290653,0.1369976369212821
2021-11-17,0.1098430073011264,0.0715239718537468,0.0758457952751874,0.0662757347446686,0.1265711069575727,0.1154251783486621,0.1466050808866534
2021-11-18,0.1095441121311937,0.0677622341690071,0.0687472635334004,0.0663986472594928,0.1275391051925122,0.115517350185148,0.1362626253208868
2021-11-19,0.1059143666090544,0.1433080527824167,0.1605561774242321,0.1039261080512146,0.1460242160780969,0.141927454704835,0.1627729469541144
2021-11-22,0.096385700191827,0.1477813130717166,0.1608384078105713,0.1080556856068039,0.1477710883400298,0.1480113401285062,0.1688244797508985
2021-11-23,0.092525162468617,0.1492781111198185,0.1648020472404905,0.1267999738435548,0.1535497600821763,0.1580138297611606,0.1763436412538596
2021-11-24,0.0931601458295548,0.1571888461481183,0.1848478354895278,0.1323160943772668,0.1569513980177533,0.1682404774541682,0.1489114648968998
2021-11-25,0.084098552875604,0.1579832414454444,0.1858317004146869,0.1411416945783508,0.1594277952685922,0.1705769145595677,0.1493977134745664
2021-11-26,0.0881118977673161,0.1577052113547599,0.1861347590835791,0.1413370613915886,0.1594940907062648,0.1769412153179975,0.1552738348699287
2021-11-29,0.0873605653502125,0.1661837547759506,0.1928171224864689,0.1469208912151832,0.1632009388863589,0.1777491144550409,0.1497710037511148
2021-11-30,0.0784283729052895,0.1735323979792319,0.2172852107797639,0.1632648968819862,0.18811309319424,0.207928428047836,0.1661607567427241
2021-12-01,0.0860015649094101,0.1735256217894527,0.2187066884883625,0.1635931733581312,0.1880093680827662,0.2093034122216496,0.1745094136752999
2021-12-02,0.0900987448107316,0.1732125179578437,0.218798429847041,0.1650172867770617,0.1921705480614592,0.2161384757818438,0.1734945707617484
2021-12-03,0.0884867611950544,0.1709160009474825,0.2185659014965296,0.1655219318299521,0.1924538855360061,0.2104428096740365,0.1754286198682084
2021-12-06,0.0825016605529339,0.1714621404218649,0.2184663020468749,0.1688230966142078,0.1878015713260958,0.2147612593040165,0.1760659641664552
2021-12-07,0.086022854791878,0.1709153761391613,0.2206583011102431,0.1688327291507201,0.190268300615944,0.2140794865261642,0.1716840562075833
2021-12-08,0.0872866181104606,0.1719616303643694,0.2202089607407246,0.1780498831411944,0.1902133225905996,0.2279508809835516,0.1699678315116665
2021-12-09,0.0879008918516891,0.1777228686988848,0.2224761792643793,0.1801135871751869,0.1826609517780635,0.239958529620999,0.1870384487645678
2021-12-10,0.0986663023694916,0.1770811496112497,0.2229825139479818,0.183172037418801,0.1845157197165652,0.239992425981442,0.1954871581653373
2021-12-13,0.104893636096826,0.1795319071975211,0.2302087731118811,0.1860984865920869,0.1893394767686056,0.2411937246996656,0.2066067928546728
2021-12-14,0.1022958630910223,0.1850062896997756,0.2367277316957238,0.1968480842864871,0.1945021578746302,0.2568170214632285,0.2197790050009748
2021-12-15,0.1006721145146031,0.1855105851779358,0.2398526203714244,0.1997796485474957,0.1972104601923447,0.257985465674901,0.219884975614495
2021-12-16,0.1021061653192806,0.1859230587869237,0.2405275290556845,0.2007865767501809,0.1962957294070139,0.2594589679532254,0.2224844313513766
2021-12-17,0.1053156055382296,0.1857998021306893,0.2402686422176359,0.2006689264933754,0.196276316569244,0.2589110111902052,0.2165100383933339
2021-12-20,0.1049385626677444,0.1855449849622748,0.240773739958543,0.2058017937190182,0.1957440562451948,0.2634530701025691,0.21503970735127
2021-12-21,0.1033178295717479,0.1296094373718196,0.1899219205071294,0.1879072154251176,0.1765872283652707,0.2519807796337729,0.2022974026410361
2021-12-22,0.1086924023817316,0.128084766838313,0.192388162198102,0.183620662500906,0.1760019497440996,0.2439921669046884,0.1946264398853271
2021-12-23,0.1103962634276182,0.1250240906878382,0.1862800108146625,0.1696183145236018,0.1685044279073135,0.2377581776165022,0.1855583894936751
2021-12-24,0.1112567353516,0.1167479441761206,0.1691017036180601,0.163260020857111,0.171875324374687,0.229464118158474,0.1854058812338206
2021-12-27,0.1111427629594606,0.1143167143723216,0.1622694154653449,0.1586901091761003,0.1712322856953397,0.2311433028165701,0.183363983159957
2021-12-28,0.1072819974986985,0.1240600092678325,0.1606855136170986,0.1545591353199752,0.1713225516259579,0.2254559164788938,0.1892284277392423
2021-12-29,0.1117931487492536,0.115257823556527,0.1568483241646849,0.1678986905538009,0.1700081724386563,0.2536344530471853,0.1882049787972567
2021-12-30,0.1119898906765863,0.1109302790011324,0.1384607294299937,0.1531596970743715,0.1424319685562766,0.2298426296422182,0.2067775213346958
2021-12-31,0.1038664074382673,0.1116726099039301,0.1373919046651958,0.1533926557422476,0.1573857111011338,0.2294198173415792,0.2006617582721974
2022-01-03,0.0985918650316603,0.1132287921216794,0.142873969177873,0.1514769817148359,0.1574074773063424,0.2235485077906417,0.2001424029953521
2022-01-04,0.1008488684336187,0.1133068618244289,0.14714887478775,0.1511929527679555,0.1535427207819146,0.2279093173088585,0.1995728091992288
2022-01-05,0.1045863555646118,0.1102394202009765,0.1475336611756934,0.1478583801900286,0.1803451316558706,0.2237417826423507,0.2088203739018056
2022-01-06,0.1099160293033109,0.1094531908920187,0.1413346974887861,0.1540217533897339,0.1731464356422292,0.2364786372316492,0.2099934895614713
2022-01-07,0.1131860102086318,0.1064723695682817,0.1461326766179561,0.1433038864509334,0.1694984679505695,0.2242307980436994,0.2144889324750919
2022-01-10,0.1116839020835904,0.1031193778534605,0.1427556096917993,0.1402304044029985,0.1719750935446176,0.208829927439668,0.2026035791404391
2022-01-11,0.1103419056102645,0.1069753142052654,0.1454025695000786,0.1498886348485354,0.1665616066621426,0.2258865537413899,0.1936866663803386
